index	sentence1	sentence2
2425	Um juiz dos EUA ordenou que El Gharani fosse libertado em janeiro, descartando não confiáveis as alegações dos militares de que ele fazia parte da Al Qaeda e havia trabalhado para o Taliban no Afeganistão. Ele é mantido em uma seção de Guantánamo, onde os prisioneiros têm mais privilégios enquanto espera a libertação. El Gharani foi preso no Paquistão em 2001 em uma mesquita pela polícia local e entregue às forças americanas em 2002. Ele foi um dos primeiros detidos na Baía de Guantánamo e um dos mais jovens. Os EUA mantêm cerca de 240 homens na base dos EUA em Cuba, a maioria sob suspeita de terrorismo ou vínculos com a Al Qaeda e o Talibã.	Cerca de 240 pessoas estão detidas em Guantánamo.
2426	A palavra mais frequentemente associada à Papua Ocidental é remota. Uma área de selva e montanhas espessas, aproximadamente do tamanho da Espanha, Papua é o posto mais ao leste do arquipélago indonésio, a cerca de 3.200 km (2.000 milhas) do governo de Jacarta. Culturalmente, parece ainda mais. Papua tornou-se parte da Indonésia em 1969 após uma votação controversa e muito limitada. Desde que houve alguns pedidos de independência de alguns papuanos e por décadas uma resistência armada de baixo nível vem ocorrendo, em grande parte despercebida pelo exterior.	Em 1969, Papua tornou-se parte da Indonésia.
2427	A BBC viu documentos alegando que um ex-líder rebelde indiciado por crimes de guerra está desempenhando um papel de liderança em uma missão que envolve a ONU na RD do Congo. Os documentos parecem provar que o general Bosco Ntaganda está participando ativamente da cadeia de comando da missão, afirma um correspondente da BBC no país. A força da ONU-congolesa está combatendo rebeldes hutus no leste do Congo. A força diz que as autoridades congolesas garantiram que o Gen Ntaganda não estava envolvido em operações conjuntas.	Bosco Ntaganda era um líder rebelde.
2428	Bout - que geralmente é considerado um modelo para o traficante de armas interpretado por Nicolas Cage no filme de 2005 &quot;Lord of War&quot; - negou repetidamente qualquer envolvimento em atividades ilícitas. Em uma audiência no início deste mês, ele acusou furiosamente os Estados Unidos de acusá-lo e pressionar a Tailândia a extraditá-lo. Há muito que ele está vinculado a alguns dos conflitos mais notórios do mundo, alegadamente fornecendo armas ao ex-ditador liberiano Charles Taylor e ao líder líbio coronel Gaddafi.	Kadafi é o ditador da Libéria.
2429	Um homem sequestrou um avião de passageiros no resort jamaicano de Montego Bay e ainda mantém cinco tripulantes como reféns, dizem os relatórios. Mais de 150 passageiros estavam a bordo quando o homem entrou a bordo do avião fretado para o Canadá, mas todos já foram liberados. O homem violou a segurança e embarcou quando o avião estava prestes a decolar por volta das 22h30, horário local (0330 GMT). Dizem que estão em andamento negociações para a libertação dos reféns.	Um avião caiu no resort jamaicano de Montego Bay.
2430	Quando se trata da recessão, os nova-iorquinos de tato podem se abster de reclamar em voz alta sobre seus infortúnios, sabendo que as chances são de que haja alguém lá fora que a tenha pior. Mas tente explicar a um garoto de 6 anos, por mais mundano e bem-educado possível, que os cortes no orçamento possam impedi-lo de passar um tempo de qualidade com um pinguim. A Wildlife Conservation Society, que administra os jardins zoológicos da cidade e o Aquário de Nova York em Coney Island, está entre as muitas organizações da cidade que enfrentam grandes cortes no orçamento.	O New York Aquarium está localizado em Coney Island.
2431	A República Tcheca permitiu que pelo menos 94 prisioneiros na última década fossem castrados cirurgicamente. É o único país da Europa que utiliza o procedimento para criminosos sexuais. Os psiquiatras tchecos que supervisionam o tratamento - uma operação de uma hora que envolve a remoção do tecido que produz testosterona - insistem que é a maneira mais infalível de domar os desejos sexuais de predadores perigosos que sofrem de distúrbios sexuais extremos. A castração cirúrgica é um meio de controle social há séculos. Na China antiga, os eunucos eram confiáveis para servir a família imperial dentro do recinto do palácio; na Itália, há vários séculos, jovens membros do coral masculino eram castrados para preservar suas vozes altas.	Na China, os agressores sexuais devem ser tratados com castração cirúrgica.
2432	North Adams - Um filme de sete minutos escrito e dirigido por um calouro do MCLA fará sua estréia na próxima semana no Boston International Film Festival, que apresenta uma programação de filmes independentes estrelando artistas como Kate Beckinsale, Matt Dillon, Angela Bassett e Ethan Hawke. &quot;Inicialmente, quando filmei, não era minha intenção participar de festivais, por isso estou muito animado e honrado&quot;, disse Cody Romano, 18 anos, de Cambridge, na sexta-feira. &quot;O filme foi feito por causa do meu interesse pessoal na poesia de Pablo Neruda, um poeta chileno, e foi uma homenagem ao seu trabalho. Eu não tinha certeza de que mais alguém iria gostar. pessoas literárias e pessoas que eram fãs da poesia, mas estou feliz que ela aparentemente atraia um público mais amplo também &quot;.	Pablo Neruda veio do Chile.
2433	Falando depois de descobrir que não enfrentaria acusações criminais, Green revelou que os policiais que o prenderam em novembro passado o avisaram de que ele poderia receber a sentença mais longa possível. &quot;Eles disseram: &#39;Você percebe que esse crime pode levar à prisão perpétua?&#39;&quot;, Disse Green à BBC Newsnight. Eu apenas pensei que isso era um absurdo. &quot;Suponho que é porque é uma ofensa à lei comum, portanto, porque não há lei no livro de estatutos que eu supostamente violou, então presumivelmente não há sentença definida para isso&quot;.	Green é o ministro da imigração sombra do Reino Unido.
2434	Em San Sebastián, no país basco, dezenas de apoiadores comemoraram o lançamento de De Juana. Ele nunca expressou nenhum remorso. Em uma carta escrita após um assassinato do Eta, ele disse sobre as vítimas: &quot;As lágrimas deles são nossos sorrisos, e no final vamos rir com gargalhadas&quot;. Ele agora enfrenta uma conta de 8 milhões de euros em compensação por suas vítimas e uma investigação sobre seus bens. A libertação ocorreu 40 anos depois que o Eta realizou seu primeiro ataque mortal, matando um oficial da guarda civil. A organização, que luta por um país basco independente no noroeste da Espanha e no sudoeste da França, matou mais de 800 pessoas desde 1968.	A ETA iniciou suas atividades nos anos 60.
2435	O Departamento de Estado dos EUA disse quinta-feira que os Estados Unidos estão trabalhando para dissuadir a Coréia do Norte de prosseguir com seu plano de lançar um satélite no próximo mês. Autoridades dos EUA dizem que o lançamento é um teste de mísseis disfarçado de longo alcance e seria desestabilizador. Autoridades do Departamento de Estado não dão crédito à noção de que o lançamento seria para fins científicos e dizem que os Estados Unidos estão trabalhando diplomaticamente para tentar impedir uma ação norte-coreana que, segundo eles, seria provocativa, desestabilizadora e inútil.	Os EUA temem que o satélite norte-coreano seja um ardil para ocultar os testes de um míssil.
2436	Governos de todo o mundo estão se apressando para conter a propagação de um novo vírus da gripe suína após a ocorrência de surtos no México, EUA e Canadá. Agora, suspeita-se que pelo menos 100 pessoas tenham morrido da doença no México. A ONU alertou que o vírus tem potencial para se tornar uma pandemia, mas disse que o mundo está mais preparado do que nunca para lidar com a ameaça. O estoque de medicamentos antivirais está sendo preparado e os viajantes estão sendo rastreados em alguns aeroportos quanto a sintomas.	Pensa-se que pelo menos 100 pessoas tenham morrido de gripe suína no México.
2437	O furacão causou severa destruição em toda a costa do Mississippi e no Alabama, a 160 quilômetros do centro da tempestade. O Katrina foi a décima primeira tempestade tropical, o quinto furacão, o terceiro grande furacão e o segundo furacão de categoria 5 da temporada do Atlântico de 2005. Ele se formou nas Bahamas em 23 de agosto de 2005 e atravessou o sul da Flórida como um furacão moderado de Categoria 1, causando algumas mortes e inundações lá, antes de se fortalecer rapidamente no Golfo do México e se tornar um dos mais fortes furacões já registrados no mar.	O furacão Katrina se formou em agosto de 2005 no Golfo do México.
2438	&quot;A adoção internacional pode realmente exacerbar o problema que espera resolver&quot;, disse Dominic Nutt, porta-voz da Save the Children no Reino Unido. &quot;A própria existência de orfanatos encoraja os pais pobres a abandonar os filhos na esperança de que eles tenham uma vida melhor.&quot; Embora ninguém acuse Madonna de fazer algo ilegal ao adotar a menina de quatro anos, supostamente chamada Mercy, ainda há dúvidas sobre como Madonna é capaz de navegar no período de verificação de 18 a 24 meses do Malawi em apenas uma questão de dias ou semanas. Mas a questão maior, dizem os defensores dos direitos da criança, é se as adoções internacionais são do melhor interesse da criança.	Madonna tem 50 anos.
2439	O parlamento da Coreia do Norte reelegeu Kim Jong-il como presidente da Comissão de Defesa Nacional, a posição mais poderosa do país. A reeleição de Kim ocorre dias após o lançamento de um foguete que foi elogiado em casa, mas criticado na ONU. Analistas dizem que a medida ajudará a consolidar a posição de Kim, depois de rumores de que ele perdeu parte do poder após sofrer um derrame em agosto. Os observadores expressaram preocupação com a aparente falta de um plano de sucessão.	Kim Jong-il é o presidente da ONU.
2440	Varun e seus primos são os netos de Indira Gandhi, a ex-primeira ministra que foi assassinada em 1984. Seus dois filhos - Rajiv Gandhi, que se tornou o primeiro após o assassinato de Indira e Sanjay Gandhi, que morreu em um acidente de avião enquanto fazia acrobacias - mulheres casadas com personalidades muito diferentes. A mãe de Varun, Maneka, viúva de Sanjay Gandhi, é obstinada, volúvel e estridente. A mãe de Rahul e Priyanka é a católica romana nascida na Itália, Sonia Gandhi, que ficou viúva pelo assassinato de Rajiv, era mais recatada como nora.	Indira Gandhi morreu fazendo acrobacias.
2441	Em uma manhã mundana no final do verão em Paris, o impossível aconteceu. A Mona Lisa desapareceu. Na noite de domingo, 20 de agosto de 1911, a pintura mais conhecida de Leonardo da Vinci estava pendurada em seu lugar habitual na parede do Salon Carré, entre o casamento místico de Correggio e a alegoria de Ticiano de Alfonso d&#39;Avalos. Na terça-feira de manhã, quando o Louvre reabriu ao público, ela se foi. Poucas horas após a descoberta da moldura vazia, escondida atrás de um radiador, a história apareceu em uma edição extra do Le Temps, o principal jornal da manhã. Repórteres incrédulos de jornais locais e serviços de notícias internacionais convergiram para o museu. Georges Bénédite, o diretor interino e seus curadores especulavam livremente para a imprensa.	Leonardo da Vinci pintou a Mona Lisa.
2442	O arcebispo de Milwaukee, Timothy M. Dolan, defensor da ortodoxia católica romana que liderou o seminário de elite dos padres dos EUA, tornando-se conhecido por sua energia, inteligência e cordialidade, foi nomeado arcebispo de Nova York na segunda-feira. O Vaticano disse que Dolan sucederá o cardeal Edward Egan, 76 anos, que se aposenta como arcebispo depois de quase nove anos. O post é o mais proeminente na Igreja Católica Americana. O papa João Paulo II chamou o trabalho de &quot;arcebispo da capital do mundo&quot;.	Timothy M. Dolan, 76 anos, é o novo arcebispo de Nova York.
2443	SEUL, Coréia do Sul - O parlamento da Coreia do Norte apontou Kim Jong Il para um terceiro mandato na quinta-feira como líder de um dos países mais reclusos do mundo, impulsionado por um lançamento de foguete anunciado na mídia estatal como &quot;histórico&quot;, mas que em outros lugares é provocativo. A mídia estatal disse que os parlamentares reelegeram Kim como presidente da poderosa Comissão de Defesa Nacional na sessão de abertura do novo parlamento, uma nomeação que, segundo a constituição, faz dele o principal líder do país.	Kim Jong Il é o ex-presidente da Comissão de Defesa Nacional.
2444	O papa cortejou novas controvérsias em sua primeira viagem à África hoje, declarando que os preservativos não eram uma solução para a epidemia da Aids - mas antes faziam parte do problema. Em seus primeiros comentários públicos sobre o uso de preservativos, o pontífice disse aos repórteres a caminho dos Camarões que a Aids &quot;é uma tragédia que não pode ser superada apenas com dinheiro, e que não pode ser superada através da distribuição de preservativos, o que agrava ainda mais os problemas&quot;. O Papa Bento XVI já havia enfatizado que a Igreja Católica Romana está na vanguarda da batalha contra a Aids. O Vaticano incentiva a abstinência sexual para combater a propagação da doença.	O papa acha que os preservativos causam AIDS.
2445	Quando o representante especial do secretário-geral da ONU, Ban Ki-moon, para o Nepal, Ian Martin, terminou seu mandato no Nepal, foi no Clube dos Repórteres que ele realizou sua última entrevista coletiva. Foi a mesma organização que entregou as estrelas de Bollywood Manisha Koirala e Govinda à mídia quando estavam passando pelo Nepal. No entanto, na quarta-feira, o bem conectado Dhamala, cujos contatos incluíram o primeiro-ministro maoísta Pushpa Kamal Dahal Prachanda, vice-primeiro ministro e ministro do Interior, Bam Dev Gautam, e outros ministros, industriais, políticos e enviados estrangeiros, chegaram às manchetes por um motivo diferente. A Polícia Metropolitana disse que o jornalista de alto escalão foi preso na terça-feira por estar envolvido com uma organização clandestina e provavelmente será acusado de violar a Lei sobre Armas e até traição.	O primeiro ministro Pushpa Kamal Dahal é maoísta.
2446	Ontem, a China lançou um desafio ao domínio de 50 anos da economia global dos Estados Unidos, ao propor a substituição do dólar como principal moeda de reserva do mundo por um novo sistema global sob o controle do Fundo Monetário Internacional. Em um movimento de flexão muscular que será visto como uma tentativa de explorar as grandes mudanças no poder econômico criadas pela recessão que varre o Ocidente, Pequim disse que o papel do dólar poderia eventualmente ser assumido pelo chamado Direito de Saque Especial do FMI ( SDR), uma quase-moeda criada em 1969.	O SDR é a principal moeda de reserva do mundo.
2447	CAIRO - Mesmo na velhice, o alemão imponente e atlético, conhecido pelos habitantes locais como Tarek Hussein Farid, mantinha a disciplina de caminhar cerca de 24 quilômetros por dia pelas ruas movimentadas da capital do Egito. Ele caminhou até a mundialmente famosa mesquita Al Azhar, onde se converteu ao Islã, e ao ornamentado J. Groppi Cafe, no centro da cidade, onde encomendou os bolos de chocolate que enviou a amigos e comprou os bombons que deu aos filhos, que telefonavam para ele tio Tarek. Amigos e conhecidos aqui no Egito também se lembram dele como um fotógrafo amador ávido, que quase sempre usava uma câmera no pescoço, mas nunca se deixava fotografar. E por uma boa razão: o tio Tarek nasceu Aribert Ferdinand Heim, um membro da elite de Hitler Waffen-SS e médico nos campos de concentração de Buchenwald, Sachsenhausen e Mauthausen.	O verdadeiro nome de Tarek Hussein Farid era Aribert Ferdinand Heim.
2448	O terremoto aconteceu às 0332 (0132 GMT), horas após um tremor de magnitude 4,6 sacudir a área, mas não causou danos. Milhares de 70.000 moradores da cidade entraram em pânico nas ruas durante o segundo tremor de 30 segundos. Dizia-se que um dormitório de estudantes era um dos edifícios seriamente danificado. Não ficou claro se alguém permaneceu preso dentro. Um aluno disse à TV estatal de Rai que ele conseguiu escapar do prédio antes que o telhado desabasse.	Um forte terremoto atinge a Itália central.
2449	O projeto Kivuwatt de US $ 325 milhões da ContourGlobal será a primeira instalação em larga escala a extrair metano das profundezas do Lago Kivu, um lago de águas profundas localizado na fronteira de Ruanda e na República Democrática do Congo. O lago Kivu possui uma fonte única de energia, o gás metano retido em solução nas profundezas da água do lago. Este gás pode ser colhido para geração de energia. A extração do gás também mitiga bastante os riscos ambientais associados à liberação natural dos gases do lago e fornece uma fonte ambientalmente sustentável e sustentável de geração de energia.	O lago Kivu separa Ruanda da República Democrática do Congo.
2450	Centenas de manifestantes do acampamento climático - por trás de protestos de ação direta no aeroporto de Heathrow e em usinas elétricas em North Yorkshire e Kent - montaram tendas em protesto contra os mercados de carbono. Várias centenas de manifestantes anti-guerra estão marchando para uma manifestação em Trafalgar Square da Embaixada dos EUA no centro de Londres. Na manhã de quarta-feira, grupos de protesto sob a bandeira do G20 Derretimento marcharam das estações de metrô para o Banco da Inglaterra instando aqueles que perderam suas casas, empregos, economias ou pensões a se juntarem a eles nos quatro &quot;cavaleiros do apocalipse&quot; para &quot;cercar o cerco&quot; &quot;para instituições financeiras.	A Trafalgar Square fica em Londres.
2451	O motorista da Porsche, identificado como Jeffrey David Kirby, 51, de Costa Mesa, foi preso depois de supostamente abandonar seu carro em uma rua lateral perto da colisão e decolar a pé com sua passageira. Kirby está sendo mantido sob suspeita de dirigir embriagado e dirigir sob a influência. A fiança é de US $ 2 milhões. A passageira de Kirby, Lynn Marie Nabozny, 32, de Newport Beach, foi presa por intoxicação pública e depois libertada. O banco de dados de filmes imdb.com lista Lynn Marie Nabozny como tendo atuado na série de televisão de 1997 &quot;The Heartbreak Cafe&quot;.	Lynn Marie Nabozny foi presa por intoxicação pública.
2452	O tribunal constitucional de Madagáscar declarou Andry Rajoelina como o novo presidente da vasta ilha do Oceano Índico hoje, um dia depois que seu arqui-rival foi retirado do cargo pelo exército. Rajoelina, que deveria se dirigir a seus partidários na capital no final do dia, agiu rapidamente para afirmar sua autoridade após a queda de Marc Ravalomanana no final de uma luta mortal pelo poder de meses. &quot;Você pode me chamar de presidente&quot;, disse o ex-discotecário de 34 anos à televisão francesa.	Andry Rajoelina foi proclamado presidente de Madagascar.
2453	Washington, DC - Josh Schwartz, criador da série de sucesso Chuck, Gossip Girl, OC e a nova série da web Rockville, CA abordará os participantes do NAB Show durante uma Super Sessão intitulada &quot;Josh Schwartz: Criando no Novo Cenário da Mídia&quot;, realizada Quarta-feira, 22 de abril em Las Vegas. Schwartz será entrevistado pelo veterano da indústria de mídia Joe Flint, diretor de programas da indústria no The Paley Center for Media. Durante a sessão, Flint perguntará a Schwartz sobre o futuro da indústria do entretenimento e o impacto que as novas tecnologias digitais têm no lado criativo da produção de conteúdo. Schwartz discutirá seus muitos projetos, incluindo Rockville, CA, uma nova série baseada na web composta de episódios de quatro minutos e apresentações de bandas independentes.	Josh Schwartz é o criador de &quot;Gossip Girl&quot;.
2454	Os ataques terroristas, era claro, haviam aberto um buraco na represa que continha o reservatório de desgraças de Mumbai. Enquanto os manifestantes pareciam estar reagindo a uma tragédia que deixou pelo menos 164 pessoas mortas e 308 feridas, eles estavam realmente desabafando as frustrações de ter que lidar com a vida em uma cidade com uma infraestrutura tão esticada que simplesmente chegar ao trabalho e voltar é uma provação. No horário de pico, os trens - que transportam seis milhões de pessoas todos os dias - são embalados com até 5.000 passageiros, embora tenham sido construídos para 1.800. Todos os dias, em média, 11 pessoas morrem no sistema ferroviário, seja porque caem dos trens ou porque são atropeladas por locomotivas ao atravessar os trilhos.	Todos os dias em Mumbai, morrem cerca de 164 pessoas.
2455	(CNN) - Nadya Suleman, a mulher do sul da Califórnia que deu à luz octupletos em janeiro, demitiu um grupo sem fins lucrativos de enfermeiras encarregadas de ajudar a cuidar de seus filhos, informou a afiliada da CNN KTLA. Suleman acusou as enfermeiras, de um grupo chamado Angels in Waiting, de espioná-la para denunciá-la às autoridades de assistência à criança, informou a afiliada na segunda-feira. O grupo estava trabalhando de graça, disse o afiliado. Em vez disso, Suleman vai contar com as enfermeiras que ela está pagando, disse o advogado de Suleman. Ela agora tem quatro dos oitavos em casa, junto com os outros seis filhos. Os outros octupletos permanecem em um hospital, que os descarrega dois por vez para facilitar o ajuste.	Nadya Suleman tem 14 filhos.
2456	Atualmente, é a antiga instalação nuclear do país que preocupa grupos ambientalistas armênios e também os de países vizinhos. A 30 quilômetros a oeste da capital Yerevan, a Usina Nuclear de Metsamor, na Armênia, foi construída na década de 1970 e abriga dois reatores nucleares VVER-440 Modelo V230. A Metsamor, que atualmente produz cerca de 40% da eletricidade do país, está localizada em uma zona sismicamente ativa e foi fechada mesmo antes do colapso da União Soviética em 1991, devido ao devastador terremoto de 7 de dezembro de 1988 em Spitak.	O reator nuclear Metsamor foi desligado em 7 de dezembro de 1988.
2457	BUJUMBURA (Reuters) - Um ativista anticorrupção foi assassinado em um ataque com faca no Burundi nesta quinta-feira, informou a polícia do país da África central na quinta-feira. Ernest Manirumva, que sofreu facadas na cabeça, foi vice-presidente de um órgão de fiscalização da corrupção no Burundi conhecido como OLUCOME. Seu corpo foi encontrado na manhã de quinta-feira em sua casa na capital Bujumbura, disseram testemunhas à Reuters. &quot;Manirumva foi assassinado depois da meia-noite&quot;, disse um porta-voz da polícia. &quot;Ainda não conhecemos as pessoas que cometeram o crime, mas as investigações começaram.&quot;	Ernest Manirumva era um ativista anticorrupção.
2458	(CNN) - Numerosos incêndios florestais começaram na quinta-feira em partes de Oklahoma e Texas, envolvendo uma cidade inteira e destruindo bairros, incluindo um em Oklahoma City. Os ventos com força de furacão continuaram a chutar as chamas mais alto. Os incêndios haviam engolido tantos quilômetros de relva, e as brasas voaram em tantos lugares diferentes, que horas após as primeiras chamas terem sido relatadas na manhã de quinta-feira, as autoridades de segurança ainda não sabiam quantos incêndios estavam enfrentando. No Texas, a cidade de Stoneburg, com 100 pessoas, foi &quot;queimada&quot; por um incêndio de 25.000 acres, disse a porta-voz do Serviço Florestal do Texas, Misty Wilburn. A cidade, a noroeste de Dallas, perto da fronteira com o estado de Oklahoma, foi evacuada, disse ela. Acredita-se que pelo menos 100 casas tenham sido incendiadas em Midwest City, Oklahoma, um subúrbio de Oklahoma City.	Um furacão causou grandes danos em Oklahoma City.
2459	A Apple encolheu a crise econômica e registrou um aumento de 15% nos lucros nos primeiros três meses do ano. As vendas de seu iPhone mais que dobraram em relação ao mesmo trimestre do ano passado, enquanto as vendas de iPod também cresceram. No entanto, a demanda por computadores Macintosh diminuiu. O lucro líquido aumentou para US $ 1,21 bilhão (US $ 0,84 bilhão), ante US $ 1,05 bilhão no mesmo trimestre do ano anterior, com vendas de 8,7%, para US $ 8,16 bilhões. Os resultados elevaram as ações da empresa em 2,5% nas negociações fora do horário comercial.	iPhone é um produto da Apple.
2460	(CNN) - Crianças estavam entre as vítimas de um acidente de avião que matou até 17 pessoas no domingo em Butte, Montana, segundo autoridades de Oroville, Califórnia, onde a aeronave parou para abastecer. O avião monomotor parou no aeroporto de Oroville por volta das 11 horas da manhã, reabasteceu e partiu meia hora depois, disse o chefe da polícia Kirk Trostle. &quot;Havia alguns adultos e crianças a bordo&quot;, disse ele a repórteres na noite de domingo, acrescentando que os passageiros desceram brevemente para esticar enquanto o piloto reabastecia o avião.	17 adultos morreram em um acidente de avião em Montana.
2461	Stanford, o diretor executivo do Stanford Financial Group e o Stanford Investment Bank, no centro das acusações de fraude da SEC, seguiu a liderança de seu diretor financeiro de Memphis, James Davis, que afirmou seus direitos da Quinta Emenda em processos judiciais quase dois semanas atrás. A assinatura de Stanford é datada de segunda-feira. Laura Pendergest-Holt, diretora de investimentos de Memphis, é acusada de ajudar a facilitar o esquema enganando investidores. As únicas acusações criminais apresentadas até agora são contra a Pendergest-Holt - por obstrução da justiça - relacionada à crença do governo de que ela mentiu sobre seu conhecimento de ativos envolvidos com os certificados de depósito não segurados do Caribe, que estão no centro da investigação.	O direito da Quinta Emenda é contra a auto-incriminação.
2462	LOSAIL, Catar (AFP) - O australiano Casey Stoner, pilotando uma Ducati, estava confiante na terceira vitória consecutiva no MotoGP do Catar, depois de ter conquistado a pole position em uma classificação de qualificação dominante sob os holofotes do deserto de Losail. O campeão mundial Valentino Rossi foi o segundo mais rápido, com seu companheiro de equipe da Yamaha, Jorge Lorenzo, que foi a pole em 2008, em terceiro lugar. Stoner, vencedor nos últimos dois anos e campeão mundial de 2007, marcou 1min 55.286s com Rossi 0.473s atrás e Lorenzo 0.497s fora do ritmo. Andrea Dovizioso, da Itália, em uma Honda, foi o quarto mais rápido.	Valentino Rossi é o campeão do mundo de Moto GP.
2463	(AP) O tribunal italiano julgando uma estudante americana e seu ex-namorado pelo assassinato de uma mulher britânica inspecionou o prédio em Perugia no sábado, onde a vítima foi esfaqueada até a morte em 2007. A americana Amanda Knox, 21, e seu ex-namorado italiano Raffaele Sollecito, que também estudava na cidade universitária da Umbria, está sendo julgada pelo assassinato da colega de quarto de Knox, Meredith Kercher. Ambos negaram todas as irregularidades. O corpo de Kercher, de 21 anos, esfaqueado no pescoço, foi encontrado em uma poça de sangue em seu quarto do apartamento alugado em novembro de 2007.	Amanda Knox estava na Itália em um programa de intercâmbio para estudantes.
2464	O produtor musical americano Phil Spector foi condenado por assassinar a atriz Lana Clarkson, após um julgamento de cinco meses. O homem de 68 anos, famoso pela técnica de gravação &quot;Wall of Sound&quot;, enfrenta entre 15 anos e a vida na prisão. Ele se declarou inocente do assassinato em segundo grau de Clarkson, 40 anos, que foi baleada na boca na casa de Spector em Los Angeles. Spector foi preso sob custódia até a sentença em 29 de maio. Seu advogado disse que pretende apelar.	Phil Spector era um produtor musical.
2465	Um tribunal na Venezuela prendeu nove ex-policiais por seu papel na morte de 19 pessoas durante manifestações em 2002. A violência ocorreu horas antes de um golpe fracassado contra o presidente Hugo Chávez. Apoiantes e opositores do líder de esquerda foram mortos a tiros nas manifestações na capital, Caracas. Entre os condenados estavam três ex-chefes de polícia de alto escalão da cidade. Eles foram presos por 30 anos cada um por cumplicidade na morte de manifestantes pró-governo, disse um advogado para as vítimas.	Nove policiais tiveram um papel na morte de 19 pessoas.
2466	A morte foi confirmada por sua filha Alexandra Holzer. Holzer - que escreveu mais de 140 livros sobre fantasmas, vida após a morte, bruxaria, seres extraterrestres e outros fenômenos associados ao reino que ele chamou de &quot;o outro lado&quot; - realizou sua investigação mais famosa com o médium Ethel Johnson-Meyers em 1977 Juntos, eles perambulavam pela casa em Amityville, na qual um jovem, Ronald DeFeo Jr., havia assassinado seus pais e quatro irmãos em 1974. A casa se tornou notória depois que seus próximos proprietários alegaram ter sido atormentados por uma série de espinha dorsal. ruídos arrepiantes e visitas assustadoras, apresentadas no best-seller de 1977 &quot;O horror de Amityville: uma história verdadeira&quot;, escrito por Jay Anson.	Alexandra Holzer tem uma casa em Amityville.
2467	NOVA DÉLHI, 31 de março (Bernama) - Cinqüenta anos vivendo na Índia são espiritualmente enriquecedores, diz Dalai Lama, líder espiritual tibetano de 74 anos. Em março de 1959, ele atravessou a fronteira indiana quando jovem, após uma fuga angustiante de 14 dias de sua terra natal. &quot;Eu tinha 24 anos quando vim para a Índia como refugiado. Sinto que é uma vida muito significativa por causa da experiência religiosa que tive, seguindo outros como hinduísmo, cristianismo, islamismo e judaísmo.&quot; Sou filho da Índia &quot;. o Dalai Lama disse a repórteres em Délhi, em conjunto com seu 50º aniversário no exílio na Índia.	O Dalai Lama tem 74 anos.
2468	O co-curador do museu, Yitzchak Mais, ex-diretor do museu Yad Vashem em Jerusalém, explicou seu significado como preenchendo um nicho amplamente inexplorado. &quot;Estes são seus vizinhos do Centro-Oeste&quot;, disse Mais. &quot;Você perceberá que andou na rua com eles, fez compras com eles no supermercado, sentou-se com eles no cinema.&quot; &quot;Você viveu com as testemunhas&quot;, continuou ele. &quot;Isso remove a distância. Isso não aconteceu a milhares de quilômetros de distância. Está aqui, e isso é muito claro.&quot;	O museu do Holocausto Yad Vashem está localizado em Israel.
2469	Londres, 17 de março (IANS) A atriz britânica Natasha Richardson está em estado crítico depois de sofrer um grave ferimento na cabeça enquanto esquiava em Quebec, Canadá. O homem de 45 anos se envolveu em um acidente nas pistas na segunda-feira e foi levado ao Centre Hospitalier Laurentien, em Montreal. Mais tarde, ela foi transferida para outra instalação médica, de acordo com relatórios dos EUA. Richardson, casado com o ator irlandês Liam Neeson, está sob constante supervisão dos médicos depois de sofrer uma &quot;lesão cerebral traumática&quot;, disse uma fonte do hospital ao IrishCentral.com.	Natasha Richardson e Liam Neeson são casados.
2470	&quot;Apesar dos desafios, a Ford fez um forte progresso em nosso plano de transformação, ganhando participação com novos produtos fortes, diminuindo as saídas de caixa relacionadas às operações, reduzindo a dívida pendente, diminuindo nossos custos estruturais e alcançando novos acordos com o UAW (United Auto Workers)&quot;. A Ford afirmou que &quot;continua no caminho de cumprir ou superar suas metas financeiras com base nas atuais premissas de planejamento, incluindo a meta para que seus resultados antes dos impostos automotivos em geral e norte-americanos sejam equilibrados ou melhores em 2011, excluindo itens especiais&quot;.	A Ford está reduzindo seus custos estruturais para atingir suas metas financeiras.
2471	(Washington, DC) - Mais bebês nasceram nos Estados Unidos no ano passado do que nunca, de acordo com dados preliminares, mas ainda não é outro boom de bebês. Cerca de 4.315.000 crianças nasceram em 2007, cerca de 15.000 nascimentos a mais que o horário de pico do boom de bebês em 1957, disse Stephanie Ventura, demógrafa do Centro Nacional de Estatísticas de Saúde, que compilou os dados dos registros provisórios de certidões de nascimento nos departamentos estaduais de saúde. . &quot;De acordo com nossos dados provisórios, tivemos o maior número de nascimentos já registrados em 2007&quot;, disse ela.	Cerca de 15.000 crianças das 4.315.000 nascidas em 2007 nos EUA eram hispânicas.
2472	O esquerdista Mauricio Funes, do ex-partido rebelde marxista FMLN de El Salvador, venceu as eleições presidenciais do país. Ele derrotou seu rival conservador, Rodrigo Avila, do partido Arena, que admitiu a derrota. Arena venceu todas as eleições presidenciais desde o final da guerra civil de El Salvador, 18 anos atrás. Dirigindo-se a partidários jubilosos, Funes disse que foi o dia mais feliz de sua vida e o começo de um novo capítulo de paz para o país. Marcado por seus oponentes como um fantoche do presidente da Venezuela, Hugo Chávez, Funes prometeu respeitar todas as instituições democráticas salvadorenhas.	Rodrigo Avila venceu as eleições presidenciais de El Salvador.
