index	sentence1	sentence2	label
182	&quot;A professora está um pouco cansada&quot;, alertou-me uma conselheira de Rita Levi-Montalcini enquanto eu me preparava para entrevistar o senador da vida vencedor do Nobel da Itália na véspera de seu centésimo aniversário. &quot;Não a gaste.&quot; Chego para encontrar a professora, como ela é universalmente conhecida, na loja de roupas abaixo de seu escritório em Roma, em um elegante vestido preto abotoado no pescoço e um broche de ouro de seu próprio design, cabelos brancos imaculadamente penteados, examinando os trilhos da roupas com muita atenção e atenção.	Rita Levi-Montalcini é uma especialista global no cérebro.	not_entailment
183	Jean-Claude Trichet, presidente do Banco Central Europeu, deixou claro, na quarta-feira, que ele se oporia a tentativas políticas injustificadas para remover Antonio Fazio: o governador do Banco da Itália, envolvido em controvérsias sobre o tratamento de ofertas públicas de aquisição de bancos.	Antonio Fazio é subordinado a Jean-Claude Trichet.	not_entailment
184	Ele disse que &quot;há evidências de que Cristiani esteve envolvido no assassinato dos seis padres jesuítas&quot; que ocorreu em 16 de novembro em San Salvador.	Cristiani é acusado do assassinato de seis jesuítas.	entailment
185	Fabricantes estrangeiros ganham na Rússia. Empresas como Daewoo, Ford, Renault e mais não podem produzir rápido o suficiente.	Carros europeus são vendidos na Rússia.	entailment
186	O oeste preferiu se concentrar em animais ameaçados de extinção do que em seres humanos ameaçados. Os elefantes africanos são caçados e despidos de presas e escondidos por caçadores. Seus números na África caíram de 1,2 milhão para 600 mil em uma década até a CITES - a Convenção sobre Comércio Internacional de Espécies Ameaçadas de Extinção - proibir o comércio de marfim.	Uma convenção internacional proibiu o comércio de marfim.	entailment
187	A morada dos deuses gregos ficava no cume do Monte Olimpo, na Tessália.	O Monte Olimpo fica na Tessália.	entailment
188	O iatista Melvyn Percy ficou tão cansado do padrão de serviço ao preparar seu barco para a travessia de 3000 milhas no Atlântico que decidiu montar sua própria empresa no Clyde para fornecer aos marinheiros escoceses conselhos profissionais e assistência prática. A Minerva Rigging, com sede em Kip Marina, ao sul de Gourock, agora emprega cinco funcionários em período integral e é o agente escocês da Kemp, um dos principais fabricantes de mastros e mastros para iates da Europa.	Melvyn Percy instalou a Minerva Rigging em Kip Marina.	entailment
189	O número de dinamarqueses que se opõem à troca da coroa pelo euro aumentou ligeiramente para 35,3%, ante 34,6% em abril, segundo uma pesquisa publicada na quinta-feira pelo Danske Bank.	A introdução do euro foi contrária.	entailment
190	PERSPECTIVA DA BÓSNIA; UMA PAZ DOS BALCÃS QUE NÃO PODE DURAR	A Bósnia está localizada na antiga Iugoslávia.	not_entailment
191	O Texas Data Recovery também tem êxito na recuperação de dados perdidos de notebooks e laptops, independentemente da idade, marca ou modelo.	No caso de um desastre, você pode usar o Texas Data Recovery e terá a capacidade de restaurar dados perdidos.	entailment
192	Quase cinco meses depois, em 24 de janeiro de 1935, o navio de passageiros MOHAWK afundou após colidir com o motorship norueguês TALISMAN, e 45 pessoas perderam a vida.	100 ou mais pessoas perderam a vida em uma balsa afundando.	not_entailment
193	Para marcar o 20º aniversário da morte de John Lennon amanhã (8 de dezembro), sua viúva, Yoko Ono, ergueu outdoors apoiando o controle de armas em três grandes cidades dos EUA.	Yoko Ono é a viúva de John Lennon.	entailment
194	O tribunal de Angers proferiu sentenças que variam de quatro meses suspensos a 28 anos por, entre outros, Philppe V., o principal acusado. O tribunal considerou que ele, junto com o filho Franck V. e a ex-esposa de Franck, Patricia M., foi um dos instigadores de um anel sexual que abusava de 45 crianças, a maioria no apartamento do casal. Os abusos de crianças com idades entre seis meses e 12 anos ocorreram em uma área pobre e privada da cidade francesa de Angers. Muitos dos réus eram pobres e viviam de benefícios e alguns eram deficientes mentais. Cerca de 20 deles admitiram as acusações, enquanto outros alegaram nunca ter ouvido falar de um anel sexual.	Franck V. vem de Angers.	not_entailment
195	Miller explicou que a grafia errada foi feita em uma seção de suas anotações não relacionada às entrevistas com Libby. Outras notas documentaram três entrevistas com Libby, realizadas no ano de 2003, que ela escreveu em sua coluna do NYT: 23 de junho) ... O Sr. Libby levantou o assunto da esposa do Sr. Wilson pela primeira vez. Escrevi nas minhas anotações, entre parênteses, &quot;Esposa trabalha no escritório?&quot; Eu disse ao Sr. Fitzgerald que acreditava que era a primeira vez que me disseram que a esposa do Sr. Wilson poderia trabalhar para a CIA.	Judith Miller trabalha para o New York Times.	entailment
196	O aumento do armazenamento não é tudo o que a Microsoft oferecerá aos usuários do Hotmail - eles também podem esperar por proteção antivírus gratuita.	A Microsoft não oferece armazenamento aumentado para seus usuários.	not_entailment
197	A pena de morte atua como um impedimento.	A pena de morte é um impedimento ao crime.	entailment
198	Apesar de Bjork fazer sua primeira apresentação ao vivo em dois anos, a multidão de 10.000 pessoas era apenas metade do que o salão no subúrbio de Makuhari, em Tóquio, poderia realizar.	10.000 pessoas vivem em Tóquio.	not_entailment
199	Uma condição chamada &quot;transtorno de ansiedade social&quot; esta semana se juntou à longa lista de problemas na vida - incluindo obesidade, impotência, depressão e fobia - que os americanos costumavam ver como desafios de força de vontade e caráter, mas que agora podem ser tratados tomando uma pílula.	A fobia é um medo extremo de uma coisa ou situação específica.	not_entailment
200	Dois irmãos que operavam uma empresa de revestimento de North Hollywood que despejava milhares de galões de água residual com cianeto no sistema de esgoto de Los Angeles se declararam culpados na quinta-feira e devem cumprir pena de prisão por manusear e armazenar imprudentemente materiais perigosos.	Uma empresa da Califórnia foi acusada de armazenamento imprudente de produtos químicos.	entailment
201	O cineasta italiano Fellini recebeu um Oscar honorário pela conquista da vida. Ele morreu em 31 de outubro de 1993.	Um diretor italiano recebe um Oscar honorário.	entailment
202	Em 27 de janeiro de 1756, o compositor Wolfgang Amadeus Mozart nasceu em Salzburgo, na Áustria.	Wolfgang Amadeus Mozart nasceu em Salzburgo.	entailment
203	Pesquisadores do instituto arqueológico alemão descobriram uma múmia em permafrost em trabalhos de escavação na Mongólia de aproximadamente 2.500 anos.	Donzela de gelo de Altai desencadeia grande disputa.	not_entailment
204	Miller morreu quinta-feira à noite, de insuficiência cardíaca congestiva, em sua casa em Roxbury, Connecticut, cercado por sua família, disse sexta-feira sua assistente, Julia Bolus.	Miller morreu quinta-feira à noite, de insuficiência cardíaca, cercado por membros da família.	entailment
205	Embora ele tenha uma base de apoio suficiente para criar um movimento de desobediência civil em massa, alguns analistas pensam que sua campanha será, na melhor das hipóteses, um espinho no lado de Calderon.	Calderon é capaz de criar um movimento de desobediência civil em massa.	not_entailment
206	NOVA YORK (Reuters) - Piratas somalis atacaram e danificaram um navio americano levando ajuda humanitária na terça-feira, mas o navio e a tripulação estavam a salvo sob escolta da Marinha, disseram as companhias militar e marítima. Os piratas dispararam granadas e armas automáticas contra o foguete contra o Liberty Sun, enquanto transportavam alimentos para nações africanas devastadas pela fome, disse o proprietário da embarcação, Liberty Maritime Corp. O navio estava a caminho de Houston para Mombasa, no Quênia, com cerca de 20 membros da tripulação, disseram oficiais. .	Piratas danificaram o navio Liberty Maritime.	not_entailment
207	&quot;Bea Arthur e eu nos conhecemos quando fizemos &#39;Mame&#39; juntos em 1965. Ela se tornou e permaneceu &#39;Meu Amigo do Peito&#39; desde então. Estou profundamente triste com a morte dela, mas também estou aliviada por ela estar livre da dor. Eu ontem conversei com Matt, seu filho, e eu sabia que seu tempo era iminente. Ela era uma artista rara e única e uma amiga querida. &quot; Arthur faleceu em sua casa no sábado aos 86 anos de idade. Angela Lansbury está aparecendo no atual renascimento do Blithe Spirit, que começou a apresentar performances na quinta-feira, 26 de fevereiro de 2009 e teve uma abertura oficial no domingo, 15 de março de 2009 no The Teatro de Shubert (rua 44 ocidental 44).	A atriz Angela Lansbury tem 86 anos.	not_entailment
208	A garota foi encontrada em Drummondville.	Drummondville contém a garota.	not_entailment
209	Este é um tipo de lição de casa da cúpula do ano passado em Halifax. Houve discussões sobre como racionalizar e coordenar as várias atividades das organizações internacionais.	Reformas financeiras foram propostas na cúpula do G7 em Halifax.	not_entailment
210	Para as mulheres que ganham 22.000 por ano, o salário total acumulado após seis meses de licença maternidade seria de apenas 5.300 no Reino Unido e 5.850 na Irlanda. Os direitos na Alemanha também seriam relativamente baixos, em 5.900, juntamente com os da França, Espanha e Holanda, todos em 6.750. No outro extremo da escala, o pagamento recebido após seis meses de licença na Itália seria de 9.150, enquanto na Dinamarca e na Noruega seria de 11.000.	A licença de maternidade varia na Europa.	entailment
211	O maior jornal da Noruega, Verdens Gang, imprime uma carta ao editor, escrita por Joe Harrington e eu.	O grupo Verdens é um jornal norueguês.	entailment
212	Spirou foi criada em 1938 por Rob-Vel, que vendeu os direitos para a editora Dupuis no início dos anos 40. Outros artistas como Jije (Joseph Gillain) cuidaram do longa.	Spirou foi criado por Rob-Vel.	entailment
213	Zahi Hawass, o arqueólogo preeminente do Egito, revelou os primeiros artefatos antigos que podem levar à descoberta de Cleópatra e o local de descanso de Marc Antony. A expedição encontrou amuletos, 22 moedas de bronze fundidas com a imagem de Cleópatra e seu nome, uma estátua real, uma máscara de alabastro semelhante a Marc Antony e um busto de estátua de Cleópatra. &quot;Se você olhar para o rosto de Mark Antony, muitos acreditaram que ele tinha essa fenda no queixo e foi por isso que pensei que poderia ser Mark Antony&quot;, disse Hawass. &quot;Na minha opinião, se esse túmulo for encontrado, será uma das descobertas mais importantes do século 21 por causa do amor entre Cleópatra e Marco Antônio e por causa da triste história de sua morte. Este é o lugar perfeito para escondidos &quot;, disse Hawass.	Cleópatra e Marc Antony moravam no Egito.	not_entailment
214	O chefe da televisão pública russa Vladislav Listyev é baleado no coração por um atirador desconhecido do lado de fora de sua casa em Moscou. O ataque está ligado a oponentes de uma proibição de publicidade que ele havia proposto para o canal de televisão.	Vladislav Listyev foi assassinado em Moscou.	entailment
215	A Toshiba, com a NEC Corp. e a Sanyo Electric Co. Ltd., promove uma tecnologia chamada HD DVD, enquanto a Sony, juntamente com a Samsung Electronics Co. Ltd. e a Matsushita Electric Industrial Co. Ltd. (fabricante de produtos da marca Panasonic), foi empurrando para Blu-ray.	Os produtos da marca Panasonic são produzidos pela Samsung Electronics Co. Ltd.	not_entailment
216	Nos confrontos entre forças israelenses e pistoleiros, um palestino foi morto e 10 feridos, disseram autoridades do hospital.	Um palestino foi morto e outras pessoas ficaram feridas.	entailment
217	Mas a mensagem transmitida por seu desempenho foi principalmente triste e crua. Depois de apenas três semanas na estrada, uma das duas artistas italianas, Pippa Bacca, 33 anos, foi morta por um motorista que lhe ofereceu uma carona. Seu corpo nu foi encontrado em 11 de abril em alguns arbustos perto de uma vila turca depois que um suspeito levou os investigadores ao local. Embora não tenha sido apresentada uma causa oficial de morte, as autoridades turcas locais disseram que Bacca foi estuprada e estrangulada.	Pippa Bacca era um ativista da paz italiano.	not_entailment
218	O Egito criticou na quinta-feira fortemente o novo ministro das Relações Exteriores de Israel, Avigdor Lieberman, por suas observações de que ele se recusou a reconhecer os esforços de paz iniciados em 2007 na cidade americana de Annapolis para restaurar as negociações de paz com os palestinos, informou a agência de notícias estatal MENA. Os comentários de Lieberman são &quot;lamentáveis&quot;, disse o porta-voz do Ministério das Relações Exteriores do Egito, Hossam Zaki, acrescentando que &quot;seus comentários são o primeiro golpe nos esforços de paz que virão do novo governo de Israel&quot;.	Hossam Zaki é o novo Ministro das Relações Exteriores de Israel.	not_entailment
219	Guardanapos, convites e papel velho comum custam mais do que custavam um mês atrás.	O custo do papel está aumentando.	entailment
220	O Daily Telegraph, o ativo mais valioso do império da mídia em ruínas de Lord Conrad Black, foi vendido aos gêmeos Barclay da Grã-Bretanha.	O telégrafo diário é vendido.	entailment
221	Dois diplomatas indianos encontraram o prisioneiro indiano que estava enfrentando a morte no Paquistão, Sarabjit Singh, na terça-feira na prisão de Kot Lakhpat, na cidade paquistanesa de Lahore.	Diplomatas indianos encontraram um prisioneiro indiano, no corredor da morte, na terça-feira.	entailment
222	Lançado em 1995, Tyson voltou ao boxe, conquistando o título do Conselho Mundial de Boxe em 1996. No mesmo ano, ele perdeu para Evander Holyfield e, em uma revanche de 1997, mordeu a orelha de Holyfield, pela qual foi temporariamente banido do boxe.	Em 1996, Mike Tyson mordeu a orelha de Holyfield.	not_entailment
223	A solicitação de orçamento do NIH para o EF05 de US $ 28,8 bilhões inclui US $ 2 bilhões para o Instituto Nacional de Ciências Médicas Gerais, um aumento de 3,4% e US $ 1,1 bilhão para o Centro Nacional de Recursos de Pesquisa e uma redução de 7,2% em relação aos níveis do EF04.	Uma solicitação foi reduzida para US $ 1,1 bilhão	not_entailment
224	Bangladesh, um dos países mais pobres do mundo, sofreu uma seca e fome devastadoras em 1974, que mataram 1,5 milhão de pessoas. Enquanto tentava ajudar os moradores famintos, ele conheceu uma mulher de 21 anos chamada Sufia Begum, que estava sobrecarregada por uma dívida pequena, mas esmagadora, Yunus lembrou em sua autobiografia &quot;Banqueiro para os Pobres&quot;.	1,5 milhão de pessoas foram mortas durante a seca e a devastação da fome em 1974 em Bangladesh.	entailment
225	A organização humanitária Caritas, citando sua filial no Iraque, anunciou hoje, na Alemanha, que vários hospitais iraquianos, especialmente o Hospital Saddam, considerado o maior hospital do Iraque, foram atingidos pelo bombardeio americano-britânico da capital iraquiana.	A Caritas anunciou que vários hospitais iraquianos (excluindo o Hospital Saddam) foram atingidos no bombardeio de Bagdá.	not_entailment
226	Um veículo das Nações Unidas foi atacado na província sérvia do Kosovo e pelo menos um policial civil foi morto, disseram as Nações Unidas.	Um policial civil foi morto.	entailment
227	O sorteio do jogo italiano Superenalotto na terça-feira concedeu o maior prêmio já ganho em um jogo de apostas na Itália. O vencedor único do prêmio da primeira categoria (6 números adivinhados) receberá um valor, incluindo o jackpot de empates não ganhos anteriores, de € 72.090.405,19 (US $ 93 milhões.) O dinheiro do prêmio será recebido na íntegra sem tributação adicional, uma vez que os impostos em prêmios desse tipo são cobrados a uma taxa fixa pelo Estado italiano do dinheiro pago pela aposta.	A Superenalotto recebeu um prêmio de mais de 72 milhões de euros.	entailment
228	A Agência Internacional de Energia, com 26 membros, disse na sexta-feira que os países membros liberariam petróleo para ajudar a aliviar a crise de combustível nos EUA causada pelo furacão Katrina.	Uma agência internacional de petróleo disponibilizará ao mercado 60 milhões de barris de petróleo e gasolina.	not_entailment
229	Brown eliminou a ameaça feita na segunda-feira por seu colega, ministro do Comércio Exterior Wu Yi, de que, se o esforço da China para aderir ao Acordo Geral de Tarifas e Comércio (GATT) até o final do ano não for bem-sucedido, Pequim não será mais obrigada pelo comércio anterior e compromissos econômicos.	Wu Yi é o Ministro do Comércio Exterior da China.	entailment
230	Os ataques mais recentes atingiram a embaixada dos EUA e um escritório do Ministério Público na capital uzbeque.	Os atentados terroristas de ontem mataram duas pessoas na entrada da Embaixada de Israel na capital do Uzbequistão.	not_entailment
231	Evans Paul, o prefeito pró-Aristide de Porto Príncipe, disse que lhe disseram que o dinheiro será destinado a lobistas, políticos e jornalistas americanos para fazer campanha contra o retorno de Aristide, o primeiro presidente democraticamente eleito do Haiti	Evans Paul é o prefeito de Porto Príncipe.	entailment
232	Em Nova York, o petróleo bruto leve Nymex para entrega em julho atingiu US $ 42,38 por barril na terça-feira	Os contratos futuros de petróleo subiram para uma alta histórica em Nova York na terça-feira, a 42 dólares por barril.	not_entailment
233	Ao mesmo tempo, o grupo italiano de direitos digitais, Electronic Frontiers Italy, pediu ao governo do país que investigasse a Sony sobre o uso de software antipirataria.	O governo da Itália investiga a Sony.	not_entailment
234	As autoridades do xerife disseram que um robô poderia ser usado no condado de Ventura, onde o esquadrão de bombas respondeu a mais de 40 ligações este ano.	A polícia usa robôs para o manuseio de bombas.	entailment
235	A Schroder Investment Management indicou sua intenção de aceitar a oferta da Revival de comprar a varejista Marks &amp; Spencer.	O Revival tenta assumir o controle da Marks &amp; Spencer Group.	entailment
236	O senador Dick Lugar, membro republicano do Comitê de Relações Exteriores do Senado, falou a favor do projeto, dizendo que o embargo dos Estados Unidos a Cuba &quot;falhou em alcançar seu objetivo declarado de levar a democracia ao povo cubano&quot;. O senador Bob Menendez, de Nova Jersey, democrata e cubano-americano de segunda geração, se opõe ao projeto, argumentando que as viagens gratuitas de europeus, canadenses e cidadãos de outros países latino-americanos não ajudaram a democratizar a nação insular. &quot;O regime não se abriu&quot;, disse o senador Menendez. &quot;Pelo contrário, usou recursos para se tornar mais opressivo&quot;.	Dick Lugar é membro da comunidade cubano-americana.	not_entailment
237	Os eleitores da Califórnia lembram Gray Davis e elegem Arnold Schwarzenegger como seu governador.	Os eleitores da Califórnia largaram o governador Gray Davis e o substituíram por Arnold Schwarzenegger.	entailment
238	Os EUA entregaram o poder em 30 de junho ao governo interino do Iraque escolhido pelas Nações Unidas e Paul Bremer, ex-governador do Iraque.	As Nações Unidas transferiram oficialmente o poder para o Iraque.	not_entailment
239	A Rolling Stone, uma das principais publicações da indústria da música, encontrou-se relatando notícias falsas obtidas em um artigo da Wikipedia. A edição on-line do Rock &amp; Roll Daily da revista lançou um artigo intitulado &quot;Halle Berry Set to Arruine Reputation ...&quot; em 11 de dezembro, relatando as notícias de que o ator havia anunciado suas intenções de lançar um álbum musical. A história foi rapidamente contada pelo Washington Post, All Headline News e outras agências de notícias ansiosas para relatar a incursão da atriz vencedora do Oscar no mundo da música. O único problema é que, de acordo com um dos supostos produtores do álbum, Scott Storch, não existe esse álbum ... e ele definitivamente não produziu três músicas para ele.	Halle Berry trabalha com Scott Storch.	not_entailment
240	Kevin Whitaker, chefe do departamento de assuntos cubanos do Departamento de Estado, conversou com Lazo em duas ocasiões sobre o esforço para conceder vistos aos filhos.	Kevin Whitaker é gerente do Departamento de Estado.	entailment
241	Em apoio à refutação do Earth Island Institute, Don White, fundador do Greenpeace, fez a seguinte declaração - infelizmente profética - em 18/8/93.	Don White é o fundador do Greenpeace.	entailment
242	Parece que o sistema maglev super condutor está tecnicamente pronto para ser usado comercialmente como um sistema de transporte de alta velocidade e grande capacidade.	Maglev é usado comercialmente.	not_entailment
243	A religião oficial da Tailândia é o budismo, que reivindica a lealdade da maioria dos tailandeses. Sua identidade cultural parece quase inseparavelmente entrelaçada com tradições budistas. As pessoas praticam o budismo popular, que inclui e elaboram um sistema de adoração espiritual.	A religião oficial da Tailândia é o budismo Theravada.	not_entailment
244	A siderúrgica indiana Tata Steel, do Grupo Tata, compra a gigante siderúrgica anglo-holandesa Corus Group por 6,7 bilhões de libras (US $ 12 bilhões), tornando-a a quinta maior fabricante de aço do mundo. O presidente do grupo Tata, de 70 anos, Ratan Tata, de uma das famílias de negócios mais conhecidas da Índia, venceu a corrida contra Benjamin Steinbruch, 52, um famoso executivo brasileiro que é o principal e principal proprietário da Companhia Siderurgica Nacional (CSN). A Tata pagou aos investidores 608 pence por ação, enquanto a oferta final dos brasileiros em um leilão pelo painel de aquisições do Reino Unido foi de 603 pence. O acordo triplica a capacidade da Tata Steel para quase 28 milhões de toneladas por ano. Tata: &quot;Este é o primeiro passo para mostrar que a indústria indiana pode sair de suas costas para um mercado internacional como participante global&quot;. A Corus, criada a partir da fusão da British Steel e da Hoogovens, emprega atualmente 47.300 pessoas em todo o mundo. No ano passado, a empresa foi a nona maior siderúrgica do mundo. A aquisição poderá iniciar uma rodada de consolidação no setor de aço fragmentado.	A CSN produz 28 milhões de toneladas de aço por ano.	not_entailment
245	Nova York possui o maior número de bilionários, com 40 residentes na Big Apple. O bilionário mais jovem do mundo é Hind Hariri, 22 anos, filha do ex-primeiro-ministro libanês Rafik Hariri.	O número de bilionários aumenta.	not_entailment
246	O secretário-geral da ONU, Kofi Annan, observou que o povo iraquiano votou em grande número para votar na votação de 30 de janeiro.	Kofi Annan foi eleito na votação de 30 de janeiro.	not_entailment
247	Sendo a Carolina do Sul o estado de origem de Jesse Jackson, houve um incentivo muito forte na comunidade negra.	Jesse Jackson nasceu na Carolina do Sul.	entailment
248	A NASA estimou, segunda-feira, que custará US $ 104 bilhões para retornar os astronautas à Lua, até 2018, em um novo foguete que combina o ônibus espacial com a cápsula de uma era anterior da NASA.	O novo design de veículo espacial usa peças de foguetes de transporte e uma cápsula no estilo Apollo.	not_entailment
249	A maioria das madeiras comerciais é cultivada em Honduras.	As plantas são cultivadas em água ou em outras substâncias que não o solo.	not_entailment
250	Arlene Blum é uma pioneira lendária em qualquer medida. Desafiando o estabelecimento de escalada da década de 1970, ela liderou as primeiras equipes de mulheres em ascensões bem-sucedidas do Monte. McKinley e Annapurna, e foi a primeira mulher americana a tentar o Monte. Everest. Em sua longa e aventureira carreira, ela desempenhou um papel de liderança em mais de vinte expedições e criou um lugar para mulheres na perigosa arena do alpinismo em grandes altitudes.	Uma mulher consegue escalar o Everest sozinha.	not_entailment
251	Gabriel Garcia Marquez é o autor de &quot;Cem anos de solidão&quot;, &quot;O outono do patriarca&quot; e outros romances.	Gabriel Garcia Marquez é romancista e escritor.	entailment
252	A investigação envolvendo Lopez e três associados preocupa-se principalmente com suspeitas de roubo sistemático de segredos.	Sete outros executivos da GM saíram com Lopez.	not_entailment
253	A alta ingestão dietética de potássio de frutas e vegetais ao longo da vida ajuda a preservar a massa óssea, evitando a perda óssea que pode levar à osteoporose.	A ingestão de potássio na dieta previne a osteoporose.	entailment
254	Monica Meadows, 22 anos, modelo de Atlanta, levou um tiro no ombro de um vagão do metrô na cidade de Nova York.	Monica Meadows, 23, foi baleada no ombro enquanto andava de metrô em Nova York	not_entailment
255	Phish desaparece após um concerto final em Vermont em 15 de agosto	A banda de rock Phish realiza o concerto final em Vermont.	entailment
256	Estão sendo elaborados planos para construir uma réplica em funcionamento de 3,3 milhões de libras do barco que levou Charles Darwin ao redor do mundo em Milford Haven, em Pembrokeshire. A angariação de fundos para o projeto, que marcaria o 200º aniversário do nascimento de Darwin em 2009, está em andamento. O objetivo é construir uma embarcação em condições de navegar idêntica à do HMS Beagle do lado de fora, mas com um interior moderno. Darwin, que mostrou como a seleção natural poderia explicar a evolução, navegou no Beagle entre 1831-36.	Charles Darwin viajou em um navio chamado HMS Beagle.	entailment
257	A peça mais procurada e o item mais caro foi um busto de bronze de Spencer Tracy, criado por Hepburn na década de 1960.	O item mais vendido foi um busto de bronze feito por Hepburn nos anos 60 de seu amante ator Spencer Tracy.	entailment
258	Hadley disse que a Jordânia foi escolhida como o local da reunião entre Bush e al-Maliki, devido ao seu apoio ao governo de unidade no Iraque e ao fato de Bush estar na região.	Bush se encontrará com al-Maliki em Hadley.	not_entailment
259	Um alto funcionário da coalizão no Iraque disse que o corpo, encontrado pela polícia militar americana a oeste de Bagdá, parecia ter sido jogado de um veículo.	Um corpo foi encontrado pela polícia militar dos EUA.	entailment
260	Oqueli deveria voar para a Nicarágua para se juntar a uma delegação socialista internacional, que observará a campanha eleitoral nicaragüense.	Uma campanha eleitoral está sendo realizada na Nicarágua.	entailment
261	JERUSALÉM (AP) - Em um clímax espiritual com seu papado de 22 anos, o papa João Paulo II iniciou na terça-feira a primeira visita oficial de um pontífice católico romano a Israel, cumprindo seu sonho de visitar a terra onde Cristo nasceu e morreu.	O papa João Paulo II nasceu na Polônia.	not_entailment
262	Ésquilo nasceu em 525 aC e passou sua juventude como soldado no exército ateniense. Ele escreveu The Persians quando tinha 53 anos, mas é o seu trabalho mais antigo sobrevivente.	&quot;Os persas&quot; foi escrito por Ésquilo.	entailment
263	A intenção croata é ainda mais problemática porque a fronteira entre as águas territoriais eslovena e croata ainda não foi estabelecida. A disputa sobre essa fronteira começou em 1991, quando os dois países se tornaram independentes.	Há uma disputa territorial pelas águas.	entailment
264	As perspectivas do fornecimento de petróleo do furacão Katrina melhoraram um pouco, ontem, quando os governos dos EUA e da Europa concordaram em liberar 2 milhões de barris por dia, de petróleo e produtos refinados, de suas reservas.	60 milhões de barris de petróleo e gasolina estarão disponíveis no mercado.	not_entailment
265	O assassinato de Bhutto na quinta-feira mergulhou a nação paquistanesa em uma situação que muitos consideram uma crise, com protestos violentos em todo o país. Autoridades dizem que a violência também causou dezenas de milhões de dólares em danos. A maioria das mortes ocorreu na província de Sindh, no sul, que é o reduto político de Bhutto. O agravamento da situação de segurança levou o presidente Musharraf no sábado a ordenar que seus chefes de segurança lidassem firmemente com manifestantes violentos.	Musharraf ordenou que os manifestantes tomem medidas firmes contra as forças de segurança.	not_entailment
266	Em 1865, John Wilkes Booth, o assassino do presidente Abraham Lincoln, foi cercado por tropas federais perto de Bowling Green, Virgínia, e morto.	John Wilkes Booth matou o presidente Abraham Lincoln.	entailment
267	A carta recebida pela emissora de TV Syracuse News 10 Now ainda está sendo analisada, mas a polícia acredita que foi escrita por Jiverly Wong, 41 anos, disse o chefe de polícia Joseph Zikuski em uma entrevista. &quot;Não temos motivos para acreditar que não seja (autêntico)&quot;, disse Zikuski. &quot;É outra peça de evidência em um quebra-cabeça muito complexo que vai levar semanas e meses para determinar o que está acontecendo. Isso vai nos ajudar.&quot; Wong atribuiu seus problemas à polícia e prometeu levar pelo menos duas pessoas &quot;para voltar ao pó da terra&quot;. Ele terminou a carta, ordenadamente escrita em letras maiúsculas, em uma nota arrepiante: &quot;E você tenha um bom dia&quot;.	Jiverly Won era chefe de polícia.	not_entailment
268	Como resultado, a úlcera péptica foi transformada de uma condição crônica, freqüentemente incapacitante, para uma que pode ser curada por um curto regime de antibióticos e outros medicamentos.	Antibióticos são usados contra úlcera péptica.	entailment
269	Na história da arte, a arte pré-histórica é toda arte produzida em culturas pré-alfabetizadas (pré-história), começando em algum lugar da história geológica muito tardia.	Arte pré-histórica descoberta na África do Sul.	not_entailment
270	A capital da Eslovênia é Liubliana, com 270.000 habitantes.	A Eslovênia tem 270.000 habitantes.	not_entailment
271	Um novo relatório indica que a participação das mulheres na tomada de decisões no país é mínima.	As mulheres estão mal representadas no parlamento.	not_entailment
272	O atacante da Swansea, Lee Trundle, negociou um lucrativo acordo de direitos de imagem com o clube da Liga Um.	Lee Trundle trabalha no clube League One.	entailment
273	Um Ford Escort GL azul claro de 1975, que pertenceu ao papa João Paulo II, foi vendido por US $ 690.000 no sábado a um multimilionário de Houston que disse que planeja colocá-lo em um museu que deseja construir em sua cidade natal.	Um multimilionário de Houston compra o Ford Escort do papa.	entailment
274	Em 1 de outubro de 2001, a UE e outros países introduziram a opção de proprietários de animais domésticos solicitarem passaportes para animais de estimação no âmbito do esquema de viagens de animais de estimação (PETS), para animais de estimação que retornam do exterior para o Reino Unido. Isso substituiu o antigo sistema de quarentena obrigatória de 6 meses para todos os animais domésticos.	Em 2001, a UE introduziu um passaporte para animais de estimação.	entailment
275	Kozlowski e o ex-diretor financeiro da empresa, Mark Swartz, foram condenados, na segunda-feira, a até 25 anos de prisão.	Kozlowski foi condenado, na segunda-feira, a cumprir 25 anos de prisão.	entailment
276	Danny Kennedy, diretor de campanhas do Greenpeace, disse: &quot;O ônus da prova no caso de expulsão de Scott Parkin reside moralmente na Commonwealth, para provar que ele é um perigo. Quando o governo introduziu uma legislação antiterror, eles prometeram ao público que esses as leis seriam usadas apenas para enfrentar um risco real e presente de um ataque terrorista, não uma abordagem abrangente contra os cidadãos. A paz não é terrorismo. A paz não é uma ameaça à segurança nacional. Nenhum governo democrático deve expulsar um cidadão estrangeiro porque [ opõe-se às suas opiniões políticas &quot;.	O diretor do Greenpeace disse que a paz é terrorismo.	not_entailment
