index	#1 ID	#2 ID	#1 String	#2 String
980	368271	368005	As duas empresas disseram que a forte posição americana da PowderJect complementaria a presença européia da Chiron.	A forte posição americana da PowderJect complementará a presença européia da Chiron, disseram analistas.
981	2141812	2141906	Os tribunais superiores decidiram que as tábuas quebraram a separação constitucional entre igreja e estado.	Os tribunais federais decidiram que o monumento viola a proibição constitucional contra a religião estabelecida pelo Estado.
982	747199	747455	O rendimento de Schatz em dois anos, sensível à taxa de juros, caiu 5,8 pontos base em 1,99%.	O banco central sueco reduziu as taxas de juros em 50 pontos-base, para 3,0%.
983	2746767	2746373	Representa uma oportunidade importante para interromper um esforço nacional destinado a remover qualquer frase ou referência religiosa de nossa cultura. &quot;	&quot;Este caso representa uma oportunidade importante para interromper um esforço nacional destinado a remover qualquer frase ou referência religiosa de nossa cultura&quot;, disse Sekulow.
984	1615615	1615714	O novo sensor - apelidado de CANARY por &quot;análise celular e notificação de riscos e rendimentos de antígenos&quot; - sequestra esse processo natural com duas mudanças importantes.	A equipe nomeou o sensor Canary, para análise celular e notificação de riscos e rendimentos de antígenos.
985	411079	411090	Iniciadas no dia de Natal de 1931, as transmissões de matinês do Met introduziram ópera em milhões de pessoas em todo o mundo.	Iniciadas no dia de Natal de 1931, com &quot;Hansel and Gretel&quot;, de Humperdinck, as transmissões da matinê do Met introduziram ópera para milhões de pessoas em todo o mundo.
986	1013865	1013870	Guidant disse que continuará a enviar o produto e fornecerá suporte a médicos e pacientes até outubro de 2003.	As autoridades da Guidant disseram na segunda-feira que a Endovascular, com sede em Menlo Park, na Califórnia, continuará a enviar o dispositivo e fornecerá suporte aos pacientes até outubro.
987	2464935	2464876	O garoto também pulverizou a sala cheia de retardantes de extintores, o que dificultava a visão, disse o chefe.	O garoto atirou uma vez contra uma parede e pulverizou a sala com extintores, dificultando a visão, disse o chefe.
988	649943	649933	Especialistas em segurança estão alertando que um novo worm de mala direta está se espalhando amplamente pela Internet, às vezes posando como email do fundador da Microsoft.	Um novo worm está se espalhando rapidamente pela Internet, às vezes fingindo ser um e-mail do presidente da Microsoft, Bill Gates, disseram fornecedores de antivírus na segunda-feira.
989	496246	496023	Mas JT teve o cuidado de esclarecer que &quot;não estava certo sobre o resultado da discussão neste momento&quot;.	&quot;No entanto, não temos certeza sobre o resultado da discussão neste momento.&quot;
990	3428489	3428523	O Capitólio dos EUA foi evacuado ontem depois que as autoridades detectaram um material possivelmente perigoso no porão da ala do Senado, disse a Polícia do Capitólio.	A polícia do Capitólio dos EUA evacuou o Capitólio ontem depois que um sensor detectou um possível risco biológico na ala do Senado, mas as autoridades disseram mais tarde que era um alarme falso.
991	2654547	2654508	Funcionários da campanha disseram que as medidas podem ter sido fonte de algum atrito com Fowler.	Assessores do general disseram que a chegada de Segal poderia ter sido a fonte de atritos com Fowler.
992	257477	257564	O futuro promissor de Josh Hamilton está em dúvida após um anúncio na segunda-feira de que ele perderá a temporada devido a problemas pessoais não especificados.	Perspectiva problemática do Devil Rays O futuro promissor de Josh Hamilton está em dúvida depois que o Devil Rays anunciou na noite de segunda-feira que ele perderá a temporada devido a problemas pessoais não especificados.
993	3145536	3145276	Ele chega no final desta semana na primeira visita de Estado de um presidente dos EUA.	Bush chega na terça-feira na primeira visita de Estado de um presidente americano.
994	1454756	1454692	1º de julho é o sexto aniversário do retorno de Hong Kong ao domínio chinês.	A manifestação ofuscou as cerimônias que marcaram o sexto aniversário do retorno de Hong Kong à China em 1 de julho de 1997.
995	3153528	3153666	A comissão denunciou que Patton indevidamente nomeou Conner para o Conselho de Loteria do Kentucky e que nomeou indevidamente o então marido de Conner, Seth, para o Conselho de Desenvolvimento Agrícola.	Patton também nomeou Conner para o Conselho de Loteria do Kentucky e nomeou Seth Conner para o Conselho de Desenvolvimento Agrícola, segundo a comissão.
996	2477153	2476767	A sonda de 2 1/2 polegadas mergulhará na densa atmosfera joviana hoje às 15: 49h, horário do leste, desintegrando-se momentos depois do atrito gerado por sua queda livre de 108.000 mph.	A sonda de 2 1/2 toneladas vai mergulhar na densa atmosfera joviana hoje às 13: 49 pm MDT, desintegrando-se momentos depois do atrito gerado por sua queda livre de 108.000 mph.
997	1112041	1111843	O senador Michael Crapo, R-Idaho, presidente do subcomitê que considerará a indicação, é um amigo de longa data.	E o senador Michael Crapo, R-Idaho, presidente do subcomitê que primeiro assumirá a indicação, é amigo de longa data de Kempthorne.
998	811019	811055	Se a senadora Clinton decidir concorrer em 2008, ela não poderá anunciar sua candidatura antes de 2006, quando será reeleita para o Senado.	Se Clinton decidir contestar a eleição de 2008, ela não poderá anunciar sua candidatura antes de 2006, que é quando ela enfrenta a reeleição para o Senado.
999	629292	629319	As pessoas que se opuseram a essas ações agora estão tentando encontrar novas razões para dizer que isso não era a coisa certa a fazer. &quot;	&quot;O que está acontecendo aqui é que as pessoas que se opuseram a essa ação estão tentando encontrar novas razões pelas quais não era a coisa certa a fazer&quot;.
1000	2439549	2439478	A Intel vende o atual Pentium superior por US $ 637 em quantidades de 1.000.	Os atuais chips Pentium 4 da Intel têm 512K bytes de cache.
1001	3454292	3454318	Seis democratas disputam o lugar de Jacques e se qualificaram para a votação primária de 3 de fevereiro.	Seis democratas e dois republicanos estão concorrendo e se qualificaram para a votação primária de 3 de fevereiro.
1002	1048282	1047920	A mistura volátil pode levar a sessão além dos quatro dias previstos por Bush, disse o presidente do Senado, Jim King.	O Senado pode apoiar a limitação de danos não-econômicos além dos US $ 250.000 propostos pelo governador Jeb Bush, disse o presidente do Senado, Jim King.
1003	3389014	3388962	Testemunhas da Reuters disseram que muitas casas foram destruídas e as praças da cidade estavam cheias de crianças chorando e sem-teto, amontoadas em cobertores para protegê-las do frio.	Testemunhas da Reuters disseram que as praças públicas estavam cheias de crianças chorando e as pessoas ficaram desabrigadas, amontoadas em cobertores para protegê-las do frio.
1004	1685023	1684889	&quot;Foi demonstrada claramente uma boa causa de que essa mudança de local é necessária para garantir um julgamento justo e imparcial&quot;, escreveu o juiz LeRoy Millette Jr., juiz do condado de Prince William.	O juiz de circuito LeRoy Millette disse que &quot;foi demonstrado claramente que essa mudança de local é necessária para garantir um julgamento justo e imparcial&quot;.
1005	710770	710508	John Hickenlooper teve 65 por cento dos votos a 35 por cento para o auditor da cidade, Don Mares.	Hickenlooper derrotou o Auditor Don Mares, 46, na segunda-feira.
1006	1896884	1896872	A EnCana também reafirmou sua previsão de crescimento de 10% nas vendas internas em 2003 e 2004.	No futuro, a empresa confirmou sua previsão de 10% de crescimento nas vendas internas em 2003 e 2004.
1007	1007185	1007100	A comédia de prequel da New Line Cinema, &quot;Dumb and Dumberer: When Harry Met Lloyd&quot; estreou com US $ 11,1 milhões.	O idiota-amigo precede Dumb And Dumberer: Quando Harry Met Lloyd estreou no sexto lugar, com US $ 11,1 milhões.
1008	2221840	2221924	&quot;Ainda resta saber se a recuperação da receita será curta ou longa&quot;, disse ele.	&quot;Resta saber se a recuperação da receita será de curta ou longa duração&quot;, disse James Sprayregen, advogado de falências da UAL, no tribunal.
1009	1787828	1787922	Isso comparado com um lucro do ano anterior de US $ 102 milhões, ou 13 centavos por ação.	Isso foi mais que o dobro dos US $ 102 milhões, ou 13 centavos de dólar por ação, no trimestre do ano anterior.
1010	1381716	1381439	Chávez disse que os investigadores se sentem confiantes de que &quot;pelo menos um dos incêndios foi resolvido a esse respeito&quot;.	O prefeito de Albuquerque, Martin Chávez, disse que os investigadores se sentem confiantes de que, com as prisões, eles &quot;tiveram pelo menos um dos incêndios resolvidos&quot;.
1011	1840021	1839984	&quot;Temos jogadores de qualidade&quot;, disse o gerente de piratas, Lloyd McClendon.	Houve alguns contra-ataques por aí, disse o gerente Lloyd McClendon.
1012	1147505	1147306	&quot;Acreditamos que não é necessário ter uma luta de confirmação divisória por uma nomeação na Suprema Corte&quot;, escreveu Daschle.	&quot;Acreditamos que não é necessário ter uma luta de confirmação divisória&quot;, escreveu Daschle, da Dakota do Sul, ao presidente republicano.
1013	543533	543490	O secretário de Agricultura, Luis Lorenzo, disse à Reuters que não houve danos à colheita de arroz vital, já que a colheita havia acabado de terminar.	O secretário da Agricultura, Luis Lorenzo, disse que não houve danos à colheita vital do arroz, já que a colheita terminou.
1014	2776610	2776662	Desde que expandiu seus envios para os Estados Unidos, a Hulett conquistou uma parcela significativa do mercado americano.	Desde que Hulett expandiu dramaticamente seus envios para os EUA em 2000, conquistou uma parcela significativa do mercado americano.
1015	163731	163980	O Ministério da Saúde da China disse que mais cinco pessoas morreram de Sars e outras 159 foram infectadas.	Na segunda-feira, a China disse que mais nove pessoas morreram de SARS e que outras 160 foram infectadas pelo vírus.
1016	2090432	2090177	&quot;Os números estão se tornando catastróficos&quot;, disse o Dr. Patrick Pelloux, presidente da associação de médicos de emergência.	Isso é inaceitável &quot;, disse Patrick Pelloux, presidente da Associação Francesa de Médicos de Emergência.
1017	1957071	1956989	Este é um bom dia para os agricultores das Américas, disse o senador Charles Grassley, republicano de Iowa, em reação ao anúncio do governo.	&quot;Este é um bom dia para os agricultores americanos&quot;, disse o senador Charles Grassley, R-Iowa, em reação ao anúncio do governo.
1018	347461	347487	Mas a sociedade do câncer disse que seu estudo foi mal utilizado.	A American Cancer Society e vários cientistas disseram que o estudo foi falho de várias maneiras.
1019	2637189	2637368	Russin não comentou; seu advogado não compareceu à audiência e não retornou recados.	Seu advogado, um primo, Basil Russin, não compareceu à audiência e não retornou mensagens telefônicas.
1020	1967667	1967588	&quot;Ele deixou claro que, se achamos que estamos enfrentando um homem-bomba, devemos atirar primeiro e fazer perguntas depois&quot;, disse um oficial sênior.	Um oficial sênior disse: &quot;Ele deixou claro que, se pensarmos que estamos enfrentando um homem-bomba, devemos atirar primeiro e fazer perguntas depois&quot;.
1021	774657	774795	Controles apertados da mídia e a localização remota da vila do norte, onde os combates começaram, tornaram impossível confirmar o que aconteceu.	Controles rígidos de mídia e a localização remota do confronto tornaram impossível confirmar o que aconteceu.
1022	1117174	1117202	Vários tiros soaram na escuridão, mas apenas um jacaré havia sido morto às 23h.	Vários tiros soaram quarta-feira à noite, mas nenhum jacaré foi morto na época.
1023	1725788	1725686	As vendas de US $ 21,6 bilhões, um aumento de 10% em relação aos US $ 19,7 bilhões de um ano atrás, estavam à frente da estimativa de Wall Street de US $ 21,4 bilhões.	A Microsoft registrou vendas de US $ 8,1 bilhões, acima dos US $ 7,3 bilhões de um ano atrás e à frente das estimativas dos analistas de US $ 7,9 bilhões.
1024	2475398	2475319	Sutherland, 65 anos, foi co-fundador da Evans &amp; Sutherland, uma das primeiras fabricantes de computadores de alto desempenho.	Sutherland é o pioneiro da computação de 65 anos que co-fundou a Evans &amp; Sutherland, que fabricava computadores gráficos de alto desempenho.
1025	1787709	1787780	A Kodak disse que o acordo da PracticeWorks deve adicionar cerca de US $ 215 milhões à sua receita no primeiro ano completo após a aquisição.	Espera-se que a aquisição da PracticeWorks adicione cerca de US $ 215 milhões à receita da Kodak no primeiro ano completo, seja um pouco diluente até 2005 e, posteriormente, acumulativa.
1026	2529576	2529527	Ele também disse que a academia receberá seu próprio relatório interno na próxima semana, detalhando a seriedade do problema remanescente.	A academia receberá seu próprio relatório interno na próxima semana e será divulgado, disse Rosa.
1027	758288	758197	O projeto diz que uma mulher que se submete a esse aborto não pode ser processada.	Uma mulher que foi submetida a esse aborto não pôde ser processada de acordo com a lei.
1028	3398909	3398631	Equipes de resgate internacionais estão vasculhando os restos achatados de sobreviventes na antiga cidade destruída de Bam, no Irã, depois que um violento terremoto matou mais de 20.000 pessoas.	Equipes de resgate internacionais invadiram desesperadamente os destroços achatados de sobreviventes e cemitérios que transbordaram na antiga cidade de Bam, no Irã, na Rota da Seda, ontem.
1029	121939	122056	A menos que seus pais enviem objeções por escrito, os alunos, independentemente do status de cidadania, deverão participar das promessas e do minuto de silêncio.	A menos que seus pais tenham apresentado uma objeção por escrito, os alunos, independentemente do status de cidadania, seriam obrigados a participar das promessas e do momento de silêncio.
1030	1401862	1401697	As ações da Allergan caíram 14 centavos, fechando em US $ 78,12 na Bolsa de Nova York (notícias - sites).	As ações da Allergan subiram 14 centavos a US $ 78,40 em negociações tardias na Bolsa de Nova York.
1031	3333475	3333554	Scott McClellan, porta-voz da Casa Branca, chamou a decisão de &quot;preocupante e falho&quot;.	Scott McClellan, porta-voz da Casa Branca, classificou a decisão de Padilla de &quot;preocupante e imperfeita&quot;.
1032	646343	646391	O presidente da equipe, Ken Sawyer, disse no domingo ao Pittsburgh Post Gazette que Lemieux não falou com ele sobre vender seu interesse pelos Penguins ou jogar em outro time.	O presidente da equipe, Ken Sawyer, disse ontem que Lemieux não falou com ele sobre vender seu interesse pelos Penguins ou jogar em outro time.
1033	3103374	3103410	O julgamento de Muhammad começou em 14 de outubro na vizinha Virginia Beach.	Seu julgamento foi transferido para Virginia Beach.
1034	3422952	3422979	&quot;Até a publicação deste site, o local mais antigo da área de ponte terrestre de Bering era datado de 11.000 anos atrás&quot;, disse Grayson.	&quot;Até a publicação deste site, o local mais antigo da área da ponte terrestre de Bering era datado de 11.000 anos atrás&quot;.
1035	224125	224096	O índice composto Nasdaq acrescentou 30,46 pontos, ou 2%, para 1.520,15.	O Nasdaq teve um ganho semanal de 17,27, ou 1,2%, fechando em 1.520,15, depois de ganhar 30,46 ontem.
1036	1225768	1226304	Stanford (51-17) e Rice (57-12) disputarão o campeonato nacional esta noite.	Rice (57-12) e Stanford (51-17) se encontrarão em uma partida de vencedor-levando-tudo às 18: 05h da segunda-feira.
1037	786949	786522	Grassley e Baucus rejeitaram qualquer disparidade nos benefícios dos medicamentos.	Grassley e Baucus disseram que rejeitaram essa abordagem em seu plano.
1038	2515727	2515696	Um oponente franco do terrorismo, os principais aliados políticos de Said eram intelectuais palestinos e líderes civis fora da OLP e da Autoridade Palestina dominadas por Arafat.	Um oponente franco do terrorismo, os principais aliados políticos do professor Said estavam entre os intelectuais palestinos e líderes cívicos que se destacaram da OLP e da Autoridade Palestina dominadas por Arafat.
1039	2274833	2274855	&quot;De fato, eu estava fisicamente doente várias vezes nesta fase, porque ele parecia muito desesperado&quot;, disse ela.	Falando sobre o dia antes de ele ser encontrado morto, ela disse: &quot;Eu estava fisicamente doente várias vezes nesta fase porque ele parecia muito desesperado.
1040	1639471	1639562	O Sunshine Group LTD representou os desenvolvedores, The Related Companies e Apollo Real Estate Advisors LP, no negócio.	Os desenvolvedores, The Related Cos. E Apollo Real Estate Advisors, esperam que as vendas superem US $ 1 bilhão.
1041	2481631	2481756	O advogado de Hollins Jr. , Thomas Royce, disse que seu cliente não tinha vínculo com a empresa que possuía e operava a E2.	Calvin Hollins Jr. O advogado de Thomas Royce disse repetidamente que seu cliente não tinha vínculo com a empresa que possuía e operava a E2.
1042	3085781	3085978	O ataque parecia semelhante a outros realizados perto de compostos estrangeiros em Riad em 12 de maio.	O ataque parecia semelhante aos ataques realizados perto de compostos estrangeiros em Riad em 12 de maio, pelos quais as autoridades também culparam a Al Qaeda.
1043	1087225	1087091	O comércio de animais exóticos é enorme e continua fora de controle.	Alguns dizem que o comércio de animais exóticos perde apenas para o comércio de drogas.
1044	2254011	2254045	A Proposição 34, uma iniciativa de financiamento de campanhas aprovada pelos eleitores em 2000, limita a captação e os gastos por candidatos do governo.	A Proposição 34, uma iniciativa de financiamento de campanhas aprovada pelos eleitores em 2000, limita a captação de recursos e os gastos dos candidatos a governador.
1045	3035919	3035789	A troca de 90 minutos em Boston ocorreu em um debate focado nas questões de interesse dos jovens.	A troca de 90 minutos ocorreu em um debate, com foco nas questões de interesse dos jovens, transmitidas ao vivo pelo Faneuil Hall, em Boston.
1046	1680943	1680914	Feriu um guarda de segurança e depois fugiu, esfaqueando dois transeuntes enquanto corria ao longo do passeio.	Ele então esfaqueou dois transeuntes enquanto fugia ao longo de uma avenida perto do Mar Mediterrâneo.
1047	2620044	2620063	A polícia acredita que Wilson atirou em Reynolds, depois na mãe, uma vez na cabeça, antes de fatalmente virar a arma para si mesma.	A polícia acredita que Wilson então atirou em Jennie Mae Robinson uma vez na cabeça antes de virar a arma para si mesma.
1048	922819	922554	A Federal Trade Commission (FTC) pediu hoje ao Congresso autoridade adicional para combater spam indesejado na Internet, que agora responde por metade do tráfego de e-mail.	A Comissão Federal de Comércio pediu ontem ao Congresso poderes mais amplos para atacar o crescente problema do spam, que novos estudos mostram responsável por metade de todo o tráfego de e-mail.
1049	3283140	3283178	As empresas, Chiron e Aventis Pasteur, fizeram juntas cerca de 80 milhões de doses da vacina injetada, o que normalmente seria suficiente para atender à demanda dos EUA.	Chiron e Aventis Pasteur juntos fizeram cerca de 80 milhões de doses, normalmente o suficiente para a demanda dos EUA, informou a Associated Press.
1050	3150044	3150089	As linhas comerciais e pessoais das empresas combinadas serão consolidadas sob a marca Travelers e serão baseadas em Hartford, Connecticut. , Atual sede dos viajantes.	Os negócios de linhas comerciais e pessoais da empresa combinada serão consolidados sob a marca Travelers e sediados em Hartford, Connecticut.
1051	3319098	3319119	O Nasdaq Composite Index &lt;.IXIC&gt;, pesado em tecnologia, caiu 6,62 pontos, ou 0,34 por cento, para 1.917,67.	O Nasdaq Composite Index, com tecnologia ligada, caiu 11,64 pontos, ou 0,60 por cento, para 1.912,65.
1052	3059628	3059555	O governo não identificou os taikonautas - um termo cunhado de &quot;taikong&quot;, a palavra chinesa para espaço - que viajaria na segunda missão.	O governo não identificou os taikonautas - um termo cunhado de taikong, a palavra chinesa para espaço.
1053	1463005	1463165	Um porta-voz da Merrill Lynch disse que &quot;estamos satisfeitos com a decisão do juiz&quot;.	&quot;Estamos muito satisfeitos com a decisão do juiz&quot;, disse Merrill ontem.
1054	3185728	3185755	Entre os trabalhadores, os pesquisadores descobriram que os trabalhadores curtos tinham uma audição pior do que o esperado para a idade.	&quot;Os trabalhadores curtos tiveram uma audição pior do que o esperado por idade - três vezes mais que os trabalhadores mais altos&quot;, escreve Barrenas.
1055	1686168	1686562	Esse incêndio devastou a madeira da reserva, carbonizando 469.000 acres e destruindo 491 casas nas comunidades vizinhas.	Esse incêndio devastou a reserva, uma floresta nacional próxima e várias comunidades, queimando 469.000 acres e destruindo 491 casas.
1056	4142	4083	O corpo de um dos quatro adolescentes, Max Guarino, de 17 anos, foi encontrado em 25 de abril em Long Island Sound.	Max Guarino, 17, foi encontrado no dia 25 de abril na água da cidade de City Island.
1057	1035681	1035633	O número de estupros relatados aumentou 4% e o número de assassinatos cresceu 0,8%, informou o FBI.	Ainda assim, o FBI disse no relatório divulgado segunda-feira que o número de estupros relatados aumentou 4% e o número de assassinatos cresceu 0,8%.
1058	739972	740735	Se ele conseguir alcançar um cessar-fogo, conhecido como &quot;hudna&quot;, Abbas manterá mais conversas com Sharon, sua terceira reunião individual em um mês.	Se ele conseguir alcançar o chamado &quot;hudna&quot;, ele manterá mais conversas com Sharon, sua terceira pessoa em um mês.
1059	2381709	2381590	Abanando a cauda, Abbey trotou no palco com Conway diante de uma multidão de mais de 10.000 participantes na conferência anual de clientes da PeopleSoft no Anaheim Convention Center.	Na segunda-feira, Abbey trotou no palco, abanando a cauda, com Conway diante de uma multidão de 10.000 participantes na conferência anual de clientes da PeopleSoft.
1060	953749	953537	As ações da Altria caíram US $ 1,23, ou 2,8%, para US $ 42,44 e foram o maior perdedor percentual da Dow.	Suas ações caíram US $ 9,61 para US $ 50,26, classificando-se como a questão mais ativa da NYSE e sua maior porcentagem de perdedor.
1061	1967579	1967665	Ele alertou que Londres, juntamente com várias outras cidades estrangeiras, estava enfrentando uma ameaça crescente de um ataque a bomba suicida.	Ele alertou que Londres, entre várias outras cidades, estava enfrentando uma ameaça crescente de um ataque a bomba suicida.
1062	889609	889733	O lançamento coincide com a conferência dos desenvolvedores do JavaOne em San Francisco nesta semana.	As notícias também vêm em conjunto com a conferência anual de desenvolvedores JavaOne da Suns em San Francisco.
1063	1079804	1079345	A reunião estava programada para terminar na quarta-feira à noite, com os participantes aprovando resoluções que expressam a visão da denominação sobre questões, mas que não são vinculativas para as igrejas.	Na quarta-feira, os participantes votarão em resoluções que expressem a visão batista do sul sobre questões, mas não são vinculativas para igrejas individuais.
1064	2794042	2793971	Ele reduziu sua classificação para as ações da XL para &quot;neutra&quot; em relação à &quot;compra&quot; e disse que as ações &quot;não se recuperarão rapidamente&quot;.	Ele reduziu sua classificação para as ações da XL de &quot;buy&quot; para &quot;neutral&quot; e disse que as ações não &quot;se recuperariam rapidamente&quot;.
1065	1806953	1806923	As ações de Igen fecharam em US $ 4,70 ou quase 13,7% a US $ 39,10 no mercado da Nasdaq.	As ações da empresa subiram US $ 4,70, ou 13,7%, para US $ 39,10 na Nasdaq Stock Market ontem.
1066	1967657	1967576	Segundo fontes de segurança, o comissário da Polícia Metropolitana de Londres, John Stevens, colocou sua força em seu mais alto estado de alerta na semana passada após o aviso.	O Telegraph pode revelar que Sir John Stevens, comissário da Polícia Metropolitana, colocou sua força em alerta máximo na semana passada.
1067	438985	438751	&quot;Este tem sido um problema persistente que não foi resolvido&quot;, disse Steven Wallace, membro do conselho de investigação.	&quot;Este foi um problema persistente que não foi resolvido, mecânica e fisicamente&quot;, disse o membro do conselho Steven Wallace.
1068	2527854	2527941	A renda mediana das famílias caiu 1,1% entre 2001 e 2002, para US $ 42.409, após contabilizar a inflação.	A mesma pesquisa constatou que a renda mediana das famílias aumentou em US $ 51, ao contabilizar a inflação, para US $ 43.057.
1069	3317425	3317361	A Advanced Micro Devices disse que a Fujitsu Siemens Computers está oferecendo uma estação de trabalho de ponta, baseada na série Opteron 200 da AMD.	A Fujitsu Siemens Computers cumpriu na terça-feira a promessa de oferecer uma estação de trabalho baseada no processador Opteron da Advanced Micro Devices.
1070	843200	843043	Levará tempo para expulsar restos mortais do regime deposto de Saddam Hussein no Iraque, disse o secretário de Defesa Donald H. Rumsfeld na terça-feira.	O secretário de Defesa Donald H. Rumsfeld disse na terça-feira que levará tempo para localizar remanescentes obstinados do regime deposto de Saddam Hussein no Iraque.
1071	2453492	2453420	A diocese episcopal da Flórida Central se tornou uma das primeiras no país a rejeitar oficialmente as políticas da denominação nacional sobre homossexualidade.	A Diocese Episcopal da Flórida Central votou no sábado para repudiar uma decisão da convenção nacional da denominação de confirmar um gay como bispo.
1072	2248645	2248784	O primeiro tumor cardíaco de Lanier foi removido da parte superior do coração em 1997, retornando em 1999, em 2001 e novamente este ano.	Seu primeiro tumor cardíaco foi removido em 1997 na parte superior do coração, mas retornou em 1999, 2001 e novamente este ano.
1073	515763	515591	Em 22 de maio de 2002, um homem passeando com seu cachorro encontrou alguns dos ossos de Levy no Rock Creek Park, em Washington.	Em 22 de maio de 2002, o primeiro dos ossos desgastados por Levy foi encontrado no Rock Creek Park, em Washington.
1074	1322404	1322351	Agora, os democratas esperam aumentar o valor dos prêmios propostos pela Hatch e criar um mecanismo para garantir que o fundo permaneça solvente.	Mas ele disse que o trabalho quer que outros senadores aumentem o valor dos prêmios propostos por Hatch e criem um mecanismo para garantir que o fundo permaneça solvente.
1075	2057710	2057592	Tanto a linhagem 121 quanto a Pyrolobus pertencem a um ramo da árvore da vida conhecido como archaea.	Tanto a linhagem 121 quanto a Pyrolobus fumarii são membros do domínio incomum da vida conhecido como Archaea.
1076	2467983	2467943	Hoje em dia, mesmo os defensores da pena de morte no Legislativo dizem que estão solidamente em menor número que os oponentes.	Atualmente, os defensores da pena de morte na legislatura reconhecem que estão em menor número.
1077	374820	375390	O problema está no programa de bolsas de estudos que ajuda os alunos com alto desempenho a pagar por estudos em áreas como negócios ou engenharia, mas não em teologia.	O que está em discussão no caso de ontem é um programa de bolsas do estado de Washington que ajuda estudantes de alto desempenho a pagar por estudos em áreas como negócios ou engenharia, mas não teologia.
1078	1953302	1953417	O maior corte encomendado foi para a Hanover Lloyds Insurance Co. 31 por cento.	O departamento ordenou que a Hanover Insurance reduzisse suas taxas em 31%.
1079	1465145	1464851	&quot;Estamos assumindo esses compromissos em primeiro lugar porque achamos que é a coisa certa a fazer&quot;, disse ontem o porta-voz da empresa, Michael Mudd.	&quot;Estamos assumindo esses compromissos em primeiro lugar porque achamos que é a coisa certa a fazer&quot;, disse Michael Mudd, porta-voz da empresa.
1080	258848	259011	A receita caiu 19%, para US $ 2,07 bilhões, ante US $ 2,56 bilhões no trimestre do ano anterior.	A empresa faturou US $ 2,56 bilhões no primeiro trimestre de 2002.
1081	869211	869467	O amplo índice de 500 ações da Standard &amp; Poor subiu 4,83 pontos, ou 0,49%, para 980,76.	Os contratos futuros de ações da Standard &amp; Poor&#39;s 500 caíram 4,40 pontos, para 983,50, enquanto os futuros da Nasdaq caíram 6,5 pontos, para 1.206,50.
1082	1881958	1882006	Ele disse aos agentes do FBI que atirou em Dennehy depois que o jogador tentou matá-lo, de acordo com a declaração do mandado de prisão.	Carlton Dotson, ex-companheiro de Dennehy, teria dito aos agentes do FBI que atirou em Dennehy depois que o jogador tentou atirar nele, de acordo com o depoimento do mandado de prisão.
1083	53570	53604	Ridge disse que nenhum explosivo ou dispositivo perigoso será usado no exercício.	Ridge disse que nenhum explosivo real ou outras substâncias nocivas serão usadas.
1084	3102255	3102709	Os promotores sustentaram que Durst assassinou Black para tentar assumir a identidade de Black.	Os promotores chamaram Durst de assassino de sangue frio que atirou em Black para roubar sua identidade.
1085	1787626	1787470	A agência disse que não divulgaria o nome da pessoa envolvida por ser menor de idade.	A agência disse que não tinha planos de divulgar o nome do adolescente envolvido, porque ele era menor de idade.
1086	2986651	2987222	O governo Bush culpa os leais Hussein e militantes estrangeiros muçulmanos que entraram no Iraque para combater as tropas americanas pela onda de bombardeios e ataques de guerrilha.	O governo Bush culpa a onda de atentados e ataques de guerrilha contra os partidários de Saddam e militantes estrangeiros muçulmanos que entraram no Iraque para combater as tropas americanas.
1087	1447877	1447624	A enfermeira de 51 anos trabalhou no Hospital Geral de North York, o epicentro do último surto.	Emile Laroza, 51 anos, contraiu a SARS enquanto trabalhava como enfermeira no Hospital Geral de North York, o epicentro do segundo surto de SARS.
1088	2310787	2311604	&quot;E a arrogância de um presidente que diz &#39;Traga-os&#39; não traz paz ou segurança a nossas tropas&quot;.	E a arrogância de um presidente dizendo &#39;trazê-los&#39; nunca trará paz &quot;, disse Kerry.
1089	3020767	3020597	Um, o sargento de Fort Carson. Ernest Bucklew, 33 anos, estava a caminho de casa para assistir ao funeral de sua mãe na Pensilvânia.	Sgt. Ernest Bucklew, 33, estava voltando do Iraque para enterrar sua mãe na Pensilvânia.
1090	548865	548783	Os analistas passaram ontem examinando a caneta vermelha nas contas e devem anunciar mais cortes em suas avaliações.	Os analistas passaram ontem examinando a caneta vermelha nas contas e devem anunciar novos cortes no valor da empresa.
1091	408890	408992	A Acer disse que seu Veriton 7600G incorpora o chipset Intel 865G e custa US $ 949.	O chipset Intel 865G custa US $ 44 com software RAID integrado e US $ 41 sem RAID.
1092	1598630	1598710	A disputa se intensificou depois que o ministro da Cultura, Jean-Jacques Aillagon, disse que o governo continuaria com os planejados cortes nos benefícios de desemprego, apesar dos gritos de protesto dos atores.	A medida ocorreu depois que o ministro da Cultura, Jean-Jacques Aillagon, anunciou que o governo imporia cortes nos benefícios de desemprego, apesar dos gritos de protesto dos atores.
1093	1380707	1380520	Da Flórida ao Alasca, milhares de foliões prometeram pressionar por mais direitos legais, incluindo casamentos entre pessoas do mesmo sexo.	Milhares de foliões, celebrando a decisão, prometeram pressionar por mais direitos legais, incluindo casamentos entre pessoas do mesmo sexo.
1094	739677	739938	O líder da Liga Nacional pela Democracia de Mianmar venceu as eleições de 1990 por um deslizamento de terra, mas nunca foi autorizado a governar.	A Liga Nacional pela Democracia de Suu Kyi venceu uma eleição esmagadora em 1990, mas nunca foi autorizada a governar.
