index	question	sentence
2608	O que está configurado para examinar as contas privadas apresentadas por pessoas de fora da festa?	Um outro tipo de comitê é normalmente configurado para examinar projetos de lei privados submetidos ao Parlamento Escocês por um partido ou promotor externo que não é membro do Parlamento Escocês ou do Governo escocês.
2609	O que está configurado para examinar as contas privadas apresentadas por pessoas de fora da festa?	As contas privadas normalmente se relacionam com projetos de desenvolvimento em grande escala, tais como projetos de infraestrutura que requerem o uso de terras ou propriedades.
2610	Qual é o tipo de clima de Mallee e Wimmera superior?	O Mallee e o Wimmera superior são as regiões mais quentes da Vitória com ventos quentes soprando de semi- desérticos próximos.
2611	Qual é o tipo de clima de Mallee e Wimmera superior?	Exceto em altitudes de montanha frias, as temperaturas mensais interiores são de 2-7 °C (4-13 °F) mais quentes do que em torno de Melbourne (veja o gráfico).
2612	Fitas vermelhas no logotipo foram usadas para representar qual divisão do ABC?	Fitas vermelhas foram usadas para representar a divisão de entretenimento, enquanto fitas azuis foram usadas para as Notícias ABC.
2613	Fitas vermelhas no logotipo foram usadas para representar qual divisão do ABC?	"O logotipo do ABC também foi redesenhado significativamente como parte da transição, com um efeito ""bola"" brilhante que foi projetado especificamente para HD."
2614	Quando foi a Batalha de Frankenhausen?	Sua derrota pela Liga Suabiana na Batalha de Frankenhausen em 15 de maio de 1525, seguida da execução de Müntzer, levou o estágio revolucionário da Reforma a um fim.
2615	Quando foi a Batalha de Frankenhausen?	Sem o apoio do Luther para a revolta, muitos rebeldes desistiram de suas armas; outros se sentiram traídos.
2616	Qual era o tamanho médio da família?	O tamanho médio do domicílio era de 3.07.
2617	Qual era o tamanho médio da família?	Havia 111,529 famílias (70,4% de todas as famílias); o tamanho médio da família era de 3,62.
2618	Quantos parceiros de televisão de transmissão a NFL tem?	Nos Estados Unidos, o jogo foi televisado pela CBS, como parte de um ciclo entre os três principais parceiros de televisão de transmissão da NFL.
2619	Quantos parceiros de televisão de transmissão a NFL tem?	"A CBS introduziu novas funcionalidades durante a transmissão, incluindo câmeras de pylônes e microfones junto com EyeVision 360 - uma variedade de 36 câmeras ao longo do deck superior que podem ser usadas para fornecer uma visão de 360 graus de reproduções e efeitos ""tempo de bala""."
2620	Que tipo de agulhagem foi usada na criação da Tapeçaria Bayeux?	De longe, a obra mais famosa da arte normanda é a Tapeçaria Bayeux, que não é uma tapeçaria, mas uma obra de bordado.
2621	Que tipo de agulhagem foi usada na criação da Tapeçaria Bayeux?	Foi encomendado por Odo, o Bispo de Bayeux e primeiro Conde de Kent, empregando nativos de Kent que foram aprendidos nas tradições nórdicas importadas no meio século anterior pelos Vikings dinamarqueses.
2622	Como é implementada a comunicação do modo de pacote	A comunicação do modo de pacote pode ser implementada com ou sem nós de encaminhamento intermediários (comutadores ou roteadores de pacotes).
2623	Como é implementada a comunicação do modo de pacote	A comunicação do modo de pacote pode ser implementada com ou sem nós de encaminhamento intermediários (comutadores ou roteadores de pacotes).
2624	Como é implementada a comunicação do modo de pacote	Os pacotes são normalmente encaminhados por nós de rede intermediários assíncronos usando buffers de primeira entrada, primeira saída, mas podem ser encaminhados de acordo com alguma disciplina de agendamento para filas justas, configuração do tráfego, ou para qualidade de serviço diferenciada ou garantida, tais como filas justas ponderadas ou balde de vazamento.
2625	Como é implementada a comunicação do modo de pacote	Os pacotes são normalmente encaminhados por nós de rede intermediários assíncronos usando buffers de primeira entrada, primeira saída, mas podem ser encaminhados de acordo com alguma disciplina de agendamento para filas justas, configuração do tráfego, ou para qualidade de serviço diferenciada ou garantida, tais como filas justas ponderadas ou balde de vazamento.
2626	Quem fundou Woodward Park?	Na parte nordeste de Fresno, Woodward Park foi fundada pelo falecido Ralph Woodward, um residente de Fresno há muito tempo.
2627	Quem fundou Woodward Park?	Woodward Park é o lar da CIF anual (Federação Interescolastica da Califórnia)
2628	Que tipo de revolução defendeu o Maududi?	"Embora Maududi falasse sobre a revolução islâmica, por ""revolução"" ele não quis dizer a violência ou as políticas populistas da Revolução Iraniana, mas a mudança gradual dos corações e mentes dos indivíduos do topo da sociedade para baixo através de um processo educativo ou da'wah."
2629	Que tipo de revolução defendeu o Maududi?	Maududi também acreditava que a sociedade muçulmana não poderia ser islâmica sem a Sharia, e o Islã exigia o estabelecimento de um estado islâmico.
2630	"Quem escreveu ""A Prosperidade Escondida dos Pobres""?"	"O debate é resumido em ""A Prosperidade Escondida dos Pobres"" pelo jornalista Thomas B. Edsall."
2631	"Quem escreveu ""A Prosperidade Escondida dos Pobres""?"	"Will Wilkinson, do Instituto Cato libertário, afirma que ""o peso das evidências mostra que o aumento da desigualdade de consumo tem sido consideravelmente menos dramático do que o aumento da desigualdade de renda"", e o consumo é mais importante do que a renda."
2632	Que teoria melhor explica a gravidade?	Desde então, e até agora, a relatividade geral tem sido reconhecida como a teoria que melhor explica a gravidade.
2633	Que teoria melhor explica a gravidade?	"A derivada do tempo do momento de mudança do objeto é o que rotulamos como ""força gravitacional""."
2634	Em 1517, quem era o bispo do Luther?	Em 31 de outubro de 1517, Lutero escreveu ao seu bispo, Alberto de Maguncia, protestando contra a venda de indulgências.
2635	Em 1517, quem era o bispo do Luther?	"Ele incluiu em sua carta uma cópia de sua ""Disputa de Martin Luther sobre o Poder e Eficácia das Indulgências"", que passou a ser conhecida como As Noventa e Cinco Teses."
2636	Quando o governo iraniano gostou de um renascimento?	"Durante o conflito israelo-libanês de 2006, o governo iraniano gostou de um renascimento de popularidade entre a ""rua árabe"" predominantemente sunita, devido ao seu apoio ao Hezbollah e à oposição vehemente do presidente Mahmoud Ahmadinejad aos Estados Unidos e ao seu chamado de que Israel desaparecerá."
2637	Quando o governo iraniano gostou de um renascimento?	A República Islâmica também manteve o poder no Irão, apesar das sanções econômicas dos EUA, e criou ou auxiliou grupos terroristas xiitas como eles no Iraque, no Egito, na Síria, na Jordânia (SCIRI) e no Líbano (Hezbollah) (dois países muçulmanos que também têm grandes populações xiitas).
2638	Os sobrecostos com projetos governamentais ocorreram quando o empreiteiro fez o quê?	Os sobrecostos com projetos governamentais ocorreram quando o contratante identificou ordens de mudança ou mudanças de projeto que aumentaram os custos, que não estão sujeitos à concorrência de outras empresas, pois já foram eliminados da consideração após a oferta inicial.
2639	Os sobrecostos com projetos governamentais ocorreram quando o empreiteiro fez o quê?	Os banqueiros de hipotecas, contadores e engenheiros de custos são provavelmente participantes na criação de um plano geral para a gestão financeira do projeto de construção do edifício.
2640	Qual é o nome da maior imprensa universitária dos EUA?	A universidade também é o lar da University of Chicago Press, a maior imprensa universitária dos Estados Unidos.
2641	Qual é o nome da maior imprensa universitária dos EUA?	Com uma data estimada de conclusão de 2020, o Centro Presidencial Barack Obama será alojado na universidade e incluirá tanto a biblioteca presidencial Obama como os escritórios da Fundação Obama.
2642	Qual foi uma das teorias sobre o que causou a doença não especificada do pai da Tesla?	Em 17 de abril de 1879, Milutin Tesla morreu aos 60 anos de idade após ter contraído uma doença não especificada (embora algumas fontes digam que ele morreu de um AVC).
2643	Qual foi uma das teorias sobre o que causou a doença não especificada do pai da Tesla?	Durante esse ano, Tesla ensinou uma grande classe de alunos em sua antiga escola, Ginásio Real Superior, em Gospić.
2644	Que compostos são liberados por células lesadas ou infectadas, desencadeando inflamação?	A inflamação é produzida por eicosanoides e citocinas, que são liberados por células lesadas ou infectadas.
2645	Que compostos são liberados por células lesadas ou infectadas, desencadeando inflamação?	Estas citocinas e outros produtos químicos recrutam células imunes para o local da infecção e promovem a cura de qualquer tecido danificado após a remoção de patógenos.
2646	Quem construiu a maior cidade portuária do Quénia?	O Swahili construiu Mombasa em uma cidade portuária importante e estabeleceu ligações comerciais com outras cidades-estados próximos, bem como centros comerciais na Pérsia, Arábia e até mesmo na Índia.
2647	Quem construiu a maior cidade portuária do Quénia?	"Até o século XV, o viajante português Duarte Barbosa afirmou que ""Mombasa é um lugar de grande tráfego e tem um bom porto em que há sempre pequenas embarcações amarradas de muitos tipos e também grandes navios, ambos ligados a Sofala e outros que vêm de Cambay e Melinde e outros que navegam para a ilha de Zanzibar."""
2648	Onde estava o patrono do Temüjin, Toghrul, exilado?	Toghrul, como patrono do Temüjin, foi exilado para o Qara Khitai.
2649	Onde estava o patrono do Temüjin, Toghrul, exilado?	Temüjin se apressou a reunir seus seguidores para se defender contra o ataque, mas ele foi derrotado decisivamente na Batalha de Dalan Balzhut.
2650	Quantas vezes a Polonia ganhou o copo?	Eles também ganharam o campeonato do país em 1946, e ganharam o copo duas vezes mais bem.
2651	Quantas vezes a Polonia ganhou o copo?	A Polonia foi relegada do voo superior do país em 2013 devido à sua situação financeira desastrosa.
2652	Que tipo de economia o norte da Califórnia começou a crescer nos anos 2000?	Apesar de uma reputação de altas taxas de crescimento, a taxa do sul da Califórnia cresceu menos do que a média do estado de 10,0% nos anos 2000, enquanto o crescimento da Califórnia se concentrava na parte norte do estado devido a uma economia mais forte e orientada à tecnologia na área da baía e uma região emergente do Grande Sacramento.
2653	Que tipo de economia o norte da Califórnia começou a crescer nos anos 2000?	== Demografia ==Segundo o censo norte-americano de 2000, a sua população era de 22.680,01 hab/km2.
2654	Qual parte de Londres era a casa de Sir Paul Pindar, cuja fachada agora reside na coleção V&A, localizada?	Além de quartos de época, a coleção inclui partes de edifícios, por exemplo, as duas histórias principais da fachada da casa de Sir Paul Pindar datada c1600 de Bishopsgate com trabalhos de madeira esculpida e janelas de chumbo, um raro sobrevivente do Grande Fogo de Londres, há um portal de tijolos de uma casa de Londres do período de Restauração Inglês e uma lareira da galeria da casa Northumberland.
2655	Qual parte de Londres era a casa de Sir Paul Pindar, cuja fachada agora reside na coleção V&A, localizada?	A galeria de arquitetura principal tem uma série de pilares de vários edifícios e períodos diferentes, por exemplo uma coluna da Alhambra.
2656	Qual foi o número total de casas que o Sky anunciou que tinham Sky+HD em março de 2012?	Em 31 de março de 2012, o Sky anunciou que o número total de casas com Sky+HD era de 4.222 mil.
2657	Qual foi o número total de casas que o Sky anunciou que tinham Sky+HD em março de 2012?	Na quinta- feira, 18 de maio de 2006, e continuando durante o fim de semana antes do lançamento, as pessoas estavam relatando que o BSkyB tinha cancelado ou reprogramado sua instalação.
2658	O que o Aaron Sorkin criou fez a estreia da ABC em 1998?	Em 1998, a ABC estreou a noite de esportes criada por Aaron Sorkin, centrada nos trabalhos da equipe de um programa de notícias esportivas estilo SportsCenter; apesar de ganhar elogios críticos e vários Emmy Awards, a série foi cancelada em 2000 após duas temporadas.
2659	O que o Aaron Sorkin criou fez a estreia da ABC em 1998?	Após a fusão, Thomas S. Murphy deixou ABC com Robert Iger assumindo seu lugar como presidente e CEO.
2660	Que tropas atacaram Fort William Henry no início de 1757?	Forças irregulares francesas (escoteiros canadenses e índios) assediaram Fort William Henry durante o primeiro semestre de 1757.
2661	Que tropas atacaram Fort William Henry no início de 1757?	Em janeiro, eles emboscaram guardas britânicos perto de Ticonderoga.
2662	O confessor do Papa é bispo?	Estas posições incluem: a posição honrada, mas informal, dos astros ou idosos - um homem (ou, menos frequentemente, mulher), muitas vezes um monástico, considerado ser grato por Deus com certos presentes para a orientação das almas e a detecção e correção do prelesto (orgulho espiritual ou engano) - que atua como um guia espiritual ou pai na tradição católica ortodoxa, especialmente a Ortodoxia russa (veja o Mosteiro de Optina, que tinha uma longa linha de astros ditos); o sacerdote ou Confessor no catolicismo romano, que é muitas vezes um homem nas Ordens Sagradas, mas pode ser um monástico ou outra pessoa respeitada por suas realizações espirituais oucumen (até mesmo o Papa de Roma tem um Confessor, que nem sempre é bispo, e, devido à estrutura hierárquica da Igreja Romana, não pode ser seu igual em autoridade), que é muitas vezes um semi-oficial para a posição oficial, em oposição a algumas posições não oficiais de guias espirituais nas tradições ortodoxas católicas e protestantes; e os arranjos quase-o- informalismos (comum) e os arranjos (comum) e os arranjos quase-o-o-o-o-comums.
2663	O confessor do Papa é bispo?	"Ortodoxa Católica, e Protestante/Não-Denominacional, com uma tradição mais forte de formação espiritual nas tradições cristãs mais históricas e autoritárias/herárquicas, com uma longa tradição de ""discernimento de espíritos"", de vocações, e outros aspectos da vida espiritual, especialmente as Igrejas Católicas Romana e Ortodoxa."
2664	Que tipo de impacto os residentes de Newcastle podem esperar que o ruído da cidade tenha neles?	O relatório afirmou que esses níveis de ruído teriam um impacto negativo a longo prazo na saúde dos moradores da cidade.
2665	Que tipo de impacto os residentes de Newcastle podem esperar que o ruído da cidade tenha neles?	O relatório foi criticado, no entanto, por atribuir muito peso às leituras em locais selecionados arbitrariamente, o que, no caso de Newcastle, incluiu uma passagem subterrânea sem acesso de pedestres.
2666	Que condição de saúde pode causar o mergulho no fundo do mar?	A toxicidade do oxigênio nos pulmões e no sistema nervoso central também pode ocorrer no mergulho profundo e na superfície fornecida.
2667	Que condição de saúde pode causar o mergulho no fundo do mar?	A toxicidade aguda de oxigênio (causando convulsões, o seu efeito mais temido para mergulhadores) pode ocorrer respirando uma mistura de ar com 21%
2668	Qual das principais instalações de produção da ABC está localizada em Hollywood, CA?	Desde a década de 1950, a ABC tem duas principais instalações de produção: o ABC Television Center (agora The Prospect Studios) na Prospect Avenue em Hollywood, Califórnia, compartilhado com as operações da KABC-TV até 1999; e o ABC Television Center, East, um conjunto de estúdios localizados em toda a cidade de Nova Iorque.
2669	Qual das principais instalações de produção da ABC está localizada em Hollywood, CA?	Todas as estações e afiliados do ABC têm suas próprias instalações e estúdios, mas entidades transversais foram criadas para produzir programação nacional.
2670	Há quanto tempo a Rádio Tyneside é o serviço de rádio voluntário do hospital?	Rádio Tyneside tem sido o serviço de rádio voluntário de hospital para a maioria dos hospitais em Newcastle e Gateshead desde 1951, transmitindo em Hospedia e online.
2671	Há quanto tempo a Rádio Tyneside é o serviço de rádio voluntário do hospital?	A cidade também tem uma estação de rádio Lollipop baseada no Great North Children's Hospital, na enfermaria Real Victoria de Newcastle.
2672	O que foi o Galileo Ferraris?	Westinghouse procurou obter uma patente em um motor de indução de campo magnético sem commutador similar, baseado em rotação, apresentado em um artigo em março de 1888 pelo físico italiano Galileo Ferraris, mas decidiu que a patente de Tesla provavelmente controlaria o mercado.
2673	O que foi o Galileo Ferraris?	Os engenheiros que trabalham para a Westinghouse Electric & Manufacturing Company informaram ao George Westinghouse que Tesla tinha um motor AC viável e sistema de alimentação relacionado - algo para o qual Westinghouse estava tentando garantir patentes.
2674	Em que ano John e Charles Wesley vieram à América para ensinar o evangelho?	Em 1735, John e Charles Wesley foram para a América para ensinar o evangelho aos índios americanos na colônia da Geórgia.
2675	Em que ano John e Charles Wesley vieram à América para ensinar o evangelho?	John Wesley voltou para a Inglaterra e se encontrou com um grupo de clérigos que ele respeitava.
2676	Qual é o símbolo de Varsóvia?	A sereia (syrenka) é o símbolo de Varsóvia e pode ser encontrada em estátuas por toda a cidade e no brasão de armas da cidade.
2677	Qual é o símbolo de Varsóvia?	Os registros da cidade, desde 1609, documentam o uso de uma forma bruta de um monstro marinho com um corpo feminino superior e segurando uma espada nas suas garras.
2678	a que anos tesla se referiu como um tempo de dores de cabeça terríveis e lágrimas amargas?	"Tesla considerou o inverno de 1886/1887 como um tempo de ""dores de cabeça terríveis e lágrimas amargas""."
2679	a que anos tesla se referiu como um tempo de dores de cabeça terríveis e lágrimas amargas?	Ele até mesmo perdeu o controle das patentes que havia gerado desde que ele as havia atribuído à empresa em vez de ações.
2680	Qual é o nome holandês para o Reno?	A partir daqui, a situação se torna mais complicada, pois o nome holandês Rijn não coincide mais com o fluxo principal de água.
2681	Qual é o nome holandês para o Reno?	O Beneden Merwede sai, perto de Hardinxveld- Giessendam e continua como o Noord, para se juntar ao Lek, perto da aldeia de Kinderdijk, para formar o Nieuwe Maas; em seguida, flui além de Rotterdam e continua através do Het Scheur e o Nieuwe Waterweg, para o Mar do Norte.
2682	Uma vez que os alunos não pagam a matrícula, o que eles têm que pagar pela escolaridade em Victoria?	Os estudantes não pagam taxas de matrícula, mas alguns custos adicionais são cobrados.
2683	Uma vez que os alunos não pagam a matrícula, o que eles têm que pagar pela escolaridade em Victoria?	As escolas públicas, também conhecidas como escolas estaduais ou governamentais, são financiadas e geridas diretamente pelo Departamento de Educação de Victoria.
2684	O que danificou a câmera de TV a cores que o Apollo 12 tinha levado para o espaço?	carregou a primeira câmera de televisão cor da superfície lunar, mas foi danificada quando acidentalmente apontada para o Sol.
2685	O que danificou a câmera de TV a cores que o Apollo 12 tinha levado para o espaço?	Em um, caminharam até o Surveyor, fotografaram- o e removeram algumas partes que retornaram à Terra.
2686	Quantos anos os Anciãos servem como Anciãos provisórios antes da sua ordenação?	Os anciãos servem um período de 2-3 anos como anciãos provisórios antes da sua ordenação.
2687	Quantos anos os Anciãos servem como Anciãos provisórios antes da sua ordenação?	Os anciãos também podem ser designados como Superintendentes de Distrito, e eles são elegíveis para eleição para a episcopação.
2688	Durante a fase de compressão do ciclo Rankine, em que estado está o fluido de trabalho?	Uma das principais vantagens que o ciclo Rankine tem sobre outros é que durante a fase de compressão é necessário relativamente pouco trabalho para conduzir a bomba, sendo o fluido de trabalho em sua fase líquida neste ponto.
2689	Durante a fase de compressão do ciclo Rankine, em que estado está o fluido de trabalho?	Ao condensar o fluido, o trabalho exigido pela bomba consome apenas 1% a 3% da potência da turbina e contribui para uma eficiência muito maior para um ciclo real.
2690	Quantas espécies de invertebrados são conhecidas apenas no Brasil?	Os cientistas descreveram entre 96.660 e 128.843 espécies de invertebrados apenas no Brasil.
2691	Quantas espécies de invertebrados são conhecidas apenas no Brasil?	Uma em cada cinco espécies de aves do mundo vive nas florestas tropicais da Amazônia, e uma em cada cinco espécies de peixe vive em rios e riachos amazônicos.
2692	Quanto tempo ele ficou adormecido com cólera?	Pouco depois de ele chegar, Tesla contraiu cólera; ele ficou acostado por nove meses e esteve perto da morte várias vezes.
2693	Quanto tempo ele ficou adormecido com cólera?	O pai de Tesla, em um momento de desespero, prometeu enviá-lo para a melhor escola de engenharia se ele se recuperasse da doença (o seu pai tinha originalmente desejado que ele entrasse no sacerdócio).
2694	Em que cidade estava o trabalho de consultor de Tesla para Westinghouse?	Westinghouse também contratou Tesla por um ano pela grande taxa de $2,000 ($52.700 em dólares de hoje) por mês para ser consultor nos laboratórios de Pittsburgh da Westinghouse Electric & Manufacturing Company.
2695	Em que cidade estava o trabalho de consultor de Tesla para Westinghouse?	Em julho de 1888, Brown e Peck negociaram um acordo de licenciamento com George Westinghouse para os projetos de motor de indução polifásico e transformador de Tesla por $60.000 em dinheiro e ações e uma royalty de $2,50 por cavalo de potência AC produzido por cada motor.
2696	Quantas cidades do sul da Califórnia têm mais de 200.000 residentes?	No sul da Califórnia também existem doze cidades com mais de 200.000 residentes e 34 cidades com mais de 100 mil habitantes.
2697	Quantas cidades do sul da Califórnia têm mais de 200.000 residentes?	Muitas das cidades mais desenvolvidas do sul da Califórnia estão ao longo ou perto da costa, com exceção de San Bernardino e Riverside.
2698	Que fluido de trabalho é usado em uma turbina de vapor de mercúrio?	Mercúrio é o fluido de trabalho na turbina de vapor de mercúrio.
2699	Que fluido de trabalho é usado em uma turbina de vapor de mercúrio?	"O fluido de trabalho em um ciclo de Rankine pode funcionar como um sistema de loop fechado, onde o fluido de trabalho é reciclado continuamente, ou pode ser um sistema de ""loop aberto"", onde o vapor de escape é diretamente liberado para a atmosfera, e uma fonte separada de água que alimenta a caldeira é fornecida."
2700	Quantos recursos estavam colocando os franceses na América do Norte?	William Pitt chegou ao poder e aumentou significativamente os recursos militares britânicos nas colônias num momento em que a França estava relutante a arriscar grandes comboios para ajudar as forças limitadas que tinha na Nova França.
2701	Quantos recursos estavam colocando os franceses na América do Norte?	Após as desastrosas campanhas britânicas de 1757 (que resultaram em uma expedição fracassada contra Louisbourg e o assento de Fort William Henry, que foi seguido por torturas indianas e massacres de vítimas britânicas), o governo britânico caiu.
2702	O que ele achou que poderia constituir um perigo?	Após uma investigação de três dias, o relatório do Trump concluiu que não havia nada que constituisse um perigo em mãos desagradáveis, afirmando:
2703	O que ele achou que poderia constituir um perigo?	Dois dias depois, o FBI ordenou ao guarda de propriedades alienígenas que confiscasse os pertences de Tesla, mesmo que Tesla fosse um cidadão americano.
2704	O que é uma replicação intermediária de Cairns?	À medida que o D- loop se move através do DNA circular, ele adota uma forma intermediária de theta, também conhecida como intermediária de replicação de Cairns, e completa a replicação com um mecanismo de círculo rolante.
2705	O que é uma replicação intermediária de Cairns?	O mecanismo para a replicação do DNA do cloroplasto (ADNcp) não foi determinado de forma conclusiva, mas dois modelos principais foram propostos.
2706	Quando foi criada a Direção da Biblioteca Imperial?	Em 1273, os mongóis criaram a Direção da Biblioteca Imperial, um escritório de impressão patrocinado pelo governo.
2707	Quando foi criada a Direção da Biblioteca Imperial?	Escolas locais e agências governamentais foram financiadas para apoiar a publicação de livros.
2708	Onde estava o Melanchthon na época?	A história é baseada em comentários feitos pelo Philipp Melanchthon, embora se pense que ele não estava em Wittenberg na época.
2709	Onde estava o Melanchthon na época?	De acordo com os estudiosos Walter Krämer, Götz Trenkler, Gerhard Ritter e Gerhard Prause, a história da colocação na porta, embora tenha se estabelecido como um dos pilares da história, tem pouco fundamento na verdade.
2710	Em que ano o Newcastle desenvolveu pela primeira vez sua estratégia de ciclismo?	Seguindo as diretrizes estabelecidas na estratégia Nacional de Ciclismo, Newcastle desenvolveu sua estratégia de ciclismo pela primeira vez em 1998.
2711	Em que ano o Newcastle desenvolveu pela primeira vez sua estratégia de ciclismo?	A partir de 2012, os objetivos e metas sociais do conselho local para o ciclismo incluem: realçar o uso do ciclismo para reduzir o congestionamento da cidade; educar que o ciclismo promove uma vida saudável...
2712	Quem matou um incêndio de cabina de oxigênio pressurizado?	O fogo que matou a tripulação Apollo 1 em um teste de almofada de lançamento se espalhou tão rapidamente porque a cápsula foi pressurizada com o O 2 puro, mas em um pouco mais do que a pressão atmosférica, em vez da pressão normal de 1⁄3 que seria usada em uma missão.
2713	Quem matou um incêndio de cabina de oxigênio pressurizado?	Tubos de aço e recipientes de armazenamento usados para armazenar e transmitir oxigênio gasoso e líquido atuarão como combustível; e, portanto, o projeto e fabricação de sistemas O 2 requer treinamento especial para garantir que as fontes de ignição sejam minimizadas.
2714	O que segue o ensino secundário?	Geralmente, a educação na Austrália segue o modelo de três níveis que inclui o ensino primário (escolas primárias), seguido pelo ensino secundário (escolas secundárias/escolas secundárias) e o ensino terciário (universidades e/ou faculdades TAFE).
2715	O que segue o ensino secundário?	A educação na Austrália é principalmente responsabilidade dos estados e territórios individuais.
2716	Qual é o apelido para o logotipo do ABC da campanha de 2000?	"Em 2000, a ABC lançou uma campanha promocional com base na web focada em torno do seu logotipo circular, também chamado de ""o ponto"", em que o personagem de quadrinhos Little Dot levou os visitantes a ""descarregar o ponto"", um programa que faria com que o logotipo da ABC voasse pela tela e se assentasse no canto inferior direito."
2717	Qual é o apelido para o logotipo do ABC da campanha de 2000?	A rede contratou o Grupo de Design da Troika para projetar e produzir a sua identidade 2001-02, que continuou usando a coloração preto e amarelo do logotipo e apresentando pontos e listras em vários pontos promocionais e de identificação.
2718	Quando o Plastoglobuli ocorre em grupos ligados?	Nos cloroplastos antigos ou estressados, o plastoglobuli tende a ocorrer em grupos ou cadeias ligados, ainda sempre ancorados a um tilacoide.
2719	Quando o Plastoglobuli ocorre em grupos ligados?	O plastoglobuli foi uma vez pensado para estar flutuando livremente no estroma, mas agora pensa- se que eles estão permanentemente ligados a um tilacóide ou a outro plastoglobulus ligado a um tilacóide, uma configuração que permite que um plastoglobulus troque seu conteúdo com a rede de tilacóides.
2720	Como o partido derrubou o governo eleito em 1989?	Depois de al-Nimeiry ter sido derrubado em 1985, o partido fez mal nas eleições nacionais, mas em 1989 foi capaz de derrubar o governo eleito pós-al-Nimeiry com a ajuda dos militares.
2721	Como o partido derrubou o governo eleito em 1989?	Turabi foi conhecido por proclamar seu apoio ao processo democrático e a um governo liberal antes de chegar ao poder, mas aplicação estrita da lei da xaria, tortura e prisão em massa da oposição, e uma intensificação da guerra de longa duração no sul do Sudão, uma vez no poder.
2722	"Em que ""guerra"" Tesla estava envolvido?"	"Seu trabalho nos anos formativos de desenvolvimento de energia elétrica estava envolvido em uma corrente/ corrente direta alternada corporativa ""Guerra de Correntes"", bem como várias batalhas de patentes."
2723	"Em que ""guerra"" Tesla estava envolvido?"	Tesla adquiriu experiência em telefonia e engenharia elétrica antes de emigrar para os Estados Unidos em 1884 para trabalhar para Thomas Edison em Nova York.
2724	O que a ctenophora usa para nadar?	"Sua característica mais distintiva são os ""combos"" - grupos de cilias que eles usam para nadar - eles são os maiores animais que nadam por meio de cilias."
2725	O que a ctenophora usa para nadar?	Como os cnidários, seus corpos consistem em uma massa de geléia, com uma camada de células no exterior e outra revestindo a cavidade interna.
2726	Qual é a profissão de Michael Carrick e Alan Shearer?	Hank Marvin e Bruce Welch eram ambos ex-alunos da Rutherford Grammar School, atores Charlie Hunnam e James Scott, artistas Ant e Dec e futebolistas internacionais Michael Carrick e Alan Shearer nasceram em Newcastle.
2727	Qual é a profissão de Michael Carrick e Alan Shearer?	Múltiplo circumnavigador David Scott Cowper, o físico vencedor do Prêmio Nobel Peter Higgs e o ex-campeão da WWE NXT Neville nasceram na cidade.
2728	O que foi aumentado em novembro de 2011?	Em novembro de 2011, a capacidade do Túnel Tyne foi aumentada quando um projeto para construir um segundo túnel rodoviário e renovar o primeiro túnel foi concluído.
2729	O que foi aumentado em novembro de 2011?	Muitas dessas designações são recentes - após a conclusão do Bypass Ocidental, e a sua designação como a nova linha do A1, as estradas entre este e o alinhamento anterior do A1 através do Túnel Tyne foram renumeradas, com muitas estradas do centro da cidade mudando de um prefixo de 6 para seus números de prefixo de 1 atual.
2730	O que é usado para estimar as emissões?	Isto envolve a publicação de fatores de emissão padrão, que são fatores usados para obter estimativas de emissões com base nos níveis de consumo de combustível, produção industrial e assim por diante.
2731	O que é usado para estimar as emissões?	Embora a preparação dos relatórios de avaliação seja uma importante função do IPCC, ele também suporta outras atividades, tais como o Centro de Distribuição de Dados e o Programa Nacional de Inventários de Gás de Estrutura, exigidos pela CMNUCC.
2732	Quando foi fundada a FSO Car Factory?	A FSO Car Factory foi estabelecida em 1951.
2733	Quando foi fundada a FSO Car Factory?	Em 2005, a fábrica foi vendida ao AvtoZAZ, um fabricante de carros ucraniano que montava ali o Chevrolet Aveo.
2734	Quando o Augustus morreu?	Desde a morte de Augusto em 14 dC até depois de 70 dC, Roma aceitou como sua fronteira germânica o limite aquático do Reno e do Danúbio superior.
2735	Quando o Augustus morreu?	As populações germânicas destas terras parecem ter sido escassas na época romana, e os súditos romanos da Alsácia-Lorraína moderna haviam derivado através do rio para o leste.
2736	Que tipo de lentes eram necessárias para ver os efeitos 3D em Dimensão no Tempo?	O especial foi um dos vários programas 3D especiais que a BBC produziu na época, usando um sistema 3D que fez uso do efeito Pulfrich exigindo óculos com uma lente escurecida; a imagem pareceria normal para os espectadores que assistiram sem os óculos.
2737	Que tipo de lentes eram necessárias para ver os efeitos 3D em Dimensão no Tempo?	Em 1993, para o 30o aniversário da franquia, foi produzido outro especial de caridade, intitulado Dimensões no Tempo para Crianças em Necessidade, com todos os atores sobreviventes que jogaram o Doutor e um número de companheiros anteriores.
2738	Que razão é dada para você também protestar contra empresas públicas?	"Brownlee argumenta que a desobediência em oposição às decisões de agências não governamentais, como sindicatos, bancos e universidades privadas, pode ser justificada se refletir ""um desafio maior para o sistema legal que permite que essas decisões sejam tomadas."""
2739	Que razão é dada para você também protestar contra empresas públicas?	O mesmo princípio, argumenta, aplica-se a violações da lei em protesto contra organizações internacionais e governos estrangeiros.
2740	Onde estavam os motins de Lambing Flat?	Embora houvesse algum racismo dirigido a eles, não houve o nível de violência anti- chinesa que foi visto nos tumultos de Lambing Flat em Nova Gales do Sul.
