index	question	sentence	label
2472	Qual é o maior ctenophore?	"Existem duas espécies conhecidas, com distribuição mundial em águas quentes e temperadas: Cestum veneris (""Cintura de Venus"") está entre os maiores ctenoforos - até 1,5 metros de comprimento, e pode ondular lentamente ou muito rapidamente."	entailment
2473	Qual é o maior ctenophore?	Há um par de linhas de pente ao longo de cada borda aboral, e tentilla emergendo de um surco ao longo da borda oral, que flui de volta na maior parte da superfície corporal semelhante à asa.	not_entailment
2474	Como é chamado o cestida?	"Os Cestida (""animales de cinto"") são animais planctônicos em forma de fita, com a boca e órgão aboral alinhados no meio de bordas opostas da fita."	entailment
2475	Como é chamado o cestida?	"Velamen paralelum, que normalmente tem menos de 20 centímetros de comprimento, pode mover-se muito mais rápido no que foi descrito como um ""movimento de darting""."	not_entailment
2476	Que espécie se move por um movimento de dardos?	"Velamen paralelum, que normalmente tem menos de 20 centímetros de comprimento, pode mover-se muito mais rápido no que foi descrito como um ""movimento de darting""."	entailment
2477	Que espécie se move por um movimento de dardos?	Os céstidos podem nadar ondulando os seus corpos, bem como batendo nas suas cordas de pente.	not_entailment
2478	Como os ovos e o esperma são liberados?	As gônadas estão localizadas nas partes da rede de canais internos sob as linhas de pente, e os ovos e o esperma são liberados através de poros na epiderme.	entailment
2479	Como os ovos e o esperma são liberados?	A fertilização é externa na maioria das espécies, mas os platictenídeos usam fertilização interna e mantêm os ovos em câmaras de cúpula até que eclodem.	not_entailment
2480	O que é que falta às morcelas juvenis e adultas?	No gênero Beroe os jovens, como os adultos, carecem de tentáculos e bainhas de tentáculos.	entailment
2481	O que é que falta às morcelas juvenis e adultas?	O desenvolvimento dos ovos fertilizados é direto, ou seja, não há forma larval distintiva, e os juvenis de todos os grupos geralmente se assemelham a adultos cydippid em miniatura.	not_entailment
2482	Quando os jovens se desenvolvem em adultos?	Em alguns grupos, tais como os platictenídeos de fundo plano, os jovens se comportam mais como verdadeiras larvas, pois vivem entre o plâncton e assim ocupam um nicho ecológico diferente dos seus pais e atingem a forma adulta por uma metamorfose mais radical, após cair para o fundo do mar.	entailment
2483	Quando os jovens se desenvolvem em adultos?	Na maioria das espécies, os juvenis desenvolvem gradualmente as formas corporais de seus pais.	not_entailment
2484	Haeckelia se apodera principalmente de que animal?	Membros do gênero Haeckelia se aproveitam de águas- vírgenes e incorporam os nematocistos de suas presas (células que assolam) em seus próprios tentáculos em vez de coloblastos.	entailment
2485	Haeckelia se apodera principalmente de que animal?	"Ctenoforos foram comparados com aranhas em sua ampla gama de técnicas de captura de presas - alguns pendurados imóveis na água usando seus tentáculos como ""teia"", alguns são predadores de emboscadas como aranhas Salticid pulando, e alguns dangle uma gota pegajosa no final de um fio fino, como as aranhas Bolas fazem."	not_entailment
2486	O que acontece com os nematocistos de medusas quando são comidos pela heckelia?	Membros do gênero Haeckelia se aproveitam de águas- vírgenes e incorporam os nematocistos de suas presas (células que assolam) em seus próprios tentáculos em vez de coloblastos.	entailment
2487	O que acontece com os nematocistos de medusas quando são comidos pela heckelia?	"Ctenoforos foram comparados com aranhas em sua ampla gama de técnicas de captura de presas - alguns pendurados imóveis na água usando seus tentáculos como ""teia"", alguns são predadores de emboscadas como aranhas Salticid pulando, e alguns dangle uma gota pegajosa no final de um fio fino, como as aranhas Bolas fazem."	not_entailment
2488	O que a bolinopsis geralmente come?	Bolinopsis muitas vezes atinge altas densidades populacionais no mesmo lugar e hora porque eles se especializam em diferentes tipos de presas: tentáculos longos de Pleurobrachia capturam principalmente nadadores relativamente fortes, como copepodes adultos, enquanto Bolinopsis geralmente se alimenta de nadadores menores e mais fracos, como rotíferos e larvas de moluscos e crustáceos.	entailment
2489	O que a bolinopsis geralmente come?	Se a comida for abundante, eles podem comer 10 vezes o seu próprio peso por dia.	not_entailment
2490	Como o oncorhynchus também é chamado?	Investigação detalhada do salmão chum, Oncorhynchus keta, mostrou que estes peixes digerem ctenoforos 20 vezes mais rápido que um peso igual de camarão, e que os ctenoforos podem fornecer uma boa dieta se houver suficiente deles por aí.	entailment
2491	Como o oncorhynchus também é chamado?	Também é frequentemente difícil identificar os restos de ctenoforos nas tripas de possíveis predadores, embora os pentes às vezes permaneçam intactos o suficiente para fornecer uma pista.	not_entailment
2492	Como foi controlada a população de mnemiopsis no Mar Negro e no Mar de Azov?	As populações de Mnemiopsis nessas áreas foram eventualmente controladas pela introdução acidental do ctenophore Beroe ovata norte-americano que come Mnemiopsis, e por um resfriamento do clima local de 1991 a 1993, que retardou significativamente o metabolismo do animal.	entailment
2493	Como foi controlada a população de mnemiopsis no Mar Negro e no Mar de Azov?	Por outro lado, no final da década de 1980, o ctenophore do Atlântico Ocidental Mnemiopsis leidyi foi introduzido acidentalmente no Mar Negro e Mar de Azov através dos tanques de lastro de navios, e tem sido culpado por causar gotas afiadas nas capturas de peixes ao comer tanto larvas de peixes como pequenos crustáceos que de outra forma alimentariam os peixes adultos.	not_entailment
2494	Como o resfriamento do ambiente local afeta o mnemiopsis?	As populações de Mnemiopsis nessas áreas foram eventualmente controladas pela introdução acidental do ctenophore Beroe ovata norte-americano que come Mnemiopsis, e por um resfriamento do clima local de 1991 a 1993, que retardou significativamente o metabolismo do animal.	entailment
2495	Como o resfriamento do ambiente local afeta o mnemiopsis?	O impacto foi aumentado pela sobrepesca crônica, e pela eutrofização que deu a todo o ecossistema um impulso a curto prazo, fazendo com que a população de Mnemiopsis aumente ainda mais rápido do que o normal - e sobretudo pela ausência de predadores eficientes nestes ctenoforos introduzidos.	not_entailment
2496	Ediacaran eoandrómeda pode ser considerado como representando o quê?	A Eoandrómeda do Ediacaran pode representar uma geleia de pente.	entailment
2497	Ediacaran eoandrómeda pode ser considerado como representando o quê?	Eles também parecem ter tido estruturas internas semelhantes a órgãos, diferente de qualquer coisa encontrada em ctenoforos vivos.	not_entailment
2498	O que os fósseis encontrados no Burgess Shale faltam?	Todos os três aparentemente faltavam tentáculos, mas tinham entre 24 e 80 linhas de pente, muito mais do que as 8 típicas de espécies vivas.	entailment
2499	O que os fósseis encontrados no Burgess Shale faltam?	Três espécies suplementares foram então encontradas no Burgess Shale e outras rochas canadenses de idade semelhante, cerca de 505 milhões de anos atrás, no período médio de Cambrian.	not_entailment
2500	Quão longe está o Fresno de Los Angeles?	Fica aproximadamente a 350 km a noroeste de Los Angeles, a 270 km a sul da capital do estado, Sacramento, ou a 300 km a sul de São Francisco.	entailment
2501	Quão longe está o Fresno de Los Angeles?	Fresno está no centro do Vale de San Joaquín e é a maior cidade do Vale Central, que contém o Vale de San Joaquín.	not_entailment
2502	Como você pronuncia o Fresno?	Fresno é uma cidade localizada no estado americano da Califórnia, no Condado de Fresno.	entailment
2503	Como você pronuncia o Fresno?	"O nome Fresno significa ""espanhola"" em espanhol, e uma folha de cinzas é apresentada na bandeira da cidade."	not_entailment
2504	Quais foram as razões pelas quais os moradores se mudaram para a cidade de Fresno Station?	Muitos residentes de Millerton, atraídos pela conveniência da ferrovia e preocupados com as inundações, mudaram- se para a nova comunidade.	entailment
2505	Quais foram as razões pelas quais os moradores se mudaram para a cidade de Fresno Station?	Logo houve uma loja ao redor da estação e a loja cresceu a cidade de Fresno Station, mais tarde chamada Fresno.	not_entailment
2506	Em que ano o Fresno se tornou uma cidade incorporada?	Fresno tornou-se uma cidade incorporada em 1885.	entailment
2507	Em que ano o Fresno se tornou uma cidade incorporada?	Logo houve uma loja ao redor da estação e a loja cresceu a cidade de Fresno Station, mais tarde chamada Fresno.	not_entailment
2508	Em 1940, que percentagem da população em Fresno era asiática?	Em 1940, o Bureau do Censo relatou a população de Fresno como 94,0% branca, 3,3% negra e 2,7% asiática.	entailment
2509	Em 1940, que percentagem da população em Fresno era asiática?	Durante 1942, Pinedale, no que é agora o Norte de Fresno, foi o local do Centro de Assembléias de Pinedale, uma instalação interina para a relocalização da área de Fresno, os japoneses americanos para campos de internamento.	not_entailment
2510	Em que ano o BankAmericard mudou o seu nome?	Em 1976, o BankAmericard foi renomeado e transformado em uma empresa separada conhecida hoje como Visa Inc.	entailment
2511	Em que ano o BankAmericard mudou o seu nome?	Após uma gestação problemática durante a qual seu criador se demitiu, o BankAmericard passou a ser o primeiro cartão de crédito bem sucedido; isto é, um instrumento financeiro que era utilizável em um grande número de comerciantes e também permitiu que os titulares de cartão girassem um equilíbrio (os produtos financeiros mais antigos poderiam fazer um ou outro, mas não ambos).	not_entailment
2512	Em que empresa atual o BankAmericard se transformou?	Em 1976, o BankAmericard foi renomeado e transformado em uma empresa separada conhecida hoje como Visa Inc.	entailment
2513	Em que empresa atual o BankAmericard se transformou?	Após uma gestação problemática durante a qual seu criador se demitiu, o BankAmericard passou a ser o primeiro cartão de crédito bem sucedido; isto é, um instrumento financeiro que era utilizável em um grande número de comerciantes e também permitiu que os titulares de cartão girassem um equilíbrio (os produtos financeiros mais antigos poderiam fazer um ou outro, mas não ambos).	not_entailment
2514	Quais foram dois dos edifícios arquitetônicos mais bonitos do Fresno que agora estão demolidos?	Entre eles, o Tribunal do Condado de Fresno original (demolido), a Biblioteca Pública de Fresno Carnegie (demolido), a Torre de Água de Fresno, o Edifício Bank of Italy, o Edifício Pacific Southwest, o Edifício San Joaquin Light & Power (atualmente conhecido como o Grand 1401), e o Hotel Hughes (queimado), para citar alguns.	entailment
2515	Quais foram dois dos edifícios arquitetônicos mais bonitos do Fresno que agora estão demolidos?	Entre a década de 1880 e a Segunda Guerra Mundial, o centro de Fresno floresceu, cheio de carros elétricos de rua, e continha alguns dos mais belos edifícios arquitetônicos do Vale de San Joaquín.	not_entailment
2516	Onde está o bairro de Sunnyside localizado em Fresno?	A vizinhança de Sunnyside fica no lado sudeste do Fresno, limitado pela Avenida Chestnut ao Ocidente.	entailment
2517	Onde está o bairro de Sunnyside localizado em Fresno?	"Embora partes de Sunnyside estejam dentro da cidade de Fresno, grande parte da vizinhança é uma "" ilha do condado"" dentro do Condado de Fresno."	not_entailment
2518	Quais são as duas vias principais de Sunnyside?	Suas principais vias são Kings Canyon Avenue e Clovis Avenue.	entailment
2519	Quais são as duas vias principais de Sunnyside?	"Embora partes de Sunnyside estejam dentro da cidade de Fresno, grande parte da vizinhança é uma "" ilha do condado"" dentro do Condado de Fresno."	not_entailment
2520	A partir de que marco dentro do Fresno o Tower Theatre obtém o seu nome?	(O nome do teatro se refere a uma torre de água de referência bem conhecida, que está realmente em outra área próxima).	entailment
2521	A partir de que marco dentro do Fresno o Tower Theatre obtém o seu nome?	O bairro popular conhecido como Tower District está centrado em torno do histórico Tower Theatre, que está incluído na Lista Nacional de Lugares Históricos.	not_entailment
2522	Em que ano os desenvolvedores Billings & Meyering adquiriram o Alta Vista Tract?	Em 1914 os desenvolvedores Billings & Meyering adquiriram o trato, completaram o desenvolvimento da rua, forneceram as últimas melhorias municipais necessárias, incluindo o serviço de água, e começaram a comercializar a propriedade com fervor.	entailment
2523	Em que ano os desenvolvedores Billings & Meyering adquiriram o Alta Vista Tract?	O Alta Vista Tract, como a terra se tornaria conhecida, foi mapeado por William Stranahan para a Pacific Improvement Corporation, e foi oficialmente platinado em 1911.	not_entailment
2524	Quantas casas o Alta Vista Tract teve cinco anos depois de Billings & Meyering o adquirir?	Uma mera meia década depois, o trato tinha 267 casas.	entailment
2525	Quantas casas o Alta Vista Tract teve cinco anos depois de Billings & Meyering o adquirir?	O Alta Vista Tract, como a terra se tornaria conhecida, foi mapeado por William Stranahan para a Pacific Improvement Corporation, e foi oficialmente platinado em 1911.	not_entailment
2526	Quais são os dois principais grupos asiático-americanos que vivem no bairro oeste de Fresno?	É culturalmente diversificado e também inclui populações significativas mexicano-americano e asiático-americano (principalmente hmong ou laociano).	entailment
2527	Quais são os dois principais grupos asiático-americanos que vivem no bairro oeste de Fresno?	O bairro é tradicionalmente considerado como o centro da comunidade afro-americana de Fresno.	not_entailment
2528	Qual bairro fica a oeste da auto-estrada 41?	"O ""Lado Oeste"" de Fresno, também frequentemente chamado de ""Fresno Sudoeste"", é um dos bairros mais antigos da cidade."	entailment
2529	Qual bairro fica a oeste da auto-estrada 41?	A vizinhança fica a sudoeste da rodovia 99 (que a divide do centro da cidade de Fresno), a oeste da rodovia 41 e a sul da Av. Nielsen (ou da nova rodovia 180), e estende- se até os limites da cidade para o oeste e para o sul.	not_entailment
2530	Quem é o Kearney Boulevard nomeado em homenagem?	O bairro inclui o Boulevard Kearney, nomeado em homenagem ao empresário do início do século 20 e milionário M. Theo Kearney, que se estende da Rua Fresno, no sudoeste de Fresno, a cerca de 32 km a oeste de Kerman, Califórnia.	entailment
2531	Quem é o Kearney Boulevard nomeado em homenagem?	O trecho de cerca de meia milha da Kearney Boulevard entre a Rua Fresno e a Ave Thorne foi, em algum momento, o bairro preferido para as famílias afro-americanas de elite do Fresno.	not_entailment
2532	Em que canto está localizado o centro comercial?	Houve inúmeras tentativas de revitalizar a vizinhança, incluindo a construção de um moderno centro comercial na esquina das ruas Fresno e B, uma tentativa abortada de construir casas de luxo e um campo de golfe na borda ocidental do bairro, e alguns novos apartamentos da seção 8 foram construídos ao longo da Church Ave a oeste de Elm St. Cargill Meat Solutions e Foster Farms ambos têm grandes instalações de processamento no bairro, e o fedor destes (e outras pequenas instalações industriais) tem moradores da área atormentada por muito tempo.	entailment
2533	Em que canto está localizado o centro comercial?	A vizinhança tem muito pouca atividade de varejo, além da área perto da Rua Fresno e da Rota Estadual 99 Freeway (Kearney Palm Shopping Center, construído no final da década de 1990) e pequenos mercados de cantos espalhados por todo o lado.	not_entailment
2534	Quanta atividade de varejo o bairro tem?	A vizinhança tem muito pouca atividade de varejo, além da área perto da Rua Fresno e da Rota Estadual 99 Freeway (Kearney Palm Shopping Center, construído no final da década de 1990) e pequenos mercados de cantos espalhados por todo o lado.	entailment
2535	Quanta atividade de varejo o bairro tem?	"Devido à sua posição na margem da cidade e anos de negligência por parte dos desenvolvedores, não é uma verdadeira vizinhança ""inner- city"", e há muitos lotes vagos, campos de morangos e vinhedos em toda a vizinhança."	not_entailment
2536	Quantos hectares total é Woodward Park?	Os 235 acres iniciais (0,95 km2), combinados com acres adicionais adquiridos mais tarde pela Cidade, trazem o parque para um tamanho de 300 acres (1,2 km2).	entailment
2537	Quantos hectares total é Woodward Park?	Agora cheio de comodidades, Woodward Park é o único Parque Regional do seu tamanho no Vale Central.	not_entailment
2538	Quantos lugares o anfiteatro do parque Woodward tem?	O parque tem um anfiteatro multiuso que assenta até 2.500 pessoas, autêntico Jardim Japonês, parque de cães cercado, 3 km	entailment
2539	Quantos lugares o anfiteatro do parque Woodward tem?	Agora cheio de comodidades, Woodward Park é o único Parque Regional do seu tamanho no Vale Central.	not_entailment
2540	Quantos quilômetros, uma vez concluído, o Lewis S. Eaton cobrirá a trilha?	Quando completado, o sistema de trilhas Lewis S. Eaton cobrirá 35 km entre a Rodovia 99 e a Dama Friante.	entailment
2541	Quantos quilômetros, uma vez concluído, o Lewis S. Eaton cobrirá a trilha?	trilha equestre, exercícios por curso, três parques infantis, um lago, 3 pequenas lagoas, 7 áreas de piquenique e 8 km de trilhas multiusos que fazem parte da trilha Lewis S. Eaton do Rio San Joaquin.	not_entailment
2542	Que meses do ano está aberto Woodward Park?	O parque está aberto de abril a outubro, de 6h a 22h e de novembro a março, de 6h a 19h.	entailment
2543	Que meses do ano está aberto Woodward Park?	Também é o lar do Woodward Shakespeare Festival que começou a apresentar-se no parque em 2005.	not_entailment
2544	Como se descreveria os verões em Fresno?	O Fresno é marcado por um clima semi- árido (Köppen BSh), com invernos suaves e húmidos e verões quentes e secos, mostrando assim características mediterrânicas.	entailment
2545	Como se descreveria os verões em Fresno?	A meteorologia do Fresno foi selecionada em um estudo nacional da Agência de Proteção Ambiental dos EUA para análise da temperatura de equilíbrio para uso de dados meteorológicos de dez anos para representar um local ocidental quente e seco.	not_entailment
2546	Quanta chuva por ano o Fresno recebe em média?	A precipitação média anual é de cerca de 292.1 mm, o que, por definição, classificaria a área como um semidéserto.	entailment
2547	Quanta chuva por ano o Fresno recebe em média?	Os verãos fornecem uma luz solar considerável, com um pico de julho em 97 por cento do total de horas de luz solar possíveis; ao contrário, Janeiro é o menor com apenas 46 por cento do tempo de luz solar devido ao nevoeiro de tule espesso.	not_entailment
2548	Qual é o registro de temperatura mais quente para o Fresno?	A alta temperatura oficial do Fresno é de 115 °F (46.1 °C), definida em 8 de julho de 1905, enquanto o baixo recorde oficial é de 17 °F (−8 °C), definida em 6 de janeiro de 1913.	entailment
2549	Qual é o registro de temperatura mais quente para o Fresno?	A precipitação mensurável cai numa média de 48 dias por ano.	not_entailment
2550	Em que data foi o recorde de baixa temperatura no Fresno?	A alta temperatura oficial do Fresno é de 115 °F (46.1 °C), definida em 8 de julho de 1905, enquanto o baixo recorde oficial é de 17 °F (−8 °C), definida em 6 de janeiro de 1913.	entailment
2551	Em que data foi o recorde de baixa temperatura no Fresno?	A precipitação mensurável cai numa média de 48 dias por ano.	not_entailment
2552	Qual é a maior chuva registrada em um período de 24 horas em Fresno?	A maior pluviosidade em um mês foi de 242,3 mm em novembro de 1885 e a maior pluviosidade em 24 horas de 90,2 mm em 18 de novembro de 1885.	entailment
2553	Qual é a maior chuva registrada em um período de 24 horas em Fresno?	A precipitação mensurável cai numa média de 48 dias por ano.	not_entailment
2554	Qual foi a porcentagem de pessoas que vivem em Fresno em 2010?	A composição racial do Fresno era de 245,306 (49,6%)	entailment
2555	Qual foi a porcentagem de pessoas que vivem em Fresno em 2010?	O Censo dos Estados Unidos de 2010 relatou que Fresno tinha uma população de 494.665 habitantes.	not_entailment
2556	Quantas famílias têm crianças com menos de 18 anos vivendo neles?	Havia 158.349 domicílios, dos quais 68.511 (43,3%) tinham filhos com menos de 18 anos vivendo neles, 69.284 (43,8%) eram casais casais de sexo oposto que viviam juntos, 30.547 (19,3%) tinham uma dona de casa feminina sem marido presente, 11.698 (7,4%) tinham um domicílio masculino sem esposa presente.	entailment
2557	Quantas famílias têm crianças com menos de 18 anos vivendo neles?	35, 064 famílias (22,1%) eram compostas por indivíduos e 12, 344 (7,8%) tinham alguém que morava sozinho com 65 anos ou mais.	not_entailment
2558	Qual era o tamanho médio da família?	Havia 111,529 famílias (70,4% de todas as famílias); o tamanho médio da família era de 3,62.	entailment
2559	Qual era o tamanho médio da família?	O tamanho médio do domicílio era de 3.07.	not_entailment
2560	Quantas unidades habitacionais havia em 2000?	Havia 149,025 unidades habitacionais com uma densidade média de 1.427,9 milhas quadradas (3.698 km2).	entailment
2561	Quantas unidades habitacionais havia em 2000?	== Demografia ==Segundo o censo americano de 2000, a sua população era de 427.652 habitantes.	not_entailment
2562	Qual foi a percentagem de negros ou afro-americanos que vivem na cidade?	A composição racial da cidade era de 50,2% branco, 8,4% negro ou afro-americano, 1,6% nativo-americano, 11,2% asiático (cerca de um terço é Hmong), 0,1% islenho do Pacífico, 23,4% de outras raças e 5,2% de duas ou mais raças.	entailment
2563	Qual foi a percentagem de negros ou afro-americanos que vivem na cidade?	Hispânicos ou latinos de qualquer raça eram 39,9% da população.	not_entailment
2564	Quantos da população asiática era o Hmong?	A composição racial da cidade era de 50,2% branco, 8,4% negro ou afro-americano, 1,6% nativo-americano, 11,2% asiático (cerca de um terço é Hmong), 0,1% islenho do Pacífico, 23,4% de outras raças e 5,2% de duas ou mais raças.	entailment
2565	Quantos da população asiática era o Hmong?	Hispânicos ou latinos de qualquer raça eram 39,9% da população.	not_entailment
2566	Qual é o nome do afiliado CBS no Fresno?	Outras estações Fresno incluem O & O KFSN ABC, afiliado CBS KGPE, afiliado CW KFRE, afiliado FOX KMPH,	entailment
2567	Qual é o nome do afiliado CBS no Fresno?	O KMJ é agora conhecido como KSEE, afiliado da NBC.	not_entailment
2568	Qual é outro nome para a Rota do Estado 168?	A Rota Estadual 168, a Auto- Estrada Sierra, vai para leste para a cidade de Clovis e Huntington Lake.	entailment
2569	Qual é outro nome para a Rota do Estado 168?	O Fresno é servido pela Rota do Estado 99, a principal rodovia norte/ sul que conecta os principais centros populacionais do Vale Central da Califórnia.	not_entailment
2570	Qual é outro nome para a Auto-estrada Yosemite?	Rota Estadual 41	entailment
2571	Qual é outro nome para a Auto-estrada Yosemite?	O Fresno é servido pela Rota do Estado 99, a principal rodovia norte/ sul que conecta os principais centros populacionais do Vale Central da Califórnia.	not_entailment
2572	Que empresa fornece serviço de trem em Fresno?	O serviço ferroviário de passageiros é fornecido pelo Amtrak San Joaquins.	entailment
2573	Que empresa fornece serviço de trem em Fresno?	A cidade de Fresno está planejada para servir o futuro Rail de Alta Velocidade da Califórnia.	not_entailment
2574	Se você tomasse um trem a oeste ou a sul da cidade de Fresno, qual caminho de ferro você tomaria?	As linhas principais de Bakersfield- Stockton das ferrovias de Burlington Northern Santa Fe e Union Pacific Railroad cruzam em Fresno, e ambas as ferrovias mantêm ferroviários dentro da cidade; a ferrovia de San Joaquin Valley também opera antigas linhas de ramificação do Pacífico Sul indo para o oeste e para o sul para fora da cidade.	entailment
2575	Se você tomasse um trem a oeste ou a sul da cidade de Fresno, qual caminho de ferro você tomaria?	A cidade de Fresno está planejada para servir o futuro Rail de Alta Velocidade da Califórnia.	not_entailment
2576	O que Paul Baran desenvolveu	Começando no final dos anos 50, o cientista de computação americano Paul Baran desenvolveu o conceito Distribuído Adaptive Message Block Switching com o objetivo de fornecer um método de encaminhamento eficiente e tolerante a falhas para mensagens de telecomunicações como parte de um programa de pesquisa na RAND Corporation, financiado pelo Departamento de Defesa dos EUA.	entailment
2577	O que Paul Baran desenvolveu	O novo conceito encontrou pouca ressonância entre os implementadores de rede até o trabalho independente do Donald Davies no Laboratório Físico Nacional (Reino Unido) (NPL) no final dos anos 1960.	not_entailment
2578	O que é creditado com Donald Davies	O Davies é creditado com a conversão moderna de pacotes de nome e inspirando numerosas redes de conversão de pacotes na Europa na década seguinte, incluindo a incorporação do conceito no início do ARPANET nos Estados Unidos.	entailment
2579	O que é creditado com Donald Davies	O novo conceito encontrou pouca ressonância entre os implementadores de rede até o trabalho independente do Donald Davies no Laboratório Físico Nacional (Reino Unido) (NPL) no final dos anos 1960.	not_entailment
2580	O que Paul Baran desenvolveu no final da década de 1950	Começando no final dos anos 50, o cientista de computação americano Paul Baran desenvolveu o conceito Distribuído Adaptive Message Block Switching com o objetivo de fornecer um método de encaminhamento eficiente e tolerante a falhas para mensagens de telecomunicações como parte de um programa de pesquisa na RAND Corporation, financiado pelo Departamento de Defesa dos EUA.	entailment
2581	O que Paul Baran desenvolveu no final da década de 1950	O novo conceito encontrou pouca ressonância entre os implementadores de rede até o trabalho independente do Donald Davies no Laboratório Físico Nacional (Reino Unido) (NPL) no final dos anos 1960.	not_entailment
2582	Como é a troca de pacotes charecterizada	Nos casos de serviços factíveis, tais como serviços de comunicação celular, a comutação de circuito é caracterizada por uma taxa por unidade de tempo de conexão, mesmo quando nenhum dado é transferido, enquanto a comutação de pacotes pode ser caracterizada por uma taxa por unidade de informação transmitida, tais como caracteres, pacotes ou mensagens.	entailment
2583	Como é a troca de pacotes charecterizada	A comutação de pacotes contrasta com outro paradigma principal de rede, a comutação de circuitos, um método que pré- aloca a largura de banda dedicada especificamente para cada sessão de comunicação, cada um tendo uma taxa de bits constante e latência entre nós.	not_entailment
2584	Como é a mudança de circuito charecterizada	Nos casos de serviços factíveis, tais como serviços de comunicação celular, a comutação de circuito é caracterizada por uma taxa por unidade de tempo de conexão, mesmo quando nenhum dado é transferido, enquanto a comutação de pacotes pode ser caracterizada por uma taxa por unidade de informação transmitida, tais como caracteres, pacotes ou mensagens.	entailment
2585	Como é a mudança de circuito charecterizada	A comutação de pacotes contrasta com outro paradigma principal de rede, a comutação de circuitos, um método que pré- aloca a largura de banda dedicada especificamente para cada sessão de comunicação, cada um tendo uma taxa de bits constante e latência entre nós.	not_entailment
2586	Como é caracterizada a troca de pacotes	Nos casos de serviços factíveis, tais como serviços de comunicação celular, a comutação de circuito é caracterizada por uma taxa por unidade de tempo de conexão, mesmo quando nenhum dado é transferido, enquanto a comutação de pacotes pode ser caracterizada por uma taxa por unidade de informação transmitida, tais como caracteres, pacotes ou mensagens.	entailment
2587	Como é caracterizada a troca de pacotes	A comutação de pacotes contrasta com outro paradigma principal de rede, a comutação de circuitos, um método que pré- aloca a largura de banda dedicada especificamente para cada sessão de comunicação, cada um tendo uma taxa de bits constante e latência entre nós.	not_entailment
2588	O que 3 coisas faz a chave de trabalho da Força Aérea	O trabalho se concentra em três ideias- chave: uso de uma rede descentralizada com vários caminhos entre dois pontos, dividindo mensagens de usuário em blocos de mensagens, mais tarde chamados pacotes, e entrega dessas mensagens através da troca de armazenamento e para a frente.	entailment
2589	O que 3 coisas faz a chave de trabalho da Força Aérea	Baran desenvolveu o conceito de conversão de blocos de mensagens adaptativas distribuídas durante sua pesquisa na RAND Corporation para a Força Aérea dos EUA em redes de comunicação sobreviventes, primeiramente apresentada à Força Aérea no verão de 1961 como briefing B-265, mais tarde publicado como relatório RAND P-2626 em 1962, e finalmente no relatório RM 3420 em 1964.	not_entailment
2590	O que Davies chamou de seu sistema	Ele o chamou de troca de pacotes, um nome mais acessível do que o do Baran, e propôs construir uma rede nacional no Reino Unido.	entailment
2591	O que Davies chamou de seu sistema	Ele deu uma palestra sobre a proposta em 1966, após a qual uma pessoa do Ministério da Defesa (MoD) lhe contou sobre o trabalho do Baran.	not_entailment
2592	Que uso foi sugerido para o sistema	Um membro da equipe do Davies (Roger Scantlebury) encontrou- se com Lawrence Roberts no Simpósio ACM de 1967 sobre Princípios do Sistema Operacional e sugeriu que fosse usado no ARPANET.	entailment
2593	Que uso foi sugerido para o sistema	Ele o chamou de troca de pacotes, um nome mais acessível do que o do Baran, e propôs construir uma rede nacional no Reino Unido.	not_entailment
2594	O que Davies chamou de Sistema	Ele o chamou de troca de pacotes, um nome mais acessível do que o do Baran, e propôs construir uma rede nacional no Reino Unido.	entailment
2595	O que Davies chamou de Sistema	Um membro da equipe do Davies (Roger Scantlebury) encontrou- se com Lawrence Roberts no Simpósio ACM de 1967 sobre Princípios do Sistema Operacional e sugeriu que fosse usado no ARPANET.	not_entailment
2596	O que foi sugerido no Simpósio em 1967	Um membro da equipe do Davies (Roger Scantlebury) encontrou- se com Lawrence Roberts no Simpósio ACM de 1967 sobre Princípios do Sistema Operacional e sugeriu que fosse usado no ARPANET.	entailment
2597	O que foi sugerido no Simpósio em 1967	Ele deu uma palestra sobre a proposta em 1966, após a qual uma pessoa do Ministério da Defesa (MoD) lhe contou sobre o trabalho do Baran.	not_entailment
2598	O que está incluído em cada rótulo de pacotes	Cada pacote é rotulado com um endereço de destino, endereço de origem e números de porta.	entailment
2599	O que está incluído em cada rótulo de pacotes	Ele também pode ser rotulado com o número de sequência do pacote.	not_entailment
2600	O cabeçalho do pacote é longo	O cabeçalho do pacote pode ser pequeno, pois só precisa conter este código e qualquer informação, como comprimento, timestamp ou número de sequência, que é diferente para pacotes diferentes.	entailment
2601	O cabeçalho do pacote é longo	O encaminhamento de um pacote requer que o nó procure o id de conexão em uma tabela.	not_entailment
2602	O que é um identificador de conexão	Os pacotes incluem um identificador de conexão em vez de informações de endereço e são negociados entre os endpoints para que sejam entregues em ordem e com verificação de erros.	entailment
2603	O que é um identificador de conexão	O encaminhamento de um pacote requer que o nó procure o id de conexão em uma tabela.	not_entailment
2604	O que substituiu Relais de Frame e X.25	No entanto, X. 25 e Frame Relay foram substituídos pelo Protocolo da Internet (IP) na camada de rede, e pelo Modo de Transferência Assíncrona (ATM) e ou versões da Interrupção de Etiqueta Multi- Protocolo (MPLS) na camada dois.	entailment
2605	O que substituiu Relais de Frame e X.25	O mesmo é válido para os Relais de Quadros DLCI.	not_entailment
2606	WHen tornou-se operacional o ARPNET e o SITA	ARPANET e SITA HLN tornaram- se operacionais em 1969.	entailment
