Quality	#1 ID	#2 ID	#1 String	#2 String
0	331980	332110	Questionado se os delegados poderiam sair na sexta-feira, o chefe de inteligência da polícia de Aceh, Surya Dharma, disse a repórteres que não podiam porque não tinham permissão adequada.	Questionado se os delegados poderiam sair na sexta-feira, a chefe de inteligência da polícia Surya Dharma disse aos repórteres: "É claro que eles não podem ir.
1	173879	173832	Os negociantes disseram que o dólar também atraiu algum apoio negativo, já que os investidores japoneses devem continuar comprando títulos estrangeiros em meio à alta do iene em relação ao dólar.	Os negociantes disseram que o dólar também atraiu algum apoio negativo, já que os investidores japoneses devem continuar comprando títulos estrangeiros em meio às taxas de juros domésticas em queda.
0	2834988	2835026	O Irã tem até o final do mês para satisfazer a agência, que não tem planos para armas nucleares.	Os iranianos têm até o final do mês para responder a todas as perguntas da agência sobre suas atividades nucleares passadas.
1	2587300	2587243	Seu pai, Florin Cioaba, rei dos ciganos da Transilvânia, trouxe-a de volta e ela se casou contra sua vontade.	Seu pai, o rei Roma, Florin Cioaba, a trouxe de volta e ela foi prontamente casada contra sua vontade.
0	554905	554627	Claire havia avançado para a terceira rodada da 76ª edição anual do Scripps Howard National Spelling Bee.	Um a um, eles caminharam ao microfone, todos os 251 jovens da 76ª edição do Scripps Howard National Spelling Bee.
1	1912524	1912648	Citigroup Inc. A CN, maior empresa de serviços financeiros do mundo, promoveu na quarta-feira Marjorie Magner como presidente e diretora executiva de seu grupo global de consumidores.	O Citigroup (C) nomeou quarta-feira o presidente da Marjorie Magner e o principal executivo de seus colossais negócios globais de consumo.
1	3255597	3255668	"Eles estão nas lojas há mais de seis semanas", diz Carney.	Os trimestres geralmente ficam nas lojas por seis a oito semanas ", acrescentou Carney.
1	629316	629289	Permitam-me apenas dizer o seguinte: a evidência que temos de armas de destruição em massa foi elaborada e aceita pela comunidade conjunta de inteligência.	"A evidência que tínhamos de armas de destruição em massa foi elaborada e aceita pelo Comitê Conjunto de Inteligência", afirmou.
1	54181	53570	Ridge disse que nenhum explosivo real ou outras substâncias nocivas serão usadas.	Ridge disse que nenhum explosivo ou dispositivo perigoso será usado no exercício.
1	723557	724115	Até agora, a empresa de Stewart parece pronta para ficar atrás dela.	Por enquanto, a gerência da empresa parece estar atrás de Stewart.
0	2607718	2607708	Mas na noite de quinta-feira, a campanha divulgou um comunicado dizendo que não haveria coletiva de imprensa e nenhum grande anúncio.	Mas ontem, a campanha e o Partido Democrata do estado disseram que não haveria coletiva de imprensa.
1	753858	753890	Há também uma falha que resulta porque o IE não implementa um bloco apropriado em uma caixa de diálogo de download de arquivo.	A segunda vulnerabilidade é o resultado do IE não implementar um bloco em uma caixa de diálogo de download de arquivo.
1	587009	586969	Outros US $ 100 milhões em economia virão de demissões da administração e cortes de salários.	A companhia aérea espera economizar outros US $ 100 milhões por ano através de demissões administrativas e cortes de salários.
1	308567	308525	Ele pediu ao Primeiro Ministro John Howard que estabelecesse uma comissão real sobre abuso sexual de crianças.	A moção do Senado também pediu ao Primeiro Ministro John Howard que realizasse uma comissão real de abuso sexual infantil.
0	665419	665612	"Acreditamos que os Estados Unidos da América devem apoiar a liberdade de expressão de todos os grupos", disse White, contestando a recomendação de Olson.	Pensamos que os Estados Unidos da América devem apoiar a liberdade de expressão de todos os grupos, afirmou.
1	2763517	2763576	Terri Schiavo, 39 anos, passou pelo procedimento no hospício da área de Tampa Bay, onde vive há vários anos, disse seu pai, Bob Schindler.	O tubo foi removido quarta-feira de Terri Schiavo, 39, no hospício da área de Tampa Bay, onde vive há vários anos.
0	3107118	3107136	Após 18 meses, Nissen descobriu que Lipitor parou o acúmulo de placas nas artérias dos pacientes.	Após 18 meses, os pacientes com atorvastatina não apresentaram alteração na placa nas artérias.
1	780604	780466	A Toll, segunda maior empresa de transporte da Austrália, ofereceu na semana passada NZ75 uma ação pela Tranz Rail.	O pedágio na semana passada se ofereceu para comprar a empresa por NZ75c por ação, ou US $ NZ158 milhões.
0	1989213	1989116	"Esta criança foi literalmente negligenciada até a morte", disse Scott Andreassi, procurador do distrito de Armstrong.	O procurador do condado de Armstrong, Scott Andreassi, disse que as muitas fotos de família em casa não incluem Kristen.
1	1462409	1462504	O Wal-Mart, o maior empregador privado do país, expandiu sua política antidiscriminação para proteger funcionários gays e lésbicas, disseram autoridades da empresa na terça-feira.	Wal-Mart Stores Inc. , o maior empregador privado do país, agora incluirá gays e lésbicas em sua política antidiscriminação, disseram funcionários da empresa na quarta-feira.
1	260952	260924	Serviços de metrô, ônibus e trens locais nas quatro maiores cidades da França - Paris, Lyon, Lille e Marselha - foram severamente interrompidos, informou a rádio Europe 1.	Serviços de metrô, ônibus e trens suburbanos nas quatro maiores cidades da França - Paris, Lyon, Lille e Marselha - foram severamente interrompidos, disseram as autoridades de transporte.
1	1224743	1225510	No caso da graduação, Rehnquist disse que o uso da raça não era "estritamente adaptado" para alcançar o interesse declarado da universidade pela diversidade.	Rehnquist escreveu que o sistema não era estritamente adaptado para alcançar o interesse na diversidade educacional.
0	3329379	3329416	O SP2 é basicamente sobre aprimoramentos de segurança do Windows, como o ICF (Internet Connection Firewall) aprimorado.	O firewall no Windows XP atual era conhecido como ICF (Internet Connection Firewall).
1	2362761	2362698	Um deslizamento de terra na província de Chungchong destruiu um trem com destino a Seul e 28 passageiros ficaram feridos, informou a televisão.	Na província central de Chungchong, um deslizamento de terra fez com que um trem Saemaeul Express, com destino a Seul, atrapalhasse, ferindo 28 pessoas, informou a televisão local.
0	1465073	1464854	Eles ajudarão a elaborar um plano para atacar a obesidade que a Kraft implementará ao longo de três a quatro anos.	A equipe ajudará a elaborar um plano até o final do ano para atacar a obesidade.
1	195728	196099	Mas essa quantia provavelmente seria impossível de ser aprovada no Senado, onde moderados republicanos se recusaram a ultrapassar os US $ 350 bilhões.	Essa quantia provavelmente não seria capaz de convocar a maioria do Senado, onde moderados republicanos se recusaram a ultrapassar US $ 350 bilhões.
1	2587767	2587673	No confronto com a polícia, o tenente Mothana Ali disse que cerca de mil manifestantes foram à estação exigindo empregos.	Em Bagdá, a polícia Lieut. Mothana Ali disse que cerca de 1.000 manifestantes chegaram à estação exigindo empregos.
0	1490044	1489975	As ações da Corixa subiram 54 centavos, para US $ 7,74 ontem, na Nasdaq Stock Market.	As ações da Corixa subiram 54 centavos, ou cerca de 8%, para fechar em US $ 7,74.
1	958161	957782	A aprovação do comitê, prevista para hoje, preparará o terreno para o debate no plenário do Senado a partir de segunda-feira.	Isso abriria o caminho para o debate em todo o Senado, a partir de segunda-feira.
1	1033204	1033365	O 'Brien foi acusado de deixar o local de um acidente fatal, um crime.	O bispo Thomas O 'Brien, 67 anos, foi indiciado por deixar o local de um acidente fatal.
0	2996241	2996734	Tom Hamilton disse que sua filha estava consciente e alerta e em condições estáveis após o ataque na manhã de sexta-feira.	Bethany, que permaneceu em condição estável após o ataque na manhã de sexta-feira, falou sobre o ataque no sábado.
0	2015389	2015410	A mulher de Calgary, que tem vinte e poucos anos, doou sangue em 7 de agosto.	A mulher - que não apresenta sintomas de doença - doou sangue no dia 7 de agosto.
1	221515	221509	O advogado da Quattrone, John W. Keker, disse que seu cliente é inocente.	Em um comunicado na segunda-feira, seu advogado John Keker disse que `` Frank Quattrone é inocente.
0	2283737	2283794	Nas semanas que antecederam a execução, vários funcionários da Flórida receberam cartas ameaçadoras anônimas.	Vários funcionários da Flórida ligados ao caso receberam cartas ameaçadoras, acompanhadas de balas de fuzil.
1	2826681	2826474	O desacordo sobre a venda de músicas on-line foi divulgado em documentos apresentados na semana passada ao juiz e disponibilizados ontem pelo tribunal.	A briga por vendas de música on-line foi divulgada em documentos disponibilizados segunda-feira pelo tribunal.
1	2249237	2249305	Parson foi acusado de causar intencionalmente e tentar causar danos aos computadores protegidos.	Parson é acusado de causar um dano intencional a um computador protegido.
1	389239	389299	"O tribunal e o público precisam conhecer muito mais os detalhes da fraude aparentemente maciça do acusado", afirmou o juiz.	"O tribunal e o público precisam conhecer mais a fraude aparentemente massiva dos réus", afirmou.
1	2652187	2652218	A Suprema Corte dos EUA ouvirá argumentos na quarta-feira sobre se as empresas podem ser processadas sob a Lei dos Americanos com Deficiência por se recusarem a recontratar usuários de drogas reabilitados.	O tribunal superior ouvirá hoje argumentos sobre se as empresas podem ser processadas pela ADA por se recusarem a recontratar usuários de drogas reabilitados.
1	2945693	2945847	O IRS disse que os contribuintes podem evitar cheques não entregues tendo reembolsos depositados diretamente em suas contas correntes ou de poupança.	A Receita Federal disse que os contribuintes podem evitar problemas com reembolsos perdidos ou roubados, depositando-os diretamente em cheques pessoais ou contas de poupança.
1	2065523	2065836	"Mais de 70.000 homens e mulheres de bases no sul da Califórnia foram enviados para o Iraque.	Ao todo, mais de 70.000 soldados baseados no sul da Califórnia foram enviados para o Iraque.
1	2222998	2223097	As ações da BP caíram 0,8%, para 433,50 pence (US $ 6,85), cada uma nas negociações da tarde na Bolsa de Londres.	As ações da BP caíram 48 centavos para US $ 41,72 na sexta-feira, negociadas na Bolsa de Valores de Nova York.
1	2561999	2561941	Por causa do encargo contábil, a empresa agora diz que perdeu US $ 1,04 bilhão, ou 32 centavos de dólar por ação, no trimestre encerrado em 30 de junho.	Incluindo a cobrança, a empresa sediada em Santa Clara, Califórnia, disse na segunda-feira que perdeu US $ 1,04 bilhão, ou 32 centavos de dólar por ação, no período que terminou em 30 de junho.
0	2324704	2325023	O relatório de sexta-feira levantou novas preocupações de que um mercado de trabalho fraco pudesse atrapalhar a recuperação econômica, apesar de uma ligeira melhora na taxa geral de desemprego.	As empresas norte-americanas reduziram as folhas de pagamento pelo sétimo mês consecutivo em agosto, levantando novas preocupações de que um mercado de trabalho fraco possa atrapalhar a recuperação econômica.
1	2336453	2336545	A Administração Federal de Gerenciamento de Emergências designou US $ 20 milhões para estabelecer o registro.	O registro foi lançado com US $ 20 milhões da Agência Federal de Gerenciamento de Emergências.
1	720572	720486	Os casos de câncer de mama no Reino Unido atingiram o nível mais alto de todos os tempos, com mais de 40.000 mulheres diagnosticadas com a doença a cada ano, revelou ontem a Cancer Research UK.	Os casos de câncer de mama na Grã-Bretanha atingiram um recorde, com o número de mulheres diagnosticadas com a doença ultrapassando a marca de 40.000 pela primeira vez.
1	1605818	1605806	"Nunca foi nossa intenção vender o produto", disse a ministra da Saúde Anne McClellan, cética quanto ao uso de maconha medicinal.	"Nunca foi nossa intenção vender produtos", disse ontem a ministra federal da Saúde, Anne McLellan, em Edmonton.
0	2440680	2440474	A GM, a maior montadora do mundo, possui 115.000 trabalhadores ativos no UAW e outros 340.000 aposentados e cônjuges.	Eles cobrem mais de 300.000 trabalhadores do UAW e 500.000 aposentados e cônjuges.
0	726399	726078	Rosenthal é por este meio condenado à custódia do FBI por um dia com crédito pelo tempo cumprido ", disse Breyer a tormentos tumultuosos na sala de audiências.	"Rosenthal é condenado à custódia do Federal Bureau of Prisons por um dia com crédito pelo tempo cumprido."
1	533903	533818	"Estamos comprometidos em ajudar o povo iraquiano no caminho para uma sociedade livre", disse Rumsfeld em discurso ao Conselho de Relações Exteriores.	"Estamos comprometidos em ajudar o povo iraquiano no caminho para uma sociedade livre", afirmou.
1	1166473	1166857	Young disse que estava desapontado por o governo não ver a grave crise da síndrome respiratória aguda como digna de dinheiro federal para alívio de desastres.	Young disse que estava decepcionado por o governo não ver a crise da SARS como digna de dinheiro federal para alívio de desastres.
1	144089	143697	A moeda de 12 países aumentou 33% em relação ao dólar nos últimos 15 meses.	O euro subiu 9% em relação ao dólar nas últimas seis semanas.
1	3439854	3439874	Em fevereiro de 2000, os policiais - Kenneth Boss, Sean Carroll, Edward McMellon e Richard Murphy - foram absolvidos de todas as acusações pelo assassinato.	Os policiais - Kenneth Boss, Sean Carroll, Edward McMellon e Richard Murphy - foram absolvidos em 2000 das acusações de assassinato do estado.
1	3464314	3464302	Fiquei surpreso ao ver que eu estava falando e o presidente apenas ouvindo.	"Fiquei surpreso ao saber que eu estava conversando e o presidente apenas ouvindo... Era principalmente um monólogo".
1	2008984	2009175	Atualmente, a delegação da Câmara do Estado é composta por 17 democratas e 15 republicanos.	Os democratas têm uma vantagem de 17 a 15 na delegação da Câmara dos EUA no estado.
0	816867	816831	Freddie também disse que Leland C. Brendsel se aposentará como presidente e executivo-chefe e se demitirá do conselho.	Ele substitui Leland Brendsel, 61, que se aposentou como presidente e executivo-chefe.
1	192285	192327	Ouviremos atentamente o relatório do diretor-geral da [AIEA] na próxima reunião do conselho.	"Ouviremos atentamente o relatório do diretor-geral da AIEA na próxima reunião do conselho".
1	2688145	2688162	Nessa posição, Elias se reportará a Joe Tucci, presidente e CEO da EMC.	Como vice-presidente executivo de novos empreendimentos, Elias se reportará a Joe Tucci, presidente e executivo-chefe da EMC.
1	3294207	3294290	Mas, com a saída do primeiro-ministro amanhã à tarde por motivos pessoais, havia o risco de ele não estar presente quando a decisão final fosse tomada.	Mas, com a saída do primeiro-ministro amanhã, um dia antes, ele pode não estar presente quando a decisão final for tomada.
0	205100	205145	Um radical pró-independência, Miodrag Zivkovic, da Aliança Liberal, ficou em segundo lugar com 31% dos votos.	Miodrag Zivkovic, da Aliança Liberal de Montenegro, obteve 31% dos votos, enquanto o independente Dragan Hajdukovic obteve quatro%.
0	3242051	3241897	Kerkorian tentou, sem sucesso, assumir o controle da Chrysler em 1995, mas obteve representação em seu conselho.	Kerkorian e Tracinda também tentaram assumir a Chrysler em 1995.
0	1076861	1077018	Glover falou em uma entrevista coletiva que incluiu cerca de 20 parentes das vítimas.	Cerca de 20 familiares das vítimas foram convidados para a entrevista coletiva.
1	2095803	2095786	A Drax enfrentou uma crise financeira no final do ano passado, depois de perder seu contrato de vendas mais lucrativo, realizado com a empresa insolvente TXU Europe.	Os problemas da Drax começaram no final do ano passado, quando ele perdeu seu contrato de vendas mais lucrativo, com a empresa insolvente TXU Europe.
1	2112330	2112376	Mas eu preferiria estar falando sobre altos padrões do que baixos. "	"Prefiro estar falando sobre números positivos do que negativos.
1	3389318	3389271	Não se sabia imediatamente quantas pessoas estavam no voo UTA 141, que poderia transportar 141 passageiros e tripulantes.	Ainda não se sabia exatamente quantas pessoas estavam no avião, que podiam transportar 141 passageiros e tripulantes.
1	698948	698933	O mercado permanece em uma faixa estreita depois que uma alta poderosa elevou o amplo índice Standard & Poor's 500 .SPX mais de 20% desde meados de março.	O mercado permanece em uma faixa estreita depois que uma alta poderosa elevou o amplo índice S & P 500 em mais de 20% desde meados de março.
1	539585	539355	Testemunhas disseram acreditar que o homem planejava travar o vôo Qantas 1737, ligado a Launceston, que transportava 47 passageiros e seis tripulantes.	Testemunhas acreditam que ele queria bater o voo 1737, que tinha 47 passageiros e seis tripulantes.
1	684848	684557	Quando Samudra se sentou para ouvir a acusação, ele olhou para seus nove advogados e gritou `` Deus é grande '' três vezes.	Quando ele se sentou para ouvir a acusação, Samudra olhou para seus nove advogados e gritou "Takbir!", Ou "Proclamar!", Um grito religioso.
1	347017	347002	Em Taipei, mais atingida, o tráfego desapareceu das ruas movimentadas, lojas de departamento onipresentes ficam quase vazias e os restaurantes ficam estranhamente silenciosos.	Em Taipei mais atingida, o tráfego desapareceu das ruas outrora movimentadas e as lojas de departamento e restaurantes estão praticamente vazios.
1	1592037	1592076	Em um comunicado, Lee disse que "não acredita mais que a Viacom pretendia deliberadamente negociar meu nome ao nomear Spike TV".	Spike Lee não acredita mais que a Viacom tenha intencionalmente negociado em seu nome, chamando seu próprio empreendimento de "Spike TV", de acordo com um comunicado lido na terça-feira em tribunal.
0	3013483	3013540	O primeiro-ministro de Cingapura, Goh Chok Tong, diz que a China desempenha um papel importante na integração da Ásia, incluindo o gerenciamento de tensões e tensões dentro e entre países.	PROVÍNCIA DE HAINAN, China: O primeiro-ministro de Cingapura, Goh Chok Tong, disse que a China desempenha um papel importante na integração da Ásia.
1	2020252	2020081	O worm ataca computadores Windows através de um buraco no sistema operacional, um problema que a Microsoft havia alertado em 16 de julho.	O worm ataca computadores Windows através de um buraco no sistema operacional, que a Microsoft alertou em 16 de julho.
0	2614947	2614904	A edição premium adiciona o OfficeFront Page 2003, Acceleration Server 2000 e SQL Server 2000.	A edição premium adiciona o ISA Server, o SQL Server e uma edição especializada do BizTalk 2004.
0	1744257	1744378	No trimestre do ano passado, a siderúrgica registrou um lucro de US $ 16,2 milhões, ou 15 centavos por ação, com vendas de US $ 1,14 bilhão.	No segundo trimestre do ano passado, a AK Steel registrou um lucro de US $ 16,2 milhões, ou 15 centavos por ação.
0	1119721	1119714	A Sony alegou que a tecnologia de detecção de capacitância do leitor não pode ser enganada por cópias em papel e não requer limpeza.	Sua tecnologia de detecção de capacitância lê eletronicamente uma impressão digital; A Sony diz que não pode ser enganada por cópias em papel e não requer limpeza.
1	1186754	1187056	A Amazon.com enviou mais de um milhão de cópias do novo livro, tornando o sábado o maior dia de distribuição de um único item na história do comércio eletrônico.	A Amazon.com enviou mais de um milhão de cópias até a tarde de sábado, tornando o sábado o maior dia de distribuição de um único item na história do comércio eletrônico.
1	2842562	2842582	O fechamento do programa afetou os ganhos do terceiro trimestre por ação em um centavo.	A empresa disse que isso impactou os ganhos em um centavo por ação.
0	431076	431242	Após a reunião de duas horas de 14 de maio, o editor Arthur O. Sulzberger Jr. , o editor executivo Howell Raines e o gerente geral, Gerald Boyd, prometeram remédios rápidos para as queixas dos funcionários.	O comitê fará recomendações ao editor Arthur Sulzberger, editor executivo Howell Raines e editor-geral Gerald Boyd.
1	1393764	1393984	Já passaram alguns dias ocupados para os gurus de segurança designados para manter suas empresas sãs e salvas.	Tem sido um par de dias ocupados para os gurus de segurança da empresa encarregados de manter suas empresas sãs e salvas.
0	2916199	2916164	Lu reclinou-se em uma cadeira macia, vestindo um casaco de lã perto da cápsula enegrecida.	"É ótimo estar de volta em casa", disse Lu, vestido com um casaco de lã perto da cápsula enegrecida.
1	2530671	2530542	O governador Bob Riley propôs os cortes no orçamento depois que os eleitores do Alabama rejeitaram seu plano tributário de US $ 1,2 bilhão em setembro. 9	Depois que os eleitores do Alabama rejeitaram seu plano tributário de US $ 1,2 bilhão. 9, Riley prevê cortes significativos nos programas estaduais.
1	219064	218969	"Provavelmente não é o momento mais fácil para entrar e assumir o programa de transporte, mas, novamente, estou ansioso pelo desafio", disse ele.	"Provavelmente não é o momento mais fácil para entrar e assumir o programa de ônibus, mas estou ansioso pelo desafio", disse Parsons a repórteres na sede da NASA.
0	2377289	2377259	O lugar da Estônia no mainstream europeu e salvaguardar sua independência recuperada em 1991.	A Estônia foi incorporada à força na União Soviética em 1940 e recuperou sua independência apenas em 1991.
0	2110220	2110199	A juíza-executiva do condado de Franklin, Teresa Barton, disse que um bombeiro foi atingido por um raio e foi levado ao Centro Médico Regional de Frankfort.	Um bombeiro do condado foi atingido por um raio e estava em condições estáveis no Centro Médico Regional de Frankfort.
0	1864253	1863810	A polícia suspeita que Shaichat, 20, tenha sido seqüestrado por palestinos ou por árabes israelenses.	Ninguém assumiu a responsabilidade pela morte de Schaichat, mas a polícia suspeita que o soldado de 20 anos tenha sido seqüestrado por palestinos ou árabes israelenses.
0	3150803	3150839	Durante o trimestre de agosto a outubro deste ano, a Lowe abriu 38 novas lojas, incluindo duas realocações.	Durante o terceiro trimestre, a Lowe abriu 38 novas lojas e agora possui 932 lojas em 45 estados.
0	969381	969512	O Nasdaq Composite Index <.IXIC>, vinculado à tecnologia, caiu 25,78 pontos, ou 1,56 por cento, para 1.627,84.	O índice 500 SPS mais amplo da Standard & Poor's desistiu de 11,91 pontos, ou 1,19 por cento, para 986,60.
1	271891	271839	A Sony disse que o PSP também contará com uma tela LCD de 4,5 polegadas, slots de expansão Memory Stick.	Também possui uma tela LCD retroiluminada de 4,5 polegadas e recursos de expansão de memória.
0	2829648	2829613	Clinton não mencionou que dois senadores democratas, Charles Robb, da Virgínia, e Wendell Ford, do Kentucky, votaram para arquivar o projeto de lei de McCain.	Dois democratas, o senador Charles Robb, da Virgínia, e Wendell Ford, do Kentucky, votaram com os 40 republicanos.
1	886904	887158	Alguns dos desenvolvedores de software da empresa se unirão à Microsoft, mas os detalhes ainda não foram finalizados, disse Mike Nash, vice-presidente corporativo da unidade de negócios de segurança da Microsoft.	Alguns dos desenvolvedores de software da empresa se unirão à Microsoft, mas os detalhes não foram finalizados, disse Mike Nash, vice-presidente corporativo da unidade de negócios de segurança Microsofts.
0	2632692	2632767	O Wal-Mart disse que planeja abrir pelo menos 40 Supercenters no estado nos próximos anos; analistas esperam que quatro ou mais estejam no condado de San Diego.	Pelo menos 40 pontos de venda estarão na Califórnia, e analistas esperam que quatro ou mais estejam no Condado de San Diego.
1	2240399	2240149	A Cintas está lutando contra os esforços para sindicalizar 17.000 de seus trabalhadores e para permitir que os sindicatos os organizem assinando cartões, em vez de um longo processo eleitoral.	A Cintas está lutando contra os esforços para sindicalizar 17.000 de seus trabalhadores e as exigências trabalhistas de permitir que seus trabalhadores se organizem assinando cartões, em vez de um longo processo eleitoral.
1	805457	805985	A oposição recorreria a ações massivas "em momentos estratégicos de nossa escolha e sem aviso à ditadura", afirmou.	"A partir de agora, iniciaremos ações em massa em momentos estratégicos de nossa escolha e sem nenhum aviso à ditadura", afirmou.
1	2896308	2896334	O ministro federal da Agricultura, Warren Truss, disse que o governo ainda não sabia a verdadeira razão pela qual as ovelhas foram rejeitadas no porto saudita de Jeddah em 21 de agosto.	Ele disse que o governo ainda não sabia o motivo real pelo qual o comprador saudita original desistiu em 21 de agosto.
1	2110775	2110924	Tom Kraynak, gerente de operações e recursos do Conselho de Confiabilidade da Área Centro-Leste de Ohio, com sede em Canton, disse que o cenário é um entre muitos que os investigadores estão considerando.	Tom Kraynak, gerente de operações e recursos do Conselho de Confiabilidade da Área Centro-Leste de Canton, Ohio, disse que os investigadores estão considerando o cenário.
1	1762569	1762526	Hester disse que a Sanmina é a mais adequada entre várias ofertas de compra que a empresa recebeu de fabricantes de eletrônicos e de computadores.	Hester disse que a oferta da Sanmina é a melhor entre os vários produtos Newisys recebidos de fabricantes de eletrônicos e fabricantes de computadores.
0	2706154	2706185	O outro preso caiu, mas Selenski calçou a corda improvisada até um telhado do segundo andar e usou o colchão para escalar uma cerca de arame farpado, disse Fischi.	Depois que o outro preso caiu, Selenski usou o colchão para escalar uma cerca de arame farpado de três metros, disse Fischi.
1	1057995	1057778	A audiência, que deve durar uma semana, determinará se Akbar enfrenta uma corte marcial.	O objetivo da audiência é determinar se Akbar deve ser submetido à corte marcial.
1	1386884	1386857	Ele disse que iniciou uma ação judicial para apreender os ativos de Beacon Hill e congelou mais de US $ 13 milhões que Beacon Hill tinha quando fechou.	Ele disse que iniciou uma ação de confisco no tribunal e congelou mais de US $ 13 milhões que Beacon Hill tinha quando fechou.
1	3093023	3092996	Falando pela primeira vez ontem, a tia materna de Brigitte disse que sua família não sabia que ele estava na prisão ou que ele se casara novamente.	A tia materna de Brigitte disse que sua família não sabia que ele havia sido enviado para a prisão ou que ele se casara novamente em Sydney.
1	1661381	1661317	"A cooperação estreita entre nossas agências policiais, a cooperação estreita entre nossos serviços de inteligência está no centro da luta contínua contra o terrorismo".	A estreita cooperação entre as agências regionais de aplicação da lei e os serviços de inteligência está no centro da luta contra o terrorismo, disse ele.
0	2926039	2925982	A mãe de um britânico, detida por guerrilheiro colombiano, falou de seu alívio ontem, depois de saber que ele poderá ser libertado nas próximas semanas.	Os pais de um britânico refém de rebeldes colombianos falaram ontem de seu otimismo de que ele seria libertado a tempo para seu aniversário no próximo mês.
0	637168	637447	Discordamos veementemente da posição da Novell e a consideramos uma medida desesperada para agradar a comunidade Linux.	McBride caracterizou a iniciativa da Novell como "uma medida desesperada para agradar a comunidade Linux".
1	696677	696932	Após mais de dois anos de detenção sob a Secretaria de Segurança do Estado, os quatro foram considerados culpados de subversão no Tribunal Intermediário Nº 1 de Pequim na quarta-feira passada.	Após mais de dois anos de detenção pelo Departamento de Segurança do Estado, os quatro foram considerados culpados na quarta-feira passada por subversão.
1	3122429	3122305	Russell, 46, um mineiro de carvão de Brisbane, disse: "Eles obviamente estão sofrendo, então estamos basicamente indo lá para ajudá-los".	"Eles estão obviamente sofrendo, então estamos basicamente indo lá para ajudá-los", disse Russell, 46 anos.
1	1348909	1348954	O democrata de Nova York e a ex-primeira-dama disseram que não concorrerão à Casa Branca em 2004, mas não descartaram uma corrida nos últimos anos.	A ex-primeira-dama disse que não concorrerá à Casa Branca em 2004, mas não descartou uma corrida mais tarde.
0	162203	162101	Não afeta o atual Windows Media Player 9.0 Series.	O Windows Media Player já teve problemas de segurança antes.
0	71501	71627	A apreensão ocorreu às 4 horas da manhã de 18 de março, poucas horas antes do primeiro ataque aéreo americano.	Era cerca de quatro horas da manhã de 18 de março, poucas horas antes dos primeiros mísseis choverem na capital.
1	2907762	2907649	Doações provenientes de setembro 11 ataques ajudaram a aumentar as contribuições para organizações de serviços humanos e grandes ramos do United Way em 15% e 28,6%, respectivamente.	Doações provenientes de setembro 11 ataques ajudaram a aumentar as contribuições para organizações de serviços humanos em 15% e para grandes filiais do United Way em 28,6%.
1	2167771	2167744	Em maio, Hatfill disse que foi atingido por um veículo conduzido por um funcionário do FBI que o seguia em Georgetown.	Em maio passado, Hatfill foi atingido por um veículo conduzido por um funcionário do FBI que o seguia no bairro de Georgetown, em Washington.
1	3320577	3320553	"Vou apoiar uma emenda constitucional que honre o casamento entre um homem e uma mulher, codifique isso", disse ele.	"Se necessário, vou apoiar uma emenda constitucional que honre o casamento entre um homem e uma mulher, codifique isso".
1	849291	849442	A IBM dos EUA e a Infineon Technologies da Alemanha anunciarão hoje um desenvolvimento tecnológico que pode ameaçar os mercados de bilhões de dólares em chips de memória.	A IBM dos EUA e as Tecnologias de Informação da Alemanha anunciarão terça-feira um desenvolvimento tecnológico que pode ameaçar os mercados de bilhões de dólares em chips de memória.
0	763948	763991	O oponente da semifinal de Costa é o espanhol Juan Carlos Ferrero, a quem ele venceu na final do ano passado.	Costa jogará Juan Carlos Ferrero em seguida na revanche da final do ano passado.
1	1908763	1908744	Um ex-funcionário de uma empresa de energia local se declarou culpado na quarta-feira por explodir uma bomba que derrubou uma subestação de energia durante os Jogos Olímpicos de Inverno do ano passado.	Um ex-leitor de medidores da Utah Power se declarou culpado na quarta-feira por bombardear uma subestação de energia durante os Jogos Olímpicos de Inverno de 2002.
0	1876120	1876059	Sabe-se que os hormônios da tireóide ajudam na perda de peso, estimulando o metabolismo - e cortando o colesterol -, mas vêm com o efeito colateral indesejado de acelerar os batimentos cardíacos.	Sabe-se que os hormônios da tireóide ajudam na perda de peso, estimulando o metabolismo, e também podem ajudar a reduzir o colesterol.
1	518089	518133	O juiz Craig Doran disse que não era seu papel determinar se Hovan era "um homem mau", mas sustentava que "ele cometeu um ato maligno".	O juiz Craig Doran disse que não conseguiu determinar se Hovan era "um homem mau", mas disse que "cometeu um ato maligno".
0	224932	224868	As ações da Hartford subiram US $ 2,88, ou 6,6%, para fechar segunda-feira a US $ 46,50 na Bolsa de Nova York.	As ações da Hartford subiram US $ 2,88 para US $ 46,50 nas negociações de compostos da Bolsa de Nova York.
1	1771131	1771091	Ele também oferece um carregador de inicialização flash NAND embutido, para que a memória flash NAND de alta densidade possa ser usada sem a necessidade de instalar um chip de suporte adicional.	O S3C2440 possui um carregador de inicialização flash NAND embutido, por exemplo, para que a memória flash NAND de alta densidade possa ser instalada sem um chip de suporte adicional.
0	2728425	2728251	Em vez disso, decidiu emiti-las antes da abertura do mercado de ações na segunda-feira, após o rebaixamento de sua dívida no final da sexta-feira pela Moody's, a agência de classificação de crédito.	Em vez disso, decidiu emiti-las antes da abertura do mercado de ações na segunda-feira para neutralizar o rebaixamento de sua dívida na sexta-feira passada pela Moody's para um passo acima do status de lixo eletrônico.
