index	question	sentence	label
2922	Quais são os estágios de um motor composto chamado?	Perto do final do século 19, os motores compostos entraram em uso generalizado.	not_entailment
2923	O que é o setor de mão-de-obra pequena?	Indústria e fabricação é o setor mais pequeno, representando 16% do PIB.	entailment
2924	Como se chama quando o vapor propulsa um gerador turbo com propulsão elétrica do motor?	Foi encontrado que as turbinas de vapor não eram idealmente adequadas para o ambiente ferroviário e estas locomotivas não conseguiram derrotar a clássica unidade de vapor alternativo da forma que a tração diesel e elétrica moderna tem feito.[citação necessária]	not_entailment
2925	Qual é o receptor que as células T assassinas usam para se ligar a antígenos específicos que são complexos com o receptor MHC Classe 1 de outra célula?	As células T do assassino são ativadas quando o seu receptor de células T (TCR) se liga a este antígeno específico num complexo com o receptor classe I do MHC de outra célula.	entailment
2926	Quem é que uma diferença salarial de gênero tende a favorecer?	Em muitos países, há uma diferença salarial de gênero em favor dos homens no mercado de trabalho.	entailment
2927	Que tipo de currículos um professor provavelmente pode seguir?	O objetivo é tipicamente um curso de estudo, um plano de lição ou uma habilidade prática.	not_entailment
2928	Quem foi o primeiro europeu a viajar por todo o comprimento do Rio Amazonas?	As Histórias Innaturales da BBC apresentaram evidências de que a floresta tropical da Amazônia, em vez de ser um deserto prístino, tem sido moldada pelo homem por pelo menos 11.000 anos através de práticas como jardinagem florestal e terra preta.	not_entailment
2929	Qual foi o último país a receber a doença?	Finalmente se espalhou para o noroeste da Rússia em 1351.	entailment
2930	Na América Latina qual é a cor da pele mais venerada?	"A retórica dos colonizadores sendo racialmente superiores parece ter alcançado o seu propósito, por exemplo, em toda a América Latina ""branquidão"" ainda é valorizada hoje e várias formas de blanqueamiento (branquiamento) são comuns."	entailment
2931	Luther foi para a cama citando que escritura?	"Quando ele foi para sua cama, ele orou, ""Na sua mão eu comprometo o meu espírito; você me redimiu, Senhor, Deus fiel"" (Sl. 31:5), a oração comum dos moribundos."	entailment
2932	O que o Tymnet se conectou	Interfaces SNA/SDLC, BSC e ASCII para conectar computadores host (servidores) em milhares de grandes empresas, instituições de ensino e agências governamentais.	entailment
2933	Quem é visto como o primeiro geólogo moderno?	James Hutton é frequentemente visto como o primeiro geólogo moderno.	entailment
2934	Qual era o forte que estava sendo construído para ser nomeado?	Ele comprou suas ferramentas de construção para continuar construindo o que se tornou Fort Duquesne.	entailment
2935	Quem foi originalmente o líder do Grupo de Tarefas Espaciais?	Assim, o Gilruth recebeu autoridade para tornar sua organização num novo centro da NASA, o Centro de Artes Espaciais Manipuladas (MSC).	not_entailment
2936	"O ""50"" dado ao vencedor do Super Bowl está platinado com quantos quilates de ouro?"	"Como o Troféu Lombardi, o ""50"" será projetado pela Tiffany & Co."	not_entailment
2937	As bandeiras dos EUA na lua ainda têm a sua coloração original ou foram desvanecidas devido ao Sol?	Em 2009, o robótico Orbiter Lunar Reconnaissance da NASA, enquanto orbitava 50 quilômetros (31 mi) acima da Lua, começou a fotografar os restos do programa Apollo deixados na superfície lunar, e fotografou cada local onde voos tripulados Apollo pousaram.	not_entailment
2938	Qual foi a participação do espectador da ABC em 1993?	Nesse ano, o ABC tinha uma participação total de visualização de 23, 63% dos domicílios americanos, logo abaixo do limite de 25% imposto pelo FCC.	entailment
2939	Para onde ele afirmou que transportaria energia?	e Kiowa St. Ele escolheu este local porque o sistema de distribuição de corrente alternada de polifase tinha sido introduzido lá e ele tinha associados que estavam dispostos a dar- lhe todo o poder que ele precisava sem carregar por ele.	not_entailment
2940	Como foi mostrada a desobediência civil no Antigone?	Ela dá um discurso emocionante em que ela lhe diz que ela deve obedecer a sua consciência em vez de a lei humana.	entailment
2941	Que entidade foi supostamente vendida pela ABC entre maio e setembro de 2005?	Entre maio e setembro de 2005, os rumores de que a Disney- ABC estava considerando uma venda de Rádio ABC, com Clear Channel Communications e Westwood One (que havia comprado anteriormente a divisão de rádio da NBC, bem como os direitos de distribuição da CBS, e o Mutual Broadcasting System durante a década de 1990) como potenciais compradores.	entailment
2942	O que é visto mais frequentemente nos maristems de ponta de raiz?	Os cloroplastos normalmente não se desenvolvem a partir de proplastias em meristemas de ponta de raiz - em vez disso, a formação de amiloplastes de conservação de amido é mais comum.	entailment
2943	Quem concedeu a Newcastle uma nova carta em 1589?	Incorporada primeiro por Henrique II, a cidade tinha uma nova carta concedida por Elizabeth em 1589.	entailment
2944	A que taxa o Orange County está desenvolvendo seus centros de negócios?	Orange County é um centro de negócios em rápido desenvolvimento que inclui o Centro de Santa Ana, os distritos Metro da Costa Sul e Newport Center; bem como os centros de negócios Irvine de The Irvine Spectrum, West Irvine, e corporações internacionais com sede na Universidade da Califórnia, Irvine.	entailment
2945	Qual era o nome do programa de conceito de data cega estreado pela ABC em 1966?	Em dezembro daquele ano, a rede de televisão ABC estreou o The Dating Game, uma série pioneira no seu gênero, que foi um reworking do conceito de data cega em que um pretendente selecionou um de três concorrentes ver invisível com base nas respostas às perguntas selecionadas.	entailment
2946	Quando o Kublai moveu a capital mongol?	Em 1271, Kublai reclamou formalmente o Mandato do Céu e declarou que 1272 foi o primeiro ano do Grande Yuan (Chinês:.. ) no estilo de uma dinastia tradicional chinesa.	not_entailment
2947	Quando uma comissão não chegou a nenhuma decisão, o que aconteceu?	As fronteiras entre Nova Escócia e Acadia, no norte, para o país de Ohio, no sul, foram reivindicadas por ambos os lados.	entailment
2948	O que o CBD representa?	O sul da Califórnia é o lar de muitos grandes distritos de negócios.	not_entailment
2949	Qual é o método convencional para medir o Reno?	"O comprimento do Reno é convencionalmente medido em ""Reno- quilometros"" (Reinkilómetro), uma escala introduzida em 1939 que vai da Ponte do Reno Velho em Constance (0 km) até Hoek van Holland (1036,20 km)."	entailment
2950	O V&A tem a coleção de esculturas mais abrangente do mundo a partir de qual período?	Existem aproximadamente 22 mil objetos na coleção que cobrem o período de cerca de 400 AD até 1914.	not_entailment
2951	Em 1544, com o que Luther tinha que lidar na sua saúde?	Em dezembro de 1544, ele começou a sentir os efeitos da angina.	entailment
2952	Quem ajudou Temüjin a resgatar sua esposa dos Merkits?	Logo após o casamento da Börte com Temüjin, ela foi sequestrada pelos Merkits e, segundo parece, entregue como esposa.	not_entailment
2953	Quando os organismos fotossintéticos evoluíram na Terra?	O gás de oxigênio livre era quase inexistente na atmosfera da Terra antes da arqueia fotossintética e das bactérias evoluírem, provavelmente há cerca de 3,5 bilhões de anos.	entailment
2954	Que tipo de resultado de cascata quando proteínas de complemento se ligam a micróbios e ativam sua atividade de protease?	Isto produz uma cascata catalítica que amplifica o sinal inicial por feedback positivo controlado.	entailment
2955	Quantos homens estavam no exército do Robert?	Depois de se aliar à Croácia e às cidades católicas da Dalmacia, em 1081, ele liderou um exército de 30.000 homens em 300 navios que pousavam nas costas sul da Albânia, capturando Valona, Kanina, Jericó (Orikumi), e chegando a Butrint após inúmeros saqueios.	entailment
2956	Quanto do PIB era a agricultura em 2005?	A agricultura é o segundo maior contribuinte para o produto interno bruto (PIB) do Quénia, após o setor de serviços.	not_entailment
2957	Que estudo educacional o Luther começou a seguir e desistir imediatamente?	De acordo com os desejos do pai, o Luther se inscreveu na faculdade de Direito na mesma universidade naquele ano, mas abandonou quase imediatamente, acreditando que a lei representava incerteza.	entailment
2958	Que treinador deixou os Broncos após a temporada anterior ao Super Bowl 50?	Após a sua perda na ronda de divisão dos playoffs da temporada anterior, os Broncos de Denver sofreram inúmeras mudanças de treino, incluindo uma separação mútua com o treinador-chefe John Fox (que havia vencido quatro campeonatos de divisão em seus quatro anos como treinador-chefe Broncos), e a contratação de Gary Kubiak como o novo treinador-chefe.	entailment
2959	De onde vem a maior parte do poder do Quênia?	A empresa estatal Kenia Electricity Generating Company (KenGen), estabelecida em 1997 sob o nome de Kenya Power Company, lida com a geração de eletricidade, enquanto Kenya Power lida com o sistema de transmissão e distribuição de eletricidade no país.	not_entailment
2960	O que são os áuricos?	O Lobata tem um par de lobos, que são extensões musculares, semelhantes a copo do corpo que projetam para além da boca.	not_entailment
2961	Existe um banco de dados público de epítopos para patógenos conhecidos por serem reconhecíveis por que células?	Um banco de dados acessível ao público foi estabelecido para a catalogação de epítopos de patógenos conhecidos por serem reconhecíveis pelas células B.	entailment
2962	Como e quando a primeira variante de y. pestis entrou na Europa?	Zoom mostrou o genótipo Y. pestis responsável pela pandemia que se espalhou pelos Países Baixos a partir de 1350 diferiu do encontrado na Grã- Bretanha e França, implicando que Bergen op Zoom (e possivelmente outras partes do sul dos Países Baixos) não foi diretamente infectado da Inglaterra ou França em 1349 e sugerindo uma segunda onda de praga, diferente daqueles na Grã- Bretanha e França, pode ter sido levado para os Países Baixos da Noruega, as cidades Hanseáticas ou outro site.	not_entailment
2963	Que inovação na língua mongólia é creditada ao Genghis Khan?	Genghis Khan é considerado um dos líderes proeminentes na história da Mongólia.	not_entailment
2964	Que quantidade de carbono dos mundos é armazenada na floresta do Amazonas?	Os ambientalistas estão preocupados com a perda de biodiversidade que resultará da destruição da floresta, e também com a liberação do carbono contido na vegetação, que poderia acelerar o aquecimento global.	not_entailment
2965	Que tipo de gado era a região agrícola conhecida?	Embora os cortes de gastos militares tenham tido um impacto, o aeroespacial continua a ser um fator importante.	not_entailment
2966	Em 1735, onde John e Charles Wesley ensinaram o evangelho na América?	John Wesley voltou para a Inglaterra e se encontrou com um grupo de clérigos que ele respeitava.	not_entailment
2967	Qual era o componente importante da máquina a vapor?	O motor de vapor estacionário foi um componente chave da Revolução Industrial, permitindo às fábricas localizar onde a energia hídrica estava indisponível.	entailment
2968	No início do quarto trimestre, os Broncos dirigiram para que linha de quintal das Panteras?	Na próxima jogada, Ealy tirou a bola da mão de Manning, enquanto ele estava acabando por um passe, e depois a recuperou para a Carolina na linha de 50 jardas.	not_entailment
2969	Quais são as exceções na constituição que requerem considerações especiais para emendar?	Victoria tem uma constituição escrita promulgada em 1975, mas baseada na constituição colonial de 1855, aprovada pelo Parlamento do Reino Unido como a Victoria Constitution Act de 1855, que estabelece o Parlamento como o órgão legislativo do estado para assuntos que entram sob responsabilidade do Estado.	not_entailment
2970	Quando Robert Crispin foi contra os turcos?	Na década de 1060, Robert Crispin liderou os normandos de Edessa contra os turcos.	entailment
2971	Quanto ganha um Vigilante, após 6 anos de serviço?	Os professores na Escócia podem ser membros registrados dos sindicatos, sendo os principais o Instituto Educativo da Escócia e a Associação de Professores Secundários Escocês.	not_entailment
2972	Qual é a matrícula dos graduandos em Harvard?	Os 2.400 professores, professores e instrutores de Harvard instruem 7.200 estudantes de graduação e 14 mil estudantes de pós-graduação.	entailment
2973	Como foi chamado o dia da mídia para o Super Bowl 50?	O dia da mídia do jogo, que normalmente foi realizado na terça- feira à tarde antes do jogo, foi movido para segunda- feira à noite e remarcado como Super Bowl Opening Night.	entailment
2974	Quantos enfermeiros registrados estavam no Quênia em 2011?	De acordo com o Bureau Nacional de Estatísticas do Quênia, em 2011 havia 65.000 enfermeiros qualificados registrados no país; 8.600 oficiais clínicos e 7.000 médicos para a população de 43 milhões de pessoas (Estes números de registros oficiais incluem aqueles que morreram ou deixaram a profissão, daí o número real desses trabalhadores pode ser menor).	entailment
2975	"Que ""teoria dinâmica"" Tesla disse que terminou em 1937?"	"Tesla alegou ter desenvolvido seu próprio princípio físico sobre matéria e energia em que começou a trabalhar em 1892, e em 1937, aos 81 anos, alegou em uma carta ter completado uma ""teoria dinâmica da gravidade"" que ""[] iria pôr fim a especulações ociosas e falsas concepções, como a do espaço curvado."""	entailment
2976	Qual foi a distância diária percorrida por Tesla?	Para exercício, Tesla caminhava entre 8 a 10 milhas por dia.	entailment
2977	Como Celeron lidava com a reunião com o Old Briton?	"Céloron ameaçou ""Old Briton"" com graves consequências se ele continuasse a negociar com os britânicos. """	entailment
2978	Qual Presidente é creditado com a noção original de colocar americanos no espaço?	"Primeiro concebido durante a administração de Dwight D. Eisenhower como uma nave espacial de três homens para seguir o Projeto Mercúrio de um só homem que colocou os primeiros americanos no espaço, Apollo foi mais tarde dedicado ao objetivo nacional do Presidente John F. Kennedy de ""aterrar um homem na Lua e devolvê-lo com segurança à Terra"" até o final dos anos 60, que ele propôs em um discurso de 25 de maio de 1961 ao Congresso."	entailment
2979	O que Stephen Kemble guiou o Teatro Real?	Stephen Kemble guiou o teatro através de muitas temporadas celebradas.	entailment
2980	Quantos cavalos a turbina sem lâminas da Tesla tinha?	Durante 1910-1911 na Estação de Energia Waterside em Nova York, vários de seus motores de turbina sem espada foram testados em 100-5.000 hp.	not_entailment
2981	O que fez com que a China suspendesse seu projeto ferroviário?	A China tem causado problemas ambientais e sociais que incluem a recente suspensão do projeto ferroviário.	entailment
2982	Para onde foi retirada francesa?	Dieskau planejou atacar o acampamento britânico em Fort Edward no extremo superior da navegação no rio Hudson, mas Johnson tinha fortificado fortemente, e o apoio indiano de Dieskau foi relutante em atacar.	not_entailment
2983	Entre que horas o Good Morning America é exibido no ABC?	A programação da ABC News inclui a Good Morning America das 7:00 às 9:00 da manhã dias úteis (junto com edições de fim de semana de uma hora); edições noturnas da ABC World News Tonight (cujas edições de fim de semana são ocasionalmente sujeitas a abreviação ou preempção devido às teledifusão esportiva invadindo o horário do programa), o programa de palestras políticas do domingo Esta semana, os programas de notícias do início da manhã World News Now e América Esta manhã e a última revista noturna.	entailment
2984	Qual era o trabalho da Brisbane?	"Suponha que eu tenha decidido matá-lo"", disse ele, ""Em um segundo você saberia."	not_entailment
2985	Quando Robert Crispin foi contra os turcos?	Até então, entretanto, já havia mercenários normandos servindo tão longe como Trebizond e Geórgia.	not_entailment
2986	Qual foi uma das principais exportações do Norman?	A maioria dos cavaleiros normandos permaneceu pobre e faminta de terra, e em 1066 a Normandia havia exportado cavaleiros lutadores por mais de uma geração.	entailment
2987	Quando se desenvolveu a renda do Mechlin?	Embora fontes do século 19 tenham afirmado que alguns desses refugiados eram encaixadores e contribuíram para a indústria de encaixes East Midlands, isso é controverso.	not_entailment
2988	Qual é o nome das Escolas Elementares?	Existem muitas diferenças entre os professores das escolas primárias (Grundschule), das escolas secundárias inferiores (Hauptschule), das escolas secundárias do nível médio (Realschule) e das escolas secundárias do nível superior (Gymnasium).	entailment
2989	O que os últimos lançamentos da caldeira CSM carregaram com eles?	Os quatro primeiros voos de teste de Saturno I foram lançados a partir do CL- 34, com apenas os primeiros estágios vivos, carregando os estágios superiores do manequim cheios de água.	not_entailment
2990	Que pé foi ferido em Manning que o acompanhou na semana 10?	Sob Kubiak, os Broncos planejaram instalar uma ofensa orientada para a corrida com o bloqueio de zonas para se misturar com as habilidades de passe da espingarda do quarterback Peyton Manning, mas lutaram com inúmeras mudanças e lesões na linha ofensiva, bem como Manning tendo sua pior temporada estatística desde o seu ano de novato com os Colts de Indianapolis em 1998, devido a uma lesão de fasciite plantar no calcanhar que ele tinha sofrido desde o verão, e o simples fato de que Manning estava ficando velho, como ele fez 39 anos na temporada fora de 2015.	not_entailment
2991	Quando começou a idade do Imperialismo?	"Embora as práticas imperialistas tenham existido por milhares de anos, o termo ""Idade do Imperialismo"" geralmente se refere às atividades das potências europeias desde o início do século 18 até meados do século 20, por exemplo, o ""Grande Jogo"" nas terras persas, o ""Scramble for Africa"" e a ""Política de Portas Abridas"" na China."	not_entailment
2992	O que a Comissão Ominde fez?	Após a independência do Quênia em 12 de dezembro de 1963, uma autoridade chamada Comissão Ominde foi formada para introduzir mudanças que refletiriam a soberania da nação.	not_entailment
2993	Onde estava localizado o Edison Machine Works?	Em 1882, Tesla começou a trabalhar para a Companhia Continental Edison na França, projetando e fazendo melhorias no equipamento elétrico.	not_entailment
2994	Quando foi gravada a temperatura mais fria de Newcastle?	Estando na sombra de chuva dos Pennins do Norte, está entre as cidades mais secas do Reino Unido.	not_entailment
2995	Que tipo de palavras o Mullet acha que o Luther escolheria?	"No entanto, Mullett sugere que, dada a sua natureza, ""somos livres de acreditar que o Luther tenderia a selecionar a forma mais dramática de palavras."""	entailment
2996	"O termo ""sul"" Califórnia geralmente se refere a quantos dos condados mais sulistas do estado?"	"Quando o estado é dividido em duas áreas (norte e sul da Califórnia), o termo ""sul da Califórnia"" geralmente se refere aos dez condados mais sulistas do estado."	entailment
2997	Quem decidiu não aprovar o pagamento por renovações no Estádio da Sun Life que a liga queria que fizessem para hospedar o Super Bowl 50?	No entanto, em 3 de maio de 2013, a legislatura da Flórida se recusou a aprovar o plano de financiamento para pagar as renovações, causando um golpe significativo às chances de Miami.	entailment
2998	Que área do Brookhaven ainda é conhecida pelos seus altos níveis de crime?	"A subdivisão isolada foi por anos conhecida como ""Dogg Pound"" em referência a uma gangue local, e até o final de 2008 ainda era conhecida por altos níveis de crime violento."	entailment
2999	Quanto da população é hindu?	Além disso, há uma grande população hindu no Quênia (cerca de 300 mil), que tem desempenhado um papel fundamental na economia local; eles são principalmente de origem indiana.	entailment
3000	Quem Martin Luther disse que foi o único que concedeu o perdão?	Os cristãos, ele disse, não devem diminuir em seguir Cristo por causa de tais falsas garantias.	not_entailment
3001	Onde estava localizada a Companhia Continental Edison?	Em 1882, Tesla começou a trabalhar para a Companhia Continental Edison na França, projetando e fazendo melhorias no equipamento elétrico.	entailment
3002	Quantas vezes prios o Estádio Sun Life teve Super Bowls?	A área Sul da Flórida/Miami já hospedou o evento 10 vezes (amarrado para a maioria com Nova Orleans), sendo o mais recente Super Bowl XLIV em 2010.	entailment
3003	Em que foi baseado o hino?	"Seu ""Gelobet siist du, Jesu Cristo"" (""Louvor a você, Jesus Cristo"") tornou-se o hino principal para o Natal."	not_entailment
3004	O que Piketty acha que foi o maior fator na redução da desigualdade entre 1914 e 1945?	"O economista Thomas Piketty desafia essa noção, alegando que de 1914 a 1945 as guerras e os ""shocks econômicos e políticos violentos"" reduziram a desigualdade."	entailment
3005	Que tipo de lentes eram necessárias para ver os efeitos 3D em Dimensão no Tempo?	Em 1993, para o 30o aniversário da franquia, foi produzido outro especial de caridade, intitulado Dimensões no Tempo para Crianças em Necessidade, com todos os atores sobreviventes que jogaram o Doutor e um número de companheiros anteriores.	not_entailment
3006	O que o Kublai fez para evitar fomes?	Entre os melhores engenheiros e cientistas do Kublai Khan estava o astrônomo Guo Shoujing, que foi encarregado de muitos projetos de obras públicas e ajudou o Yuan a reformar o calendário lunisolar para fornecer uma precisão de 365.2425 dias do ano, que estava apenas 26 segundos fora da medição do calendário gregoriano moderno.	not_entailment
3007	O que é um exame do trabalho para o qual um motor de vapor equipado com governador centrífugo não era adequado?	O governador não pôde realmente segurar uma velocidade definida, porque assumiria uma nova velocidade constante em resposta a mudanças de carga.	not_entailment
3008	Qual é a escala usada para medir a força dos furacões chamada?	A cidade só recebeu um golpe direto de um furacão desde 1871; no entanto, Jacksonville sofreu mais de uma dúzia de situações de furacão ou quase- hurricano devido a tempestades que atravessaram o estado do Golfo do México para o Oceano Atlântico, ou passando para o norte ou sul no Atlântico e escovando a área.	not_entailment
3009	O que Sir Charles Parsons inventou?	O Vice- Almirante Cuthbert Collingwood, 1o Barão Collingwood, nasceu na cidade.	not_entailment
3010	Quem trabalha para obter uma compensação mais elevada dos trabalhadores?	A concorrência entre os trabalhadores tende a diminuir os salários devido à natureza descartável do trabalhador em relação ao seu trabalho particular.	not_entailment
3011	Em que país foi inventada pela primeira vez uma locomotiva a vapor em escala completa?	Trevithick visitou a área de Newcastle mais tarde, em 1804, e os caminhos-de-ferro no nordeste da Inglaterra se tornaram o principal centro de experimentação e desenvolvimento de locomotivas a vapor.	not_entailment
3012	Quem iniciou rumores em 2008 de que a ABC venderia suas dez estações de propriedade e operadas?	Em 15 de agosto de 2008, a Disney negou rumores iniciados pela Caris & Co. de que estaria vendendo as dez estações de propriedade e operação da ABC.	entailment
3013	Quando é datada a casa de Sir Pindar?	Exemplos europeus incluem uma janela de dormitório datada de 1523- 35 do castelo de Montal.	not_entailment
3014	As pentes são chamadas de como?	"Os ""combos"" (também chamados de ""ctênes"" ou ""placas de combos"") correm através de cada linha, e cada um consiste de milhares de cílios incomummente longos, até 2 milímetros (0,079 pol)."	entailment
3015	Em 2009, a Disney alcançou um acordo para comprar que percentagem de participação no Hulu?	A Walt Disney Company também é uma parte-proprietária do Hulu (como parte de um consórcio que inclui, entre outras partes, as respectivas empresas-mãe da NBC e Fox, NBCUniversal e 21st	not_entailment
3016	Em que acreditam alguns que o Tratado de Versailles assistiu?	O Tratado de Versailles e esta disposição em particular, em geral, causaram muito ressentimento na Alemanha e muitas vezes é citado como ajudando o Adolf Hitler a subir ao poder.	entailment
3017	Quantos dos MVPs anteriores do Super Bowl apareceram juntos no programa pré-jogo?	Em homenagem ao 50o Super Bowl, a cerimônia pré- jogo contou com a introdução em campo de 39 dos 43 jogadores mais valiosos do Super Bowl anterior.	entailment
3018	O que a Revolução Industrial causou que acontecesse com Newcastle?	Newcastle foi uma das primeiras cidades do mundo a ser iluminada por iluminação elétrica.	not_entailment
3019	Quantos grandes parques públicos tem o Fresno?	O Fresno tem três grandes parques públicos, dois nos limites da cidade e um na terra do condado ao sudoeste.	entailment
3020	De acordo com o teorema do Wilson, que factorial deve ser divisível por n se algum inteiro n > 4 deve ser considerado composto?	A fração 1/p expressa igualmente na base q (em vez da base 10) tem efeito semelhante, desde que p não seja um fator primário do teorema de q. O Wilson diz que um inteiro p > 1 é prim se e somente se o fatorial (p − 1)! + 1 for divisível por p.	not_entailment
3021	O que eram os huguenots que ficaram na França eventualmente conhecidos como?	Precipitou derramamento de sangue civil, arruinou o comércio, e resultou no vôo ilegal do país de centenas de milhares de protestantes, muitos dos quais se tornaram intelectuais, médicos e líderes de negócios na Grã-Bretanha, bem como Holanda, Prússia e África do Sul.	not_entailment
3022	Que Doutor Quem ator ganhou um prêmio de Melhor Ator em 2012?	Doutor Quem foi indicado para mais de 200 prêmios e ganhou mais de cem deles.	not_entailment
3023	Em que ano o Genghis Khan morreu?	Ele morreu em 1227 depois de derrotar o Xia Ocidental.	entailment
3024	Qual a diferença nas taxas de homicídios relacionada à desigualdade?	Eles estimaram que cerca de metade de todas as variações nas taxas de homicídios podem ser contabilizadas pelas diferenças na quantidade de desigualdade em cada província ou estado.	not_entailment
3025	Qual foi a diferença de idade entre Newton e Manning no Super Bowl 50?	Manning e Newton também definiram o recorde para a maior diferença de idade entre os quarterbacks opostos do Super Bowl aos 13 anos e 48 dias (Manning foi 39, Newton foi 26).	entailment
3026	O que os farmacêuticos no Reino Unido estão sendo cada vez mais pagos?	Eles também estão sendo pagos pelo governo para as revisões de uso de medicamentos.	entailment
3027	O que estes clérigos luteranos usaram como combustível para reforçar as Políticas dos nazistas?	Outros estudiosos argumentam que, mesmo que suas opiniões fossem meramente anti- judaicas - isto é, opostas ao judaísmo e sua adesão ao lugar dos judeus como grupo étnico - a violência deles emprestou um novo elemento à suspeita cristã padrão do judaísmo.	not_entailment
3028	Que direção o ctenophore nada?	Por isso, os ctenoforos geralmente nadam na direção em que a boca está apontando, ao contrário das águas- marinhas.	entailment
3029	A Torre do Banco da América era anteriormente conhecida como o quê?	O edifício mais alto do skyline do Downtown Jacksonville é o Bank of America Tower, construído em 1990 como o Barnett Center.	entailment
3030	Quem originalmente hospedou a versão sindicada de Quem quer ser um milionário?	Millionaire terminou a sua execução na linha de aprimoramento da rede depois de três anos em 2002, com a Buena Vista Television relançando o programa como um programa sindicado (sob o anfitrião original da encarnação Meredith Vieira) em setembro desse ano.	entailment
3031	Que tipo de casas é conhecido pelo Fresno?	A área também é conhecida por suas casas no início do século XX, muitas das quais foram restauradas nas últimas décadas.	entailment
3032	Onde a divisão do Jebe da campanha do exército do Genghis Khan em Khwarezmia?	A segunda divisão sob o Jebe marchava secretamente para a parte sudeste do Khwarzemia para formar, com a primeira divisão, um ataque de pinça em Samarkand.	entailment
3033	Que compostos no estômago protegem contra patógenos ingeridos?	As secreções vaginais servem como uma barreira química após a menarca, quando se tornam ligeiramente ácidas, enquanto o sêmen contém defensinas e zinco para matar patógenos.	not_entailment
3034	Quando foi a última utilização pelo Bach do trabalho do Luther?	ich zu dir, BWV 38, mais tarde Ein feste Burg ist unser Gott, BWV 80, e em 1735 Wär Gott nicht mit uns diese Zeit, BWV 14.	entailment
3035	Quando Tesla se tornou amigo do Viereck?	Na idade média, Tesla tornou- se um amigo próximo do Mark Twain; eles passaram muito tempo juntos em seu laboratório e em outros lugares.	not_entailment
3036	Que missão Apollo foi este método LOR usado e necessário?	Ironicamente, tal falha ocorreu no Apollo 13 quando uma explosão de tanque de oxigênio deixou a nave de comando sem energia elétrica.	entailment
3037	Quem criou o tema usado em 1986?	Um arranjo diferente foi gravado por Peter Howell para a temporada 18 (1980), que por sua vez foi substituído pelo arranjo de Dominic Glynn para o série de temporadas O Trial de um Senhor do Tempo na temporada 23 (1986).	entailment
3038	Quão grandes são os ficobilissomas?	As phycobilins vêm em todas as cores, embora a phycoerytherin seja um dos pigmentos que faz muitas algas vermelhas vermelhas.	not_entailment
3039	Quantos alunos receberam atenção sexual indesejada de um professor ou de outra figura educacional?	O erro de conduta por parte dos professores, especialmente a má conduta sexual, tem vindo a receber um maior escrutínio da mídia e dos tribunais.	not_entailment
3040	Entre quem estava o império do Genghis Khan dividido após sua morte?	Antes de Genghis Khan morrer, ele atribuiu o Ögedei Khan como seu sucessor e dividiu seu império em khanates entre seus filhos e netos.	entailment
3041	Que estrada de Newcastle vai para oeste para Carlisle?	"As principais estradas da área incluem o A1 (Gatehead Newcastle Western Bypass), que se estende ao norte até Edimburgo e ao sul até Londres; o A19 que passa por Sunderland e Middlesbrough para York e Doncaster; o A69 que se dirige a oeste até Carlisle; o A696, que se torna o A68 que passa pelo Aeroporto de Newcastle e sobe pelo centro de Northumberland e fronteiras escocesas centrais, o A167, a antiga ""Great North Road"", que se dirige ao sul para Gateshead, Chester-le-Street, Durham e Darlington; e o A1058 ""Coast Road"", que corre de Jesmond para a costa leste entre Tynemouth e Cullercoats."	entailment
3042	Que três coisas são necessárias para a construção acontecer?	A construção começa com o planejamento, [citação necessária] design e financiamento e continua até que o projeto seja construído e pronto para uso.	entailment
3043	Desde quando o Reno faz parte do areal da cultura Hallstatt?	O Alto Reno tinha sido parte do areal da cultura Hallstatt desde o século VI a.C., e pelo século I a.C., o areal da cultura La Tène cobriu quase todo o seu comprimento, formando uma zona de contato com a cultura Jastorf, ou seja, o locus do contato cultural celta-germânico início.	entailment
3044	Que outras séries mencionadas retornaram com uma continuação do gráfico?	A versão de 2005 do Doctor Who é uma continuação direta do gráfico da série original 1963-1989[nota 2] e do telefilme de 1996.	not_entailment
3045	Que mar bordeou o império de Genghis Khan ao leste quando ele morreu?	Ao contrário da crença popular, Genghis Khan não conquistou todas as áreas que, em última análise, fazem parte do Império Mongol.	not_entailment
3046	Como são conhecidos os glóbulos brancos?	Estas células identificam e eliminam patógenos, quer atacando patógenos maiores através do contato, quer engolindo e matando microorganismos.	not_entailment
3047	Quanto os Ctenoforos podem comer em um dia?	Essas variações permitem que espécies diferentes construam populações enormes na mesma área, porque elas se especializam em diferentes tipos de presas, que capturam por uma ampla gama de métodos como as aranhas usam.	not_entailment
3048	Que cidade está ligada com Miami para alojar o Super Bowl?	No entanto, em 3 de maio de 2013, a legislatura da Flórida se recusou a aprovar o plano de financiamento para pagar as renovações, causando um golpe significativo às chances de Miami.	not_entailment
3049	"Quem é o autor do livro, ""Conhecimento e decisões""?"	Thomas Sowell, em seu livro Conhecimento e Decisões, afirma que esta diferença se deve a mulheres não aceitarem empregos devido ao casamento ou gravidez, mas estudos de renda mostram que isso não explica toda a diferença.	entailment
3050	O que é o fitoplancton?	Um ctenophore, o Mnemiopsis, foi introduzido acidentalmente no Mar Negro, onde é culpado por causar o colapso das unidades populacionais de peixes, comendo tanto larvas de peixes como organismos que de outra forma teriam alimentado os peixes.	not_entailment
