sentence	label
sem techno ininterrupto ou as conotações existenciais de um conto de moralidade de kieslowski, maelström é apenas mais um sono de inverno.	0
um estudo incrivelmente terrível sobre abuso de si mesmo e do público.	0
o equivalente ao cinema de ir a um jantar e ser forçado a assistir ao vídeo caseiro do anfitrião e da anfitriã do nascimento do bebê.	0
O kinnear não busca nossa simpatia, mas oferece um desempenho de habilidade e profundidade impressionantes.	1
poucos filmes capturam tão perfeitamente as esperanças e sonhos de garotinhos nos campos de beisebol, bem como dos marmanjos que se sentam nas arquibancadas.	1
é divertido, e é tudo o que precisa ser.	1
desafiador, intermitentemente envolvente e infalivelmente criativo.	1
na maioria das vezes, stevens mostra algumas performances sólidas e diálogos espirituosos.	1
esse filme é o mais legal e agradável que um documentário pode receber.	1
colapsos nervosos não são divertidos.	0
o esforço de mehta do roteirista e diretor tem toneladas de charme e o capricho está na mistura, a masala inebriante, de culturas e gêneros de filmes.	1
excessivo, profano, repleto de violência caricatural e personagens de quadrinhos.	0
um thriller psicológico tenso que não perde um momento de duas horas de duração.	1
as queimaduras nunca realmente aproveitam para atingir plenamente o elenco energético.	0
apenas vergonha e uma vaga sensação de vergonha.	0
Ainda assim, como um deleite visual, o filme é quase insuperável.	1
Harris comanda a tela, usando sua fragilidade para sugerir a devastação de uma vida de corrupção e crueldade.	1
ou esvaziar armadilhas para ratos.	0
oferece muito para desfrutar ... e muito a ponderar em termos de amor, lealdade e a natureza de permanecer amigos.	1
a história picante precisa de carne mais dramática em seus ossos.	0
minha esposa é atriz é uma comédia francesa absolutamente encantadora que parece tão americana em sensibilidade e estilo que é praticamente o seu próprio remake de hollywood.	1
programador de pipoca indiferentemente implausível de um filme.	0
um filme importante, um lembrete do poder do filme em nos mover e nos fazer examinar nossos valores.	1
a magia do filme não está na primavera misteriosa, mas na riqueza de suas performances.	1
esse re-fazer é tão tolo e tão explorador em sua violência que, ironicamente, torna-se tudo contra o qual o original bastante desajeitado se opunha.	0
os jabs que emprega são curtos, cuidadosamente colocados e são o ponto morto.	1
enquanto os habitantes locais vão gostar dos locais de cleveland, o resto do mundo desfrutará de uma comédia em ritmo acelerado, com peculiaridades que podem tornar invejosos os premiados irmãos coen.	1
as palavras, &#39;francamente, minha querida, eu não dou a mínima&#39;, nunca foram mais apropriadas.	0
quanto mais o filme passa, pior fica, mas é realmente muito bom nos primeiros minutos.	0
muito do humor cai por terra.	0
Mais uma prova de que o epicentro do cinema estrangeiro legal, bonito e instigante está bem no meio do eixo do mal de dubya.	1
as poucas idéias do filme são esticadas ao ponto de evaporação; toda a seção central é uma grande perseguição que parece não ter objetivo nem urgência.	0
muito lento, muito longo e muito pouco acontece.	0
devido a algumas fraquezas dos roteiros e ao elenco do irmão do diretor, o filme acaba se tornando inconseqüente.	0
muito mal .	0
uma sequela sem brilho e não essencial da clássica adaptação da disney de peter pan de jm barrie.	0
um pastiche de ficção científica tão carente de originalidade que, se você retirasse suas inspirações, restaria muito pouco.	0
aniversariante é um divertido passeio de alegria, com alguns momentos surpreendentemente violentos.	1
tanta técnica fácil, idéias fofas, tão pouco filme.	1
espere o mesmo velho, absurdo absurdo slasher, apenas com cenários diferentes.	0
um acompanhamento inteligente e espirituoso.	1
chabrol pegou material promissor para uma comédia negra e transformou-o em um drama sombrio de câmara.	0
como mike é um vencedor para crianças, e sem dúvida um vencedor para lil bow wow, que agora pode adicionar filmes à lista de coisas que ele faz bem.	1
é outro filme de vídeo fotografado como um filme, com a má iluminação que muitas vezes é considerada naturalismo de filme independente.	0
não há o suficiente aqui para justificar as quase duas horas.	0
vai atrair até mesmo os espectadores que não estão interessados em rap, uma vez que atinge o coração da sociedade americana de uma maneira irritante.	1
o filme é lindamente montado, mas, mais ao ponto, as questões são sutilmente apresentadas, conseguindo seguir uma linha tênue com relação à questão da loucura de joan.	1
e se você nem se emociona em algumas cenas, tem água gelada nas veias.	1
richard gere e diane lane apresentam bons desempenhos, assim como o ator francês oliver martinez.	1
bom filme, mas muito triste.	1
existem buracos de enredo grandes o suficiente para nadar através da baleia assassina.	0
prega para dois coros completamente diferentes ao mesmo tempo, o que é uma conquista bastante surpreendente.	1
O verbinski implementa todos os truques do hack-artist para nos dar os assustadores.	0
duas horas voam - a ópera é um prazer quando você não precisa suportar intervalos - e até mesmo um novato na forma sai alegre.	1
Ao todo, este é um filme assistível que não é a experiência memorável que poderia ter sido.	0
leva você a uma situação vertiginosa, volátil e de pressão, que rapidamente descontrola rapidamente, enquanto se concentra no que é muito mais do que no porquê.	1
átomo egoyan conjurou um trabalho de várias camadas que aborda qualquer número de questões fascinantes	1
pedaço liso de promoção cruzada.	1
quase insuportável ... embora a imagem se esforce para se tornar poesia cinematográfica, ela continua deprimente e sem graça.	0
majidi é um contador de histórias não convencional, capaz de encontrar beleza nos lugares mais deprimentes.	1
o filme não é apenas hilário: é espirituoso e inventivo também, e, em retrospectiva, nem é tão burro assim.	1
cineastas que podem mudar de humor habilmente são tesouros e até maravilhas.	1
a vitalidade dos atores mantém a intensidade do filme alta, mesmo quando as cenas se misturam.	1
(a) gota disforme de entretenimento desesperado.	0
no final, o filme entra em colapso, apesar dos melhores esforços do diretor Joe Carnahan.	0
O verdadeiro conto de coragem - e cumplicidade - em auschwitz é um drama angustiante que tenta contar o indizível.	1
um estudo em tons de cinza, oferecendo-se em manobras sutis de trama ...	1
nenhuma aventura de fantasia de tela na memória recente mostra os últimos 45 minutos dos clones.	1
mais romântico, mais emocional e, em última análise, mais satisfatório do que o original de olhos lacrimejantes.	1
é uma farsa sem vergonha, calculada para lucrar com a popularidade de suas estrelas.	0
se você já pensou na idéia de fazer o que o título deste filme implica, que sexo com estranhos realmente mostra pode afastar você da ideia para sempre.	0
uma vez que o benigni de 50 anos apareça como o personagem-título, nos vemos desejando que o bloco de madeira volte.	0
estultificantemente, estupidamente, horripilante.	0
um filme efetivamente assustador e indutor de medo (e não redutor de medo) do diretor japonês hideo nakata, que pega a maldição supersticiosa nas correntes e a aplica de verdade.	1
sustenta seu deslizamento onírico através de uma sucessão de coincidências bregas e efeitos voluptuosos e baratos, entre os quais rebecca romijn-stamos.	0
por causa de uma última cena desnecessária e desajeitada, &#39;swimfan&#39; me deixou com um sentimento muito ruim.	0
nenhuma aspiração à importação social informa a versão do filme.	0
sente-se nessa e você não precisará de um relógio mágico para parar o tempo; seu DVD player fará isso por você.	0
pela primeira vez em anos, de niro se aprofunda emocionalmente, talvez porque tenha sido tocado pelo poderoso trabalho de seus colegas de elenco.	1
Desde que Tom Cruise, nos negócios arriscados, um ator causou uma impressão tão forte em sua roupa de baixo.	1
uma história interessante com uma mensagem pertinente (cinematicamente única), contada razoavelmente e com perfeição, me vi lutando para colocar meu dedo nessa `` coisa perdida e ilusória &#39;&#39;. &#39;&#39;	1
... rotina, diversão inofensiva e pouco mais.	1
é realmente o momento certo para uma aventura aquecida por James Bond, com um idiota da vila como o clone 007?	0
até o melhor chef não pode transformar um cachorro-quente em nada mais do que um cachorro-quente, e robert de niro não pode fazer desse filme nada mais do que uma comédia de amigos policiais malvados.	0
a realidade do novo pinóquio de ação ao vivo que ele dirigiu, coestrelou e estrelou nas fronteiras do grotesco.	0
Os novos quadros-negros de samira makhmalbaf são muito parecidos com o espírito de uma corrente de consciência, embora seja lamentável para o espectador que os pensamentos e reflexões que surgem sejam torcidos e banais.	0
uma tese inchada de sacos de gás grotescamente impressionada com sua própria aura gigantesca de importância pessoal ...	0
toda vez que você olha, o doce lar do Alabama está dando outra chatice na direção errada.	0
como se escreve clichê?	0
nenhum telegrama é óbvio ou simplista demais para este filme.	0
o diretor de fotografia benoit delhomme filmou o filme em cores deliciosas, e os figurinos e cenários são grandiosos.	1
eu pensei que meu próprio relógio parasse de acompanhar o tempo enquanto eu caminhava através dos batentes do relógio.	0
menos vertiginoso do que tonto, o passeio praticamente termina antes de começar.	0
No geral, o filme parece um piloto de TV de baixo orçamento que não conseguiu encontrar um comprador para exibi-lo no metrô.	0
eles deveriam ter chamado de gutterball.	0
o corpus collosum - apesar de inegavelmente interessante - esgotou suas boas-vindas bem antes dos créditos finais serem lançados em cerca de 45 minutos.	0
(a) um filme absolutamente encantador e hilariante que me lembrou as melhores comédias da Disney dos anos 60.	1
há muita falsidade no segundo tempo, e o que começou como um olhar intrigante para os jovens fracassa em uma tentativa tola e ridícula de puxar o coração.	0
diálogo indutor de estremecimento, figurinos de brechó, maquiagem protética por massa de vidraceiro e efeitos especiais de luz azul da kmart conspiram para testar a lealdade dos trekkie.	0
um drama rigorosamente estruturado e requintadamente filmado sobre uma conexão de pai e filho que é uma breve estrela cadente do amor.	1
essa é a comédia humana mais divertida, interessante e confirmadora.	1
A determinação de Whaley de mergulhar você em pura e implacável miséria é exaustiva.	0
vale a pena assistir pelo desempenho de dong jie - e pela maneira como documenta uma cultura em meio às mudanças rápidas.	1
uma meditação comovente e artisticamente trabalhada sobre a mortalidade.	1
contida demais para ser um show de horrores, mercenária e óbvia demais para ser cerebral, monótona e pretensiosa para se envolver ... a ilha desafia uma categorização fácil.	0
os três atores de vera - mollà, gil e bardem - se destacam em performances perspicazes e empáticas.	1
é tudo o que você não faz no cinema.	0
A mágica atrapalhada (doação) assume o controle do filme, e acaba sendo outro veículo estrela vencedor.	1
ela aparece na tela quase toda a novela que se poderia razoavelmente esperar, e é cativante e se move por si mesma.	1
velocidade representa tudo de errado com &quot;filme independente&quot; como um conceito comodificado e esgotado no cenário cinematográfico americano.	0
mas tomada como uma tentativa elegante e enérgica, não se pode dizer que a rainha dos condenados é péssima.	1
a peça toca tão bem quanto em grande parte graças às três atrizes principais de anspaugh.	1
sufocada por seu roteiro exigente e personagens tensos, essa adaptação mofada é ainda mais irritante, pois foi embalada e vendida para nós por hollywood.	0
mas o que os adultos estão fazendo no teatro?	0
como ficar preso em uma festa de fraternidade perpétua ... como pode algo tão nojento ser tão chato?	0
o homem dos campos elísios é um trabalho frio e sem alegria que geme pensando um comentário importante sobre como a vida nos lança algumas curvas sedutoras.	0
isso nem mesmo a madonna foi varrida.	0
a experiência de ir a um festival de cinema é gratificante; a experiência de provar um neste filme não é.	0
O chai americano encoraja risos tristes de estereótipos que somente um índio-americano reconheceria.	0
meu grande casamento grego usa estereótipos em uma deliciosa mistura de doce romance e humor amoroso.	1
... um drama magnífico que vale a pena rastrear.	1
a obra-prima de oscar wilde, a importância de ser sincero, pode ser a melhor peça do século XIX.	1
Joseph Campanella conta uma história vagamente autobiográfica, recheada de sentimentalismo, mas repleta de humor gentil, sentimento agridoce e momentos líricos que permanecem como instantâneos da memória.	1
mas ainda tilinta no bolso.	1
é uma bagunça kitsch demente (embora o vídeo digital borrado corresponda à narrativa confusa), mas é experiente em celebridades e tem mais coragem e energia do que grande parte do que será aberto este ano.	1
você realmente precisa se perguntar como diabos alguém, em qualquer lugar, poderia ter pensado que faria o público gargalhar com um roteiro tão diabólico quanto esse.	0
um do coração.	1
feito sem habilidade perceptível e monstruosamente santificante em lidar com a perda da infância.	0
pessoas cinema no seu melhor.	1
o que é surpreendente sobre o frontal completo é que, apesar de sua autoconsciência aberta, partes do filme ainda conseguem ultrapassar o artifício e envolver completamente você.	1
e quando você está falando de uma comédia de palhaçada, esse é um grande problema.	0
uma ópera da classe trabalhadora `` nós contra eles &#39;&#39; que não deixa impulsos de coração e nenhuma causa liberal sem pilhagem.	1
A abordagem brutalmente não sentimental de Nelson ... suga a humanidade do filme, deixando para trás um espetáculo horrível, mas estranhamente sem emoção.	0
uma longa sequência de clichês.	0
como assistir a um ensaio geral na semana anterior ao início do show: tudo está no lugar, mas algo está um pouco fora de controle.	0
é difícil imaginar que alan arkin seja melhor do que ele nesta performance.	1
o filme será exibido igualmente bem nas telas padrão e gigante.	1
... uma divertida timewaster, ajudada principalmente pela presença legal de jean reno.	1
algo como esfregar o banheiro.	0
há melodrama suficiente nesta magnólia primavera para deixar orgulhoso o pta, mas os personagens do diretor muccino são menos dignos de puccini do que na televisão diurna.	0
pode estar longe de ser o melhor da série, mas é garantido, maravilhosamente respeitoso com o passado e emocionante o suficiente para deixar bem claro que esse fenômeno cinematográfico se reinventou novamente para uma nova geração.	1
se há algo que este mundo precisa menos, são os filmes sobre faculdade, escritos e dirigidos por pessoas que não poderiam passar no exame de admissão.	0
O drama policial do escritor / diretor Joe Carnahan é um manual de clichês da delegacia, mas se move rápido o suficiente para cobrir seu diálogo desajeitado e falha na lógica.	1
o resultado é um saco vistoso de doce velho, algo de um halloween que morreu.	0
É um filme adorável, com performances encantadoras, compradas e compradas.	1
há algo de auspicioso e ousado também no instinto artístico que empurra um diretor de maioria como Steven Spielberg a seguir ai com este relatório desafiador, tão suscetível de enervar a maioria.	1
fãs de cinema, preparem-se para decolar ... na outra direção.	0
não é um filme censurável ou sem graça; apenas falta tudo, exceto boas intenções.	0
enquanto o ritmo cuidadoso e a história aparentemente opaca podem não satisfazer o apetite de todos os espectadores, a cena final do filme é alta e transparente.	1
um filme sobre um jovem que encontra Deus acessível e comovente para a medula.	1
um filme espanhol convincente sobre os efeitos mortais do ciúme na vida de um jovem monarca cuja paixão sexual por seu marido se torna uma obsessão.	1
uma fábula cultural infecciosa com um saboroso equilíbrio entre drama familiar e comédia frenética.	1
acho que não ri alto uma vez.	0
efeitos muito especiais, cores brilhantemente arrojadas e realidade aumentada não escondem o calcanhar de Aquiles gigante em `` stuart little 2 &#39;&#39;: simplesmente não há história, pessoal.	0
não é o tipo de filme que atrairá o público americano convencional, mas há um certo encanto sobre o filme que o torna uma entrada adequada no circuito do festival.	1
está em uma loucura linda.	1
Quando o filme terminou, eu me senti cansado e esgotado e queria mentir no meu próprio leito de morte por um tempo.	0
não é tão ruim quanto desagradável: precisamos sequestrar dramas de suspense agora, como precisamos de thrillers do dia do juízo final.	0
no que toca aos filmes, este é bastante infeliz, recorrendo ao puxar as cordas, em vez de ao desenvolvimento legítimo de personagens e à plotagem inteligente.	0
detalhando abertamente a política envolvida na criação de uma peça musical extraordinária, (jones) chama nossa atenção para o conflito inerente entre comércio e criatividade.	1
um dos prazeres mais significativos do cinema do ano.	1
brincadeiras preconceituosas à parte, há pouco a amar sobre essa ninharia inglesa.	0
um drama militar severamente competente, impassível e sério.	1
ao mesmo tempo meio cozido e superaquecido.	0
a estrutura adotada pelo filme pode encontrar Matt Damon e Ben Affleck mais uma vez procurando resíduos, pois isso completa oficialmente uma trilogia de caça de boa vontade que nunca foi planejada.	1
o filme faz um bom trabalho ao apresentar alguns dos principais problemas que encontramos ao percorrer a vida.	1
muito psicanalítico - provocativamente - e também refrescantemente literário.	1
além de pequenos ajustes, este é o mesmo filme que você provavelmente amou em 1994, exceto que parece ainda melhor.	1
o filme comete um erro fatal: pede que nos importemos com um jovem cuja única virtude aparente é que ele não é tão desagradável quanto algumas das pessoas em sua vida.	0
uma criança sem valor para o basquete profissional subscrita pela nba.	0
baseado em um roteiro diabolicamente espirituoso de heather mcgowan e niels mueller, o filme recebe ótimas risadas, mas nunca à custa de seus personagens	1
é como se você estivesse assistindo a um filme que foi feito em 1978, mas não foi lançado porque era muito fraco, e foi desenterrado e lançado agora, quando se tornou ainda mais fraco.	0
isso é uma trapaça.	0
é um tanto desajeitado e com um ritmo letárgico demais - mas sua história sobre uma criatura misteriosa com habilidades psíquicas oferece um sólido acúmulo, um clímax incrível e alguns calafrios ao longo do caminho.	0
é divertido.	1
... um thriller de outra forma intenso, que certamente não deve prejudicar o currículo do jovem e talentoso gaghan.	1
confirma o status de fincher como cineasta que habilmente habilita o conhecimento técnico a serviço da percepção psicológica.	1
o filme não contém boas piadas, cenas boas, apenas um momento em que a imitação de Carvey no sábado à noite se eleva acima do nível de vergonha.	0
uma brincadeira divertidamente divertida que, se nada mais, agradará os fãs de Malcolm no meio e sua estrela pubescente, Frankie Muniz.	1
não é original e, sem o elemento surpresa, não ri muito de sua história de policiais irresponsáveis que gostam de fazer brincadeiras.	0
Embora a milha do luar esteja repleta de atores e atrizes aclamados e lide com um assunto potencialmente emocionante, o filme é previsível e autoconsciente demais para atingir um nível de drama elevado.	0
um filme cativante, espirituoso e cativante sobre amizade, amor, memória, confiança e lealdade.	1
apesar de todo o seu virtuosismo técnico, o filme está tão envolvido com a pedagogia juvenil e quase xenofóbica que é o suficiente para fazer um pinheiro pelo dia em que godard não pode mais lidar com os rigores da produção cinematográfica.	0
este filme parece sedento de reflexão, assumindo qualidades adolescentes.	0
essa coisa de nickleby pode ter mais tons homossexuais do que um filme de eddie murphy.	0
o bogdanovich atormenta ao oferecer um espetáculo de espreitadelas na vida do creme de la celluloid da época.	1
mas o poder desses (assuntos) é obscurecido pela maioria do filme que mostra uma câmera estacionária sobre um assunto que pode ser confundido com uma oração pública, em vez de contribuir para a narrativa de um filme.	0
irwin é um homem com carisma e audácia suficientes para levar uma dúzia de filmes, mas esse resultado em particular acaba sendo impedido de ser algo maior.	0
Griffiths prova que ela é aquela luminária rara que continuamente eleva o padrão de sua profissão.	1
tão emocionante, edificante e engraçado como sempre.	1
extremamente divertido para espectadores de qualquer idade.	1
um thriller esbelto, habilmente filmado, bem-atuado e estranhamente retrô, que lembra uma série de fotos de espiões dos anos 60 e 70 dos cenários europeus.	1
esse é um bom roteiro, um bom diálogo, engraçado até para adultos.	1
o laço afetuoso que antes pareceu congênito à perspectiva de demme tem dificuldade em emergir entre o cenário de mistério mal passado e os novos efeitos pós-produção de hollywood.	0
este filme surreal de estilo gilliam também é uma interpretação perturbadora dos eclesiastes.	1
posso entender o humor infantil ... mas esse é o tipo de criança que faz você pensar em trocar as fraldas do diretor e do escritor.	0
Esse pedaço de lixo do canal 5 é, francamente, um insulto à inteligência do verdadeiro entusiasta de gênero.	0
uma deliciosa história de amadurecimento.	1
um filme africano fascinante sobre a condição moderna da falta de raízes, um estado experimentado por milhões em todo o mundo.	1
um drama psicológico estranhamente convincente e de atuação brilhante.	1
a única emoção vem quando os créditos finalmente rolam e você sai do teatro.	0
o filme é o amanhecer dos mortos cruzado com os fantasmas de marte de john carpenter, com zumbis não tão macabros quanto o primeiro e trens não tão grandes quanto o segundo.	0
tem o charme dos filmes americanos originais de estrada, deleitando-se com a paisagem deslumbrante e em ruínas da pátria do cineasta.	1
emocionante e direto, com imagens de fantasmas que mostram apenas o suficiente para nos manter alerta.	1
é uma chatice de buggy.	0
quer ajustá-los com um gosto de novo humor picante.	1
É improvável que a rigidez do casamento tardio demonstre a influência emocional que nos leva aos espectadores.	0
sincero e confortável; um filme que equilibra habilmente ação e reflexão, pois permite compreender e sentir a paixão que os outros têm pelo trabalho.	1
um tesouro silencioso - um filme a ser saboreado.	1
o filme, dirigido por mick jackson, não deixa nada a desejar, desde o enredo previsível até os personagens diretamente do elenco central.	0
esse é o tipo de filme de ação corpulento em que uma coincidência esbarra em outra, a necessidade narrativa é uma rodada bêbada e o que passa pela lógica é um fator do último dispositivo de plotagem deixado de pé.	0
filmes de adolescentes realmente atingiram o limite.	0
A mais recente de Woody Allen é uma comédia ampla e divertida sobre tudo o que há para amar - e odiar - sobre o mundo dos negócios.	1
é feito com um talento habilmente perturbador.	1
consegue mostrar a vida em toda a sua banalidade quando a intenção é exatamente o oposto.	0
finalmente, parece vazio e insatisfatório, como engolir uma bolacha de comunhão sem o vinho.	0
danos colaterais finalmente entregam as mercadorias para os fãs de schwarzenegger.	1
uma comédia provocadora de riso, com diálogos rápidos e performances vencedoras por uma equipe improvável de vencedores do oscar: susan sarandon e goldie hawn.	1
é muito importante e penoso para ser engraçado, e muito cortado e abreviado para ser um épico.	0
vai divertir e provocar adultos aventureiros em locais especializados.	1
às vezes parece menos uma narrativa do que algo que o diretor convincente precisava tirar do peito.	0
mas esse filme não possui a paixão necessária para vender o material.	0
o que está 100% faltando aqui é um roteiro até da alfabetização mais elementar, um indício de inteligência genuína e qualquer coisa que se assemelhe a atuação.	0
há uma inclinação perversamente subversiva às melhores partes da aniversariante.	1
um título melhor, para todos os envolvidos, pode ser varrido para debaixo do tapete.	0
uma experiência emocional extremamente inconsistente.	0
dado o quão pesado e portento é pesado, essa poderia ser a pior coisa que a soderbergh já fez.	0
apesar da estética evocativa que evidencia o estado oco da vida amorosa moderna, o filme nunca penetra além de um gemido monótono.	0
uma comédia absurda sobre alienação, separação e perda.	0
... máfia, estrelas do rap e ratos de capuz atacam sua cabeça feia em uma regurgitação de violência cinematográfica que dá origem a um herói improvável, mas agradável. &quot;	1
seu saudável senso de sátira é leve e divertido ...	1
a marca registrada american triteness and simplicity é lançada pela janela com o drama francês inteligente que explora habilmente o difícil relacionamento entre pai e filho.	1
Miller está jogando tão livremente com emoções, e com o fato de as crianças serem reféns da fortuna, que ele torna a audiência refém de sua arrogante afetação da seriedade.	1
O impostor tem um punhado de momentos emocionantes e algumas boas performances, mas o filme não voa muito.	0
padrinho parte baixa renda.	0
(serry) quer misturar política e drama, uma ambição admirável.	1
apesar de todas as overdoses de contorção e lamento, lágrimas, raiva e ópio, não há nenhum sentimento de paixão real sendo lavada na dissolução do amor.	0
é fascinante ver como bettany e mcdowell se enfrentam.	1
de certa forma, o filme parece uma lufada de ar fresco, mas apenas para aqueles que o permitem entrar.	1
visualmente imaginativo, tematicamente instrutivo e completamente agradável, ele nos leva a uma montanha-russa da inocência à experiência, sem nem mesmo um indício daquele sentimentalismo típico de filme infantil.	1
a brisa bem-vinda do filme e alguns momentos inacreditavelmente hilariantes - que retratam a idiotice da indústria cinematográfica - fazem com que valha a pena a viagem.	1
acrescente outro chapéu a uma cabeça talentosa, Clooney é um bom diretor.	1
stephen rea, aidan quinn e alan bates tocam as águias legais de desmond e, quando se juntam a brosnan, a visão desse quarteto grandiloquente pendurado em belos cenários irlandeses já é algo bastante agradável.	1
a performance naturalista de bennett fala muito mais verdade do que qualquer &quot;reality&quot;, e qualquer pessoa que contemple suas próprias mudanças drásticas na vida deve assistir a um corpo primeiro.	1
é inofensivo, alegre, construído para inspirar os jovens, com uma trilha sonora interminável de números de festas na praia e, além de seu trabalho notável nas câmeras e paisagens impressionantes, é tão emocionante quanto uma queimadura de sol.	0
Embora seja genuinamente legal ouvir os personagens falarem sobre os primeiros registros de rap (gangues da colina do açúcar, etc.), a constante referência aos arcanos do hip-hop pode alienar até o público mais esperto.	0
maçante, sem vida e montado de maneira amadora.	0
É divertido assistir ao mcconaughey, os dragões estão bem, não há muito fogo no roteiro.	1
o futuro distante pode ser incrível de se considerar, mas, desde os detalhes do período até as questões do coração, esse filme é mais importante quando permanece no passado.	1
tem toda a profundidade de uma piscina rasa.	0
um filme com um verdadeiro talento anárquico.	1
um assunto como esse deve inspirar reação em sua audiência; o pianista não.	0
... é uma tentativa artrítica de dirigir por Callie Khouri.	0
parecendo aristocrático, luminoso e ainda assim vestido nos trajes exemplares de jane hamilton, o rampling oferece uma performance que não pode ser melhorada. &quot;	1
