index	sentence
867	embora o mais recente esforço do polêmico cineasta coreano não seja para todos os gostos, ele oferece imagens deslumbrantes, performances eficazes e uma sensação cada vez mais inquietante de pressentimento.
868	até os fãs obstinados da animação japonesa ... acharão este um desafio.
869	a história perde sua mordida em um final feliz de última hora que é ainda menos plausível que o resto da imagem.
870	A razão pela qual essa imagem funciona melhor do que seus antecessores é que Myers não está mais simplesmente fingindo a mini-loucura dos filmes de espionagem dos anos 60.
871	isso pode não ter o impacto dramático de outros filmes do holocausto, mas é uma história convincente, principalmente por causa da maneira como é contada pelas pessoas que estavam lá.
872	eu teria preferido uma transferência no corredor para o sr. aula de música da holanda ou robin williams &#39;s palestra para que eu pudesse ouvir um professor com humor, paixão e verve.
873	bastante bem-sucedido em fingir algumas acrobacias bem legais, mas uma falha completa ao tentar criar alguns personagens bem legais.
874	o resultado é algo bastante fresco e agradável.
875	Birot é uma cineasta competente o suficiente, mas sua história não tem nada de novo ou muito empolgante.
876	pode ser tentador considerar o sr. Andrew e seus colaboradores como excêntricos, mas o sr. O filme curioso e curioso de earnhart nos permite vê-los, finalmente, como artistas.
877	Embora seja um pouco presunçoso e repetitivo, este documentário envolve seu cérebro de uma maneira que poucos filmes atuais fazem.
878	poderia ter sido melhor como documentário, com menos de mr. o drama não inspirado de eyre e mais seu senso de observação e indignação.
879	concentra-se nos hormônios furiosos de joan e marreta o público com inquisições espanholas sobre sua `` loucura &#39;&#39; tanto que fiquei tão bravo que perdi 123 minutos e US $ 9,50 neste dispositivo de tortura do século XXI.
880	embora tentar equilibrar humor autorreferencial e uma trama normal de terror parecesse um empreendimento decente, o resultado não satisfaz totalmente os fãs obstinados de jason ou aqueles que podem fazer uma boa piada.
881	por mais elegante que seja, o filme de anderson é essencialmente um pônei de um truque que, dificultado por um roteiro não desenvolvido, acaba atrapalhando.
882	a história é tão absurda que não acreditei nem por um segundo, apesar dos melhores esforços de todos os envolvidos.
883	é absolutamente assustador como Lillard canaliza o shagster até a voz original de Casey Kasem.
884	quase toca como solaris, mas com armas e piadas.
885	um esforço intermitentemente agradável, mas principalmente rotineiro.
886	a história é familiar de seus muitos antecessores; como eles, acaba culminando na percepção não exatamente impressionante de que o crime não compensa.
887	não há razão para alguém investir seu dinheiro suado em um filme que obviamente também não investiu muito em si mesmo.
888	tudo acaba bem, mais ou menos, mas os momentos cômicos frenéticos nunca se encaixam.
889	deixe rohmer, agora com 82 anos, encontrar uma maneira de dobrar a técnica atual a serviço de uma visão do passado que seja fiel às glórias arquitetônicas e aos espaços abertos da cidade, como era há mais de dois séculos atrás.
890	chamar esse filme de sem cérebro seria um elogio: é mais como entretenimento para trolls.
891	é um filme - e um álbum - que você não quer perder.
892	Fisher descobriu sua alma e enfrentou suas próprias deficiências aqui de uma maneira ... que parece muito humana e muito fiel à vida.
893	nunca envolvente, totalmente previsível e completamente vazio de qualquer coisa remotamente interessante ou suspense.
894	para o crédito do filme, a atuação é nova e inconsciente, e arrebentar é uma maravilha da realidade versus um sentimento tolo.
895	um retrato convincente do vazio moral
896	além de um punhado de linhas levemente divertidas ... simplesmente não há muito o que rir.
897	o sadismo incessante é tão graficamente excessivo que o diretor acaba expondo sua própria obsessão.
898	uma desculpa bem velada para Wilson praticar seu ato de autodepreciação contra a bem-afiada prima donna shtick de murphy.
899	Lee jeong-hyang conta isso com tanto amor e filma tão lindamente que eu não pude deixar de ser cativado por ele.
900	uma combinação frustrante de humor tenso e sentimentalismo pesado.
901	Não espere surpresas nesta lista de clichês do trabalho em equipe ...
902	está entre os melhores trabalhos de tela de willams.
903	apesar da autenticidade dos enfeites, o filme é exagerado em sua trama, hackneyed em seu diálogo e anacrônico em seu estilo.
904	é um trabalho político necessário e um documentário fascinante ...
905	por mais bem-intencionados que sejam, seus contos de moralidade de novelas têm a sensação pré-programada e anti-séptica de um especial depois da escola.
906	apenas para os amantes de caine.
907	talvez eu ache o processo um pouco convencional demais.
908	por mais lo-fi que sejam os efeitos especiais, as pessoas que juntaram os inimigos juntos entregam a força da humanidade sobre o hardware de uma maneira que George Lucas há muito esquece.
909	frenético, mas não muito engraçado.
910	À medida que seus parentes trocam uma história mundana após outra, você começa a se perguntar se algum dia eles partirão.
911	um thriller moral psicologicamente rico e cheio de suspense, com uma atuação estelar de al pacino.
912	no seu melhor, desde o início, quando ele interpreta os conflitos culturais entre os irmãos.
913	drama de período robusto e divertido ... tanto caine quanto fraser têm seus momentos.
914	a chuva é um pequeno tesouro, envolvendo o espectador em um torpor literal e espiritual que é tudo menos catártico.
915	... hudlin está preso tentando acender uma fogueira com folhas empapadas.
916	uma história de amor idealista que traz à tona o romântico latente de 15 anos de idade em todos.
917	... nesta encarnação, seu gás é infeccioso.
918	uma descrença histérica, porém sem humor, na linha tênue entre a face sugadora e a face literalmente sugadora.
919	assistir gorro e sua gangue montar seu vídeo de terror com peças de reposição e materiais emprestados é tão divertido quanto deve ter sido para eles fazerem isso.
920	o argumento de smith é simples e óbvio - as casas das pessoas são extensões de si mesmas, e as pessoas particularmente excêntricas têm espaços de vida particularmente excêntricos - mas seus súditos são encantadores.
921	uma história de amadurecimento autêntica e refrescante.
922	sejam vistas na tela de uma televisão de 10 polegadas ou no seu multiplex local, as brincadeiras educativas de steve irwin são um entretenimento inestimável.
923	há momentos emocionantes nos ileiles, mas, na maioria das vezes, é um documentário monótono e severo sobre o que deveria ser um assunto alegre ou, pelo menos, fascinante.
924	com preguiça de tirar proveito de sua premissa semi-humorística.
925	uma alcaparra de prisão loucamente engraçada.
926	a história parece mais uma leitura séria, cheia de doses pesadas de diálogo sempre atraente.
927	uma história policial que entende o meio incrivelmente bem.
928	andy garcia tem um de seus papéis mais ricos em anos e mick jagger dá seu melhor desempenho no cinema desde que, bem, desempenho.
929	abandona toda a pretensão de criar um contexto histórico e se transforma em um sabonete agitado sobre os altos e baixos da respiração pesada entre os dois artistas.
930	ruim além da crença e ridículo além da descrição.
931	o efeito geral é tão completamente estúpido que seria preciso ficar muito entediado para pensar em ficar com isso por mais do que, digamos, dez ... fazer três minutos.
932	trata-se de um filme repleto de detalhes e nuances e que fala muito sobre a capacidade do espírito humano de encontrar consolo em eventos que poderiam facilmente esmagá-lo para sempre.
933	a premissa é de muito mau gosto e as supostas idéias do filme são tão mal pensadas e sem substâncias que até mesmo um colegial que cursava sua primeira aula de psicologia poderia descartá-las.
934	onde as piadas da última vez surgiram da história de vida de cho, que proporcionou uma linha dramática cativante, aqui o comediante se esconde por trás de rotinas obviamente construídas.
935	ele usa uma fórmula antiga, não é muito original e é um tanto bagunçado - mas você só precisa amar o filme grande, idiota e feliz do meu grande e gordo casamento grego.
936	À medida que (os personagens) ficam mais deprimidos, a história fica mais cansativa, especialmente porque continua a montar um esforço conspícuo para ser profundo.
937	Está rindo de nós.
938	destinado a ser uma comédia sobre relacionamentos, esse trabalho miserável cai em quase todas as áreas concebíveis.
939	em sua estréia como diretor de cinema, denzel washington oferece um trabalho enxuto e envolvente.
940	senhor. cunha e mr. O saldanha lida bem com a mistura de piadas verbais e palhaçada.
941	uma introdução intrigante e divertida para johnson.
942	Não acreditei por um momento nesses vilões ou em sua trama.
943	o que torna o filme uma comédia é a maneira como evita as emoções mais sérias envolvidas.
944	... a ambição é escassa no cinema, e egoyan aborda seus temas e explora as crises de seus personagens com seriedade e compaixão.
945	minha resposta ao filme é melhor descrita como morna.
946	não para todos, mas para aqueles com quem ele se conectará, é uma boa partida da tarifa de cinema padrão.
947	os esforços de denzel washington são afundados por toda a santidade.
948	Eu gostaria de poder dizer `` graças a Deus é sexta-feira &#39;&#39;, mas a verdade é que fiquei feliz quando acabou.
949	os prazeres dos super soldados podem ser fugazes, mas eles se registram fortemente com qualquer um que ainda mantenha uma queda pelo humor pré-escolar.
950	o que jackson realizou aqui é incrível em nível técnico.
951	tudo o que você amou em 1982 ainda está lá, para todo mundo que quer ser criança de novo, ou mostra para seus próprios filhos.
952	Está ficando cada vez mais difícil ignorar o fato de que Hollywood não está rindo conosco, pessoal.
953	ethan hawke sempre se imaginou o filho bastardo da geração beatnik e está em todas as paredes do Chelsea.
954	o filme é como uma série de princípios e meios que nunca decolam.
955	um filme de ficção científica muito comum.
956	se você não faz parte da franquia pokemon, este quarto filme de animação em quatro anos não irá convertê-lo - ou mesmo manter os olhos abertos.
957	... assistir esse filme quase me levou a tirar minha própria vida.
958	Foster Pregos o papel, dando um desempenho apertado, focado iluminado por fragmentos de sentimento.
959	eles pareciam o mesmo filme para mim.
960	é apenas uma paródia preta e boba de gênero.
961	Kaufman cria uma sensação estranha de não apenas estar lá no momento desses eventos, mas na mesma noite em que Matthew foi morto.
962	com o final marcante do filme, percebe-se que ainda temos um longo caminho a percorrer antes de entendermos completamente todas as permutações sexuais envolvidas.
963	ainda assim, não tenho muita certeza de qual é o objetivo ...
964	ele se esforça demais e ultrapassa a lógica de seu próprio mundo.
965	precisamos de energia barulhenta e arrogante, sua paixão e consciência de classe; precisamos de seus shticks, precisamos de suas pedras.
966	para quem se lembra dos anos 60 ou está interessado na resposta de um homem ao derrame, vale a pena procurar ram dass: uma graça feroz.
967	nem engraçado, nem suspense, nem particularmente atraente.
968	variando de engraçado a estrondoso e apresentando algumas das melhores atuações do ano, a velocidade pessoal ganha bastante impulso dramático.
969	um sombrio roubo de bons companheiros que serve como um conto de advertência confuso e ofensivo para os latino-americanos.
970	uma condensação de 93 minutos de uma série de 26 episódios, com todas as armadilhas que você esperaria.
971	o filme se leva muito a sério e, como resultado, é divertido apenas de forma intermitente.
972	é doloroso .
973	Saboroso e romântico, você poderia chamar isso de como Martha recuperou seu ritmo - assumindo, isto é, que ela já teve um.
974	por uma boa parte do seu tempo de execução, preso é um thriller eficaz e claustrofóbico.
975	não é horrível, apenas terrivelmente medíocre.
976	a visão esquisita e sombria que clooney sustenta é ousada, criativa e impressionante.
977	isso é um retrocesso feliz do tempo em que os desenhos animados eram a forma mais idiossincrática do cinema, em vez de uma das mais previsíveis.
978	sugere os efeitos abrangentes da manipulação da mídia, desde o tipo de reportagem feita pela mídia supostamente liberal ... até a dor de cabeça íntima e, finalmente, trágica de indivíduos independentes como Hatfield e Hicks.
979	mas desta vez há algum molde no ouro.
980	este filme ecologicamente correto e amigo da vida selvagem ensina boa ética enquanto diverte sua família não convencional, mas maluca
981	os fãs de nijinsky apreciarão cada minuto do trabalho de cox.
982	a equipe de poderes criou uma comédia com mais risadas do que muitas, sem dúvida.
983	filme inteligente, brutal e com alma estranha.
984	se você coletasse todos os momentos do diálogo coerente, eles ainda não aumentariam o tempo necessário para ferver um ovo de quatro minutos.
985	um pouco desfocado, mas o desempenho do kinnear é muito nítido.
986	Qual é o próximo ?
987	attal mistura comédia com uma séria exploração do ego e ciúmes em um casamento aparentemente sereno.
988	todos esses desenvolvimentos e desafios enfrentados pelo Papai Noel pesam tanto na trama que drenam todo o filme de sua energia e desnecessariamente exigem credibilidade.
989	o filme vai muito além de seu núcleo demográfico.
990	... muito sangrento para ser uma comédia e muito bobo para ser um filme de terror eficaz.
991	esse é o tipo de filme mais apreciado por garotos de fraternidade e universitários enquanto chupa o cachimbo e bebe uma bebida alcoólica após a outra.
992	É uma história antiga, mas um roteiro animado, atuação nítida e interlúdios parcialmente animados fazem com que apenas um beijo pareça fresco.
993	pela primeira vez em vários anos, sr. allen superou a si mesmo com a magia que criou com a imperatriz de ms de hollywood. ellie de leoni.
994	os fãs do show animado de aventura na vida selvagem estarão no céu javali; outros não precisam necessariamente se aplicar.
995	o que falta em originalidade compensa em inteligência e estilo b-grade.
996	somente a atuação vale o preço da admissão.
997	é um dos filmes mais tristes que eu já vi que ainda consegue ser edificante, mas não excessivamente sentimental.
998	a única coisa que poderia torná-los menos interessantes do que já é é que eles sejam totalmente montados em uma equipe jovial e desconexa.
999	... um grande e folgado carnaval de um filme, estendendo-se diante de nós com pouca rima ou razão.
1000	existem tantos erros quanto acertos, mas, em última análise, ele encontra humor nos pontos fracos do comportamento humano, e é um retorno bem-vindo às raízes de um gênero que deve depender de surpresas.
1001	um filme de lobisomem sombrio, chato e chato que se recusa a desenvolver um nível de energia.
1002	isso pode mudar a América, não apenas porque está cheio de pontos de discussão necessários, mas porque é tão acessível que torna uma política complexa compreensível para os telespectadores que procuram apenas entretenimento energético.
1003	uma oferta azeda e desagradável.
1004	nunca falha em nos envolver.
1005	apesar de todo o seu alegado incêndio juvenil, xxx não é menos subserviente à fórmula cansada de armas, garotas e acessórios, enquanto brandia um novo herói de ação.
1006	os cineastas evocam com habilidade o sentimento de ameaça que a natureza guarda para muitos moradores da cidade.
1007	senhor. parker atualizou brilhantemente sua fonte e apreendeu sua essência, compondo um poema triste e hilário sobre o trabalho alienado ou uma comédia absurda no local de trabalho.
1008	um filme inteligente, comovente e revigorante.
1009	(mas vale a pena recomendar) por causa de duas maravilhosas performances de Michael Caine e Brendan Fraser.
1010	uma pequena lição de história túrgida, sem humor e sem graça.
1011	um filme pesado e cheio de clichês se unia a todos os dispositivos emocionais conhecidos pelo homem.
1012	consegue proporcionar a um mundo inquieto a tão temida conclusão da série da academia de polícia.
1013	como bundy, michael reilly burke (polvo 2: rio do medo) tem a quantidade certa de carisma e ameaça.
1014	Adam Sandler é Gary Cooper o que é um mosquito para um cavalo de corrida.
1015	um conto de horror e vingança que é quase perfeito em sua descida incansável às profundezas da alma torturada de um homem.
1016	parece terrivelmente um longo ponto turístico de um mississippi que talvez nunca tenha existido fora da imaginação de um roteirista.
1017	uma história verdadeira descaradamente descarada e completamente agradável.
1018	esse coxo fraco de um diretor e roteirista estreante rouba por atacado o tootsie de 1982, esquecendo apenas de manter uma única risada.
1019	este é um ótimo estudo de caráter, uma investigação sobre a vida de um homem complexo.
1020	... (a) comédia tensa que descarta todas as oportunidades para o rock deixar sua marca, servindo o absurdo caótico usual.
1021	a imagem, marcada por uma abominação perversamente alegre de acordeão / gaita / banjo de marcus miller, é um monumento ao mal em toda a sua variedade florida.
1022	(gai) se aproxima de qualquer atriz que me lembre de personificar a independência em sua forma mais pura e, sim, mais intimidadora.
1023	ousado, hipnotizante e extremamente difícil de esquecer.
1024	um chiller solidamente em condições de navegar.
1025	um olhar indecoroso, de certa forma grosseira, mas emocionante, para uma pessoa tão atormentada por si mesmo que se torna um inimigo de sua própria raça.
1026	Rico em detalhes, maravilhosamente filmado e com belas atuações, les destinees é, de maneira calma e épica, ousado, criativo e refrescante.
1027	com uma história tão bizarra e misteriosa quanto essa, você não quer se preocupar se o campo de vassouras ineficaz terá coragem de bater nessa porta.
1028	reforça o fato muitas vezes esquecido da população humana e da mentalidade notavelmente variáveis do mundo, e sua capacidade de curar usando antídotos criativos, naturais e antigos.
1029	eu odeio esse filme
1030	você pode não comprar as idéias.
1031	não é exatamente uma refeição gourmet, mas a tarifa é justa, mesmo vindo do drive-thru.
1032	mas os personagens tendem a ser clichês cujas vidas nunca são totalmente exploradas.
1033	O cantet captura perfeitamente os saguões do hotel, as rodovias de duas pistas e os cafés à beira da estrada que permeiam os dias de Vincent
1034	kwan torna as metáforas de misturar e combinar intrigantes, enquanto nos embalam em torpor com sua alergia cultivada à ação.
1035	... surpreendentemente inerte para um filme em que o personagem principal viaja para lá e para cá entre épocas.
1036	é um vislumbre decente de um período de tempo, e um pária, que não é mais acessível, mas não necessariamente lança mais luz sobre o assunto do que o predecessor popular.
1037	a sensação geral do filme é bastante brega, mas ainda existe uma sensação real de que a tradição de Jornada nas Estrelas foi honrada da melhor maneira possível, dado o roteiro embaraçoso e a direção fraca.
1038	apesar de uma história previsível o suficiente para fazer o som da música tocar como um thriller de roer unhas, seu coração está tão no lugar certo que é difícil ficar realmente irritado.
1039	um dos mais assombrosos e cruelmente honestos filmes de maior idade da história recente.
1040	encontra uma maneira de contar uma história simples, talvez a história mais simples de todas, de uma maneira que pareça convincente e até original.
1041	um horror / suspense mal-humorado, elevado pela encenação hábil e pelo jogo de narrativa bem conhecido do diretor.
1042	um mapa dos ritmos internos do amor, ciúme e sacrifício, traçados com o golpe constante de um mestre.
1043	o enredo é muito inteligente, mas boyd o sobrecarrega com muitos personagens e eventos, todos entrelaçados e muito complicados para acompanhar.
1044	não sei exatamente o que fazer com o frontal completo de Steven Soderbergh, embora isso não tenha me impedido de desfrutar muito disso.
1045	cidade à beira-mar é o equivalente cinematográfico da direção defensiva: é cuidadosa, consciente e não comete grandes erros.
1046	é o melhor trabalho de Ricci até agora, essa garota que sinceramente acredita que pode frustrar a miséria do mundo com boa vontade cega.
1047	você se divertirá mais ateando fogo no estacionamento.
1048	um conto muito estiloso, mas extremamente bobo ... um absurdo, mas nada mais.
1049	escapismo em sua forma mais pura.
1050	fica sob a pele de um homem que acabou de perder sua esposa.
1051	um filme de referência infinitamente fascinante e ousado como tudo o que o cinema já viu nos últimos anos.
1052	clichês são tão grossos quanto a fumaça do cigarro.
1053	um drama desigual, mas intrigante, que é parte de homenagem e parte de remake da obra-prima italiana.
1054	é como um poema.
1055	Bartleby é um filme de uma piada, e uma piada de mau gosto.
1056	como testemunha de vários casamentos greco-americanos - mas, felizmente, vítima de ninguém - posso testemunhar a precisão comparativa da senhora. memórias e idéias de vardalos.
1057	shadyac filma seu filme como um m. filme noturno shyamalan, e ele freqüentemente mantém o mesmo ritmo de caracol; ele simplesmente esqueceu de adicionar qualquer tensão genuína.
1058	há mais ação escatológica em 8 noites malucas do que um proctologista pode encontrar em toda uma carreira.
1059	A lista de Schindler não está.
1060	como um cantor surdo em um concerto beneficente, john q. é um filme ruim que aparece em nome de uma boa causa.
1061	Serry faz um bom trabalho em capturar o clima da época e, talvez sem querer, relacioná-lo com o que está acontecendo na América em 2002.
1062	um grito de consciência cuidadosamente estruturado que é torturado e perturbador - mas inquestionavelmente vivo.
1063	de niro e mcdormand oferecem performances sólidas, mas seu tempo de exibição é sabotado pela incapacidade da história de criar interesse.
1064	um conto alegre, divertido e convencional de dois homens presos em um jogo contínuo de gato e gato.
1065	o filme fica mudo e rotineiro.
1066	desesperadamente sem graça quando tenta nos fazer rir e desesperadamente inútil quando tenta nos fazer pular de nossos assentos.
1067	por sua seriedade, altas aspirações literárias e atuação impressionante, o filme só pode ser aplaudido.
1068	uma das maiores comédias românticas da década passada.
1069	política óbvia e animação rudimentar reduzem as chances de que o apelo de hey seja revelado!
1070	provocadores principais testud e parmentier dão performances superlativas
1071	observá-lo é como uma visita prolongada de um grande grupo de parentes.
1072	empregadas assassinas podem muito bem ser as mais abrangentes desses filmes e também chegar mais perto da verdade.
1073	... o filme recorre à mesma velha fórmula do sexo adolescente, brincadeiras ultrajantes e cenas projetadas para empurrar o envelope do mau gosto para rir.
1074	declara ainda seu diretor, zhang yang of shower, como um estilista contemporâneo ousadamente experimental e com um futuro brilhante.
1075	há ciência suficiente para fazê-lo contar como educacional e beleza suficiente para torná-lo inesquecível.
1076	os talentos dos atores ajudam a `` milha do luar &#39;&#39; a se elevar acima de sua escrita de coração na manga.
1077	assassinato em números é como um par de filmes medíocres na televisão - da semana desajeitadamente presos juntos.
1078	glib, documentário satírico que falsifica fatos, faz pontos fáceis e se envolve no equivalente cinematográfico do jornalismo tablóide.
1079	como entretenimento, o filme mantém você desviado e, o melhor de tudo, clareia sua carteira sem deixar um ferrão.
1080	para um filme sobre dois amigos incompatíveis, crystal e de niro compartilham pouco tempo na tela e ainda menos química.
1081	uma bagunça tosca, barulhenta e desgastante, e o elenco de suas duas pistas acaba sendo tão estrelado quanto você poderia esperar.
1082	não é exatamente o melhor dos melhores trabalhos anteriores de woo, mas é facilmente seu melhor filme americano ... chega perto de recuperar o brilho de seus filmes de hong kong.
1083	a abóbora fica em algum lugar entre a sátira de todd solondzian e o filme dos estudantes.
1084	westfeldt e juergensen exalam um nível de química e conforto ao mesmo tempo atrevido e agradável.
1085	windtalkers é disformemente gratificante, o tipo de filme que convida você a descobrir suas falhas, mesmo quando você tem que admitir que de alguma forma isso o atingiu onde você mora.
1086	não há um personagem no filme com um pingo de plausibilidade, nem um evento que seja crível, nem um confronto que não seja encenado, nem um momento que não seja falso.
1087	combina o amadorismo do projeto de Blair Witch com o ilógico da série 7: os candidatos a criar um filme completamente grosseiro e esquecível.
1088	se alguém estivesse entediado e ... decidisse fazer uma versão maçante e pretensiosa do filho de jesus, surgiria algo como o viajante do mundo de bart freundlich.
1089	(villeneuve) parece perceber intuitivamente que mesmo a moralidade é reduzida a uma opção pelos mistérios finais da vida e da morte.
1090	Madonna ainda não pode agir.
1091	pouco mais que um projeto de vaidade espumoso.
1092	como escrito por michael berg e michael j. wilson de uma história de wilson, essa abordagem implacável e sempre sábia de caras todos os tempos tenta demais e fica cansativa em pouco tempo.
1093	envolvendo às vezes, mas cai casualmente no absurdo.
1094	uma longa e espantosa sessão de artifícios românticos que nunca gels como o astuto conto de fadas feminista que poderia ter sido.
1095	um pequeno e excêntrico quadrinho / suspense profundamente apaixonado por sua própria personalidade peculiar.
1096	a claudicação do título deve indicar o quão ruim é o filme.
1097	Hugh Grant e Sandra Bullock são dois atores tão agradáveis.
1098	(drumline) é divertido pelo que faz e admirável pelo que não faz.
1099	ainda vale a pena dar uma olhada.
1100	um &quot;quem o escreveu&quot; absolutamente convincente, no qual a reputação do autor mais famoso que já viveu é questionada.
1101	um filme pensativo, provocador e humanamente insistente.
1102	ana é uma pessoa vívida e vibrante, e o foco do filme nela o torna bem-sucedido e acessível.
1103	deve-se dar crédito a harland williams, michael rosenbaum e barry watson, que injetam muito mais espírito e talento de boa índole nesse projeto do que merece
1104	se isso é sátira, é do tipo presunçoso e de auto-congratulação que deixa o público completamente fora do gancho.
1105	o filme mais estúpido e insultuoso do primeiro trimestre de 2002.
1106	como a maioria das sequências, pega o que funcionou da última vez, repete e adiciona mais personagens, mais acrobacias, mais coisas na tentativa de camuflar sua mesmice.
1107	o tempo em quase todas as cenas parece meio batido.
1108	crimes altos maltratam quase todos os personagens principais.
1109	Deve ser visto para ser acreditado .
1110	uma receita para um desastre cinematográfico ... parte quentin tarantino, parte cara ritchie e parte paródia de espionagem dos anos 1960, é tudo ruim.
1111	aventura espacial animada exuberantemente irreverente.
1112	embora não seja de modo algum o seu melhor trabalho, o laissez-passer é um esforço distinto e distinto de um mestre de boa-fé, um filme fascinante repleto de recompensas que todos os que desejam se esforçar para colher.
1113	um amor por filmes brilha através de cada quadro e a era é recriada com afeto óbvio, pontuada com perfeição com algumas batidas saborosas de boogaloo.
1114	o estilo distorcido do caderno de esboços do diretor e as mudanças hábeis de perspectiva se tornam cansativas em meio a um ritmo de chumbo e um artesanato indiferente (principalmente o design de som miserável).
1115	e esqueça qualquer tentativa de trama!
1116	A hora do show é uma das vítimas infelizes do arrogante `` se juntarmos um homem branco irônico e um negro tagarela e lhes dermos armas, o filme será engraçado &#39;&#39;.
1117	sandra nettelbeck orquestra lindamente a transformação da marta fria, neurótica e auto-absorvida quando seu coração começa a se abrir.
1118	o abuso conjugal é um grande problema na sociedade contemporânea, mas o filme reduz essa tragédia doméstica ao melodrama florido.
1119	embora seja fácil dar a esmagar o novo título de dois casamentos e um funeral, é um filme muito mais pensativo do que qualquer fatia de hugh que seja extravagante.
1120	apesar de um elenco de primeira linha e um título provocativo, o primeiro diretor e escritor peter mattei apresenta microondas, sobras de motivos românticos, embotados em molhos contemporâneos.
1121	é o mais perto que chegamos a olhar pelo visor de um fotógrafo enquanto ele trabalha.
1122	Embora surpreendentemente sincera, essa pequena história comum é adornada com incríveis fotos de ação e surf.
1123	uma exploração sofomórica dos &quot;problemas da vida&quot; que a maioria das pessoas resolveu há muito tempo - ou pelo menos se cansou de ouvir as pessoas falarem sobre isso.
1124	mas eu não estava.
1125	jogando a cautela ao vento com um convite ao hedonista em todos nós, a nair construiu esse filme de tal maneira que até o mais cínico jogador de críquete se vê sorrindo uma vez ou outra.
1126	um filme bastante agradável, reunido por atores habilidosos.
1127	como um filme excêntrico sobre pessoas sexy em lugares lindos sendo empurrados e puxados (literal e figurativamente) pelo desejo ... (sexo e lucía) contribuem para um momento agradável.
1128	o filme tem uma magia suave e penetrante, um suspense inexpressivo.
1129	um filme cativante e divertido que constantemente frustra nosso desejo de conhecer a &quot;verdade&quot; sobre esse homem, enquanto desconstrói o próprio formato da biografia de uma maneira que derrida sem dúvida daria sua benção.
1130	rápido: quem quer ver uma comédia sobre segurança de aeroporto de má qualidade?
1131	maguire é um peter / homem-aranha surpreendentemente eficaz.
1132	o que poderia ter sido um conto previsivelmente emocionante está impregnado de complexidade.
1133	este filme de estrada dá chicotadas emocionais e você ficará feliz por ter participado do passeio.
1134	marca alguns pontos por fazer o que faz com um profissionalismo dedicado e de bom coração.
1135	faz com que s &amp; m pareça muito romântico, e maggie gyllenhaal é uma delícia.
1136	estabelece um bom conceito para as cinquenta e algumas líderes, mas falha na execução.
1137	o filme é uma farsa do gênero e mesmo quando a paródia se leva a sério demais.
1138	um pouco de uma bagunça pesada.
1139	mistura personalidades agradáveis, fotografia e corte criativos e música de parede a parede para pintar uma imagem de uma subcultura que é ao mesmo tempo emocionante, boba, perversa, esperançosa e sempre divertida.
1140	extremamente confuso.
1141	não é tão romântico nem emocionante como deveria ser.
1142	hilariante, comédia britânica ácida.
1143	uma maneira interessante de passar duas horas.
1144	culkin, que está em praticamente todas as cenas, brilha como um jovem que usa mentiras sarcásticas como um escudo.
1145	A dobra eterna alcança um delicado equilíbrio de inocência romântica e profundidade filosófica.
1146	uma comédia divertida, bem-humorada e com caráter, com depósitos inesperados de sentimentos.
1147	filmada talvez &quot;artisticamente&quot; com câmeras de mão e aparentemente sem luzes de cinema por joaquin baca-asay, a produção de baixo orçamento oscila irritantemente entre vertigem e opacidade.
1148	(diretor peter) jackson e sua equipe se envolveram tanto na majestade dos escritos de tolkien que todo quadro produz novas alegrias, seja você um fã dos livros ou não.
1149	dificilmente precisamos das legendas para apreciar esta farsa de ação colorida.
1150	faz o que um bom documentário faz de melhor: estende um convite caloroso a um mundo desconhecido, depois ilumina-o completamente e permite que as implicações maiores da jornada ocorram de maneira discreta.
1151	oferece diversão lúdica suficiente para entreter o conjunto pré-escolar, adotando uma atitude saudável.
1152	as horas é o que os filmes deveriam ser ...
1153	é um bom filme - não é um clássico, mas é estranho, divertido e autêntico.
1154	um romance impossível, mas torcemos pelo rapaz iraniano que é frequentado.
1155	como esperado, o jogo de palavras inteligente e os engenhosos enredos inteligentes de sayles estão mais nítidos do que nunca, embora possam ser ofuscados por algumas performances fortes.
1156	escuro e perturbador, mas também surpreendentemente engraçado.
1157	felizmente para o sr. queixo - embora infeliz para seus súditos - a mão invisível do mercado escreveu um roteiro que nenhum roteirista humano poderia ter esperado.
1158	se parece um pequeno milagre que sua estrela septuagenária seja jovem o suficiente para ser filho do cineasta não-holandês, mais incrível ainda são a ousadia de olhos claros e a ironia silenciosa com que ator e diretor assumem as questões urgentes da vida.
1159	a imagem é uma cartilha sobre o que acontece quando a falta de conhecimento se mistura com a falta de maldição.
1160	chicago é sofisticado, impetuoso, sardônico, completamente alegre em sua execução.
1161	um filme fascinante e divertido.
1162	alguns atores têm tanto carisma que você ficaria feliz em ouvi-los lendo a lista telefônica.
1163	se crimes elevados fossem mais genéricos, haveria um código de produto universal em vez de um título.
1164	um panorama caótico que está muito ocupado agitando muitas bandeiras metafóricas.
1165	uma mistura de velocidade e idiotice, esse remake ruinoso não tem a força - e o cérebro - do original dos anos 70.
1166	o filme é surpreendentemente bem dirigido por Brett Ratner, que mantém as coisas em movimento - pelo menos até o problemático terceiro ato.
1167	cubo de gelo mantém o filme junto com um desempenho envolvente e quente ...
1168	uma agradável caminhada pelo tipo de terreno idoossincrático com o qual o errol morris costuma lidar ... possui um encanto frouxo e desprovido de natureza.
