sentence	label
filme doce e memorável	1
uma arte estranha que existe para assustar enquanto nos deliciamos com as imagens	1
experiência de cinema mais horrível	0
O açúcar mascavo &#39;&#39; admira admiravelmente ser mais que outro clone de `` padrinho &#39;&#39;, tecendo um tema ao longo deste filme engraçado.	1
coxo.	0
toma conta	1
o material preguiçoso	0
tão curto poderia ser tão flácido	0
foi melhor nesta bio-foto colorida de um ícone mexicano	1
vagueia	0
phonce dolorosamente sem graça	0
convincente e radiante	1
é sobre questões que a maioria dos adultos tem que enfrentar no casamento e acho que foi isso que eu gostei - as questões reais entre a história tola e grosseira.	1
é tão instigante quanto	1
melhor que	1
imagens de vídeo-cam da bruxa de Blair	0
quaisquer falhas que o igby desça possa possuir	0
me dê um Oscar	1
prova que mesmo na tristeza você pode encontrar humor	1
mostra esmagadoramente pouca curiosidade sobre	0
, este é um filme incrivelmente acessível e assustador.	1
prova-se um encontro mais simplificado e pensado do que o original jamais poderia esperar	1
delicie seus sentidos e estrague este casamento	1
mal apelidado	0
deve manter o seu trabalho do dia.	0
, meandroso, barulhento, doloroso, desagradável	0
irritantemente transparente	0
ofertas bidimensionais	0
experiências cinematográficas mais deprimentes	0
como cinema ruim	0
é a compreensão pós-acampamento dos cineastas sobre o que fez dos velhos filmes b bons e ruins que faz dos loucos de oito pernas uma diversão de verão perfeitamente divertida.	1
, esta versão é elevada alguns graus acima do pablum de fantasia infantil pela inteligência adstringente de allen.	1
, experiência de filme abrangente	1
polanski está dizendo o que ele sempre quis dizer, confrontando as raízes de suas próprias preocupações e obsessões, e ele não permite que nada atrapalhe	1
deve-se dizer que ele é um cineasta imaginativo que pode ver a floresta para as árvores	1
o maravilhoso verdu, um deslize sexy de uma mãe terrena que lamenta suas tragédias em particular e abraça a vida em público	1
lá, fez isso ... mil vezes já	0
visualmente impressionante	1
lança um monte de itens de atalho no rosto do espectador e pede para ser visto como um quadril, piscando comentários sociais	0
tem valor não pode ser negado	1
não oferece uma nova visão sobre o assunto, nem seus personagens ganham vida exatamente	0
comédia urbana movimentada claramente não é o forte de zhang	0
master class de cinema.	1
em uma audiência da escola	0
exame fascinante	1
esse é o tipo de filme que você só precisa assistir por cerca de trinta segundos antes de dizer para si mesmo: `ah, sim, aqui temos um filme ruim, ruim, ruim.	0
este é um projeto muito ambicioso para um cineasta inexperiente,	1
no entanto, mantém o interesse durante a longa acumulação de material expositivo.	1
são feitos um para o outro.	1
é aquele animal raro conhecido como &quot;um filme de família perfeito&quot;, porque é sobre família.	1
muito de contar histórias	0
indie do ano,	1
é ao mesmo tempo previsível e enjoativo em suas tentativas de ser comovente.	0
é realmente muito divertido	1
os espectadores que ignorariam automaticamente um documentário de hip-hop deveriam dar uma segunda olhada no `` scratch &#39;&#39;.	1
gooding é o líder energético, e	1
filme de espião digno	1
faz a verdade catártica dizer	1
notas preliminares para um filme de terror de ficção científica	1
generoso, inspirador	1
o fato de o filme começar com larvas rastejando sobre um cachorro morto não é uma metáfora fora de lugar.	0
uma história de amor quase insuportavelmente mórbida.	0
e	1
achar mais do que capaz de recompensá-los	1
gremlins com estilo semelhante	1
, este filme continua e continua e continua e continua	0
uma vez que a expectativa de riso seja anulada por qualquer obscenidade que esteja à mão	0
com tanto humor quanto pathos	1
como a maioria dos filmes sobre as armadilhas do mau comportamento ... o circuito é atraído para a festa.	0
selar o acordo	1
descobertas	1
perdeu-se na seção `` logo-a-ser-esquecível &#39;&#39; da peculiar pilha de brincadeiras da prisão.	0
um script fraco	0
uma breve quantidade de tempo	1
dolorosamente forçado	0
simplista, bobo e tedioso	0
o funnybone obrigado	1
o filme é desfeito por uma metodologia de criação de filmes que é apenas experimental o suficiente para alienar o público em geral, ao mesmo tempo em que soa clichê em indie-chefes endurecidos.	0
é o entusiasmo refrescantemente inibido que as pessoas, apesar da pobreza e das dificuldades claramente evidenciadas, trazem à sua música.	1
nunca é chato e sempre fica bem	1
um aumento	1
um herói arrojado e engenhoso; um vilão reptiliano covarde; grandes brigas; cabelo grande ; cenário de época luxuoso;	1
as seqüências animadas são bem feitas e perfeitamente construídas para transmitir uma sensação de imaginação infantil e	1
um inteligentemente feito	1
uma história já sobrecarregada com conceitos de enredo	0
ignorar, mas um pouco presunçosamente superior	0
estreia promissora da ong	1
Damon / Bourne ou	1
autista	0
assustadoramente eficaz	1
um grau igualmente impressionante	1
heroísmo real e sofrimento abjeto	1
realmente entrar neles.	1
combine isso com uma escrita cômica muito ruim ...	0
Veja	1
que a impulsiona para os escalões superiores do mundo diretor	1
é uma entrada digna no gênero francês de maioridade	1
uma anedota para comparação: o desenho animado no Japão que causou apreensões nas pessoas	0
com muito pouco a acrescentar além das visões sombrias já transmitidas por excelentes antecessores recentes, como nadar com tubarões e o jogador, este último espetáculo ... pode adiar tanto os internautas quanto os estrangeiros.	0
um príncipe de um companheiro	1
exige que você sofra o pavor da guerra de ambos os lados	0
satisfeito ao descobrir que o talento meticuloso de tian não murcha durante seu hiato forçado	1
faz com que o material pareça genuíno ao invés de covarde.	1
cambaleia entre sátira flácida e o que é suposto ser uma farsa maluca.	0
é originalidade suficiente na `` vida &#39;&#39; para distanciar-se do conjunto de comédias românticas pintadas por número que muitas vezes acabam nas telas de cinema.	1
é ainda mais abrangente do que o monty,	1
Os temas de Romanek são tão distintos quanto os visuais.	1
veículo para mostrar as divagações sem sentido do canadense	0
utilizando os talentos de sua equipe criativa de alto nível	1
produzido com elegância e desempenho expressivo	1
se recuperando de sua premissa demente	0
melhor sobre	1
que fede tanto a imagem difícil de vender-você	0
trabalho árduo e tímido, determinado	0
obstinado	0
o filme tem uma ótima aparência	1
as mensagens do filme são bastante admiráveis, mas a história é muito clichê e muitas vezes gera credulidade.	0
um realismo social comicamente sombrio com uma fantasia farcicamente obscena de redenção e regeneração	1
é certamente louvável	1
como eles costumavam fazer filmes, mas também como às vezes ainda podem ser feitos	1
quente e os clássicos de john wayne	1
foram aclamados como obras de um artista.	1
etéreo	1
o que fazer com esse show de horrores italiano	0
peça confiante, de ação rica e emocionalmente devastadora	1
uma franquia de filmes clássicos	1
é, verdadeiramente e felizmente, um trabalho único	0
então prossegue para o flop	0
debaixo do seu cinto	1
(cria) o pior tipo de mitologização, o tipo que sacrifica o heroísmo real e abjeta o sofrimento pelo melodrama.	0
as produções americanas mais originais deste ano	1
atencioso, reverente	1
extravagante	1
assunto sério e	1
é uma curiosidade rancorosa: um filme sem uma audiência aparente.	0
que é falho e brilhante em igual medida	1
o disfarce de um filme moderno	0
um dos trabalhos mais influentes	1
supera	1
elegantemente produzido	1
aperitivo que deixa você querendo mais	1
não acaba sendo muito inspirador ou perspicaz.	0
passou por cima da minha cabeça ou - considerando o quão baixo é	0
bom desempenho de Denzel Washington no papel-título	1
uma nova infusão de criatividade	1
está nojento	0
esse é o tipo de produção que teria sido mais engraçado se o diretor tivesse divulgado as produções teatrais e usado o filme como um recurso bônus no dvd	0
harmoniosamente	1
uma mera desculpa	0
oficialmente, é duas vezes mais bestial, mas metade da graça.	0
é um mau sinal quando você está torcendo para que o filme se apresse e chegue à morte de seus súditos apenas para que o documentário termine, mas é indicativo de quão desinteressante é o filme, a menos que cubra sua área específica de interesse .	0
suspense menos do que emocionante.	0
além do guerreiro da estrada, deve enormes dívidas aos alienígenas e a todos os dramas de dragões anteriores	1
a ladeira escorregadia	0
um filme intransigente	1
sinuosamente plotado e	1
mas uma correia transportadora conveniente de personalidades pensativas que desfilam como se estivessem voltando do acampamento de personagens - um drama sonolento apaixonado por seu próprio auto-exame pretensioso	0
se debatendo em uma alcaparra que não é original nem terrivelmente engraçada	0
mas, como o silêncio, é um filme que fica sob sua pele.	0
o original não era um bom filme, mas	0
artificial, sem sentido e de fórmula	0
uma comédia romântica esfarrapada sobre um personagem antipático e alguém que provavelmente não seria tão estúpido a ponto de se envolver com ela.	0
irritante lixo de busca da alma.	0
colocar em um show	1
é mais do que ele já revelou antes sobre a fonte de sua sobrevivência espiritual	1
é um cantor helluva	1
trata de sonhar comédias românticas	1
, os personagens de swimfan parecem motivados por nada menos do que uma ressaca entediante e assustadora.	0
constantemente tocando,	1
tem sido um assassino de tempo indolor	1
lendo seus scripts antes de assinar essa linha pontilhada	0
script encharcado	0
, série de televisão bem escrita em que você perdeu os primeiros meia dúzia de episódios e provavelmente não verá os próximos seis.	0
mundanos dos anos 70	0
estão envolvidos nos personagens, como eles fazem suas escolhas e por que	1
, mas é refrescante e direto	1
de emoção genuína	1
O experimento de vídeo digital de steven soderbergh é um olhar inteligente, cortante, rápido e sujo da vida moderna e da vida cinematográfica.	1
é muito recomendar recomendar meus lábios	1
em adorável e incrível	1
o filme, embora não esteja exatamente garantido em sua execução, é notável por sua pura audácia e abertura.	1
irritadiço	0
como as horas como alternativa	1
sem sentimentalizá-lo ou negar sua brutalidade, transforma essa realidade em uma visão lírica e comemorativa	1
alarmes pela sinceridade palpitante de duvall e sua propensão idosa de dar tapinhas nas pessoas enquanto ele fala	0
de um pequeno milagre na infidelidade	1
cante lindamente e	1
há um charme entusiasta no fogo que atualiza a fórmula novamente	1
todos os homens da rainha são um filme de guerra de retrocesso que falha em tantos níveis que deve pagar reparações aos telespectadores.	0
um thriller capaz	1
ele não está mais lucrativamente envolvido com a auto-caricatura vergonhosa de `` analisar isso &#39;&#39; (1999) e `` analisar isso &#39;&#39;, prometido (ou ameaçado) para o final deste ano	0
algum sucesso	1
os ricos desempenhos	1
ugh	0
hilariante perversa comédia negra	1
comovente e gentilmente bem-humorado	1
Um passo na direção certa	1
apenas um monte de merda que você juraria	0
Washington como possivelmente o melhor ator trabalhando em filmes hoje	1
acalmar e quebrar	1
Acreditamos que algo tão curto poderia ser tão flácido	0
objetivos modestos e agradáveis	1
começou a se separar para causar mais danos ainda	0
ousados como os dias de glória de john ritter	1
É necessário equilibrar todas as equações da fórmula da comédia de assalto de longa duração que é cletis tout?	0
entidade poderosa	1
é difícil parar de assistir	1
ação de última hora	1
verdadeiro fundamento psicológico	1
bom romance	1
este projeto foi realizado	0
tem todas as características de um filme	1
arrojado	1
thriller bem construído	1
é o sentido distinto e muito bem-vindo de assistir pessoas inteligentes fazendo um filme	1
comparações pouco lisonjeiras	0
uma apressada, estúpida, sequela por uma causa - de uma sequela	0
cai plano como homem de pensamento agente da cia jack ryan	0
novela	0
um docemente	1
acaba sendo significativamente diferente (e melhor) do que a maioria dos filmes com esse tema	1
cheira mal do começo ao fim, como um saco molhado de melancolia.	0
parece impossível que um épico musical indiano de quatro horas sobre um jogo de críquete seja tão bom	1
um trabalho visualmente magistral	1
leva você pelo rosto, acaricia suas bochechas e resmungando suplicando:	1
nem o timing cômico especializado de murphy e o famoso carisma podem resgatar esse esforço.	0
a borda do seu assento com seus perigos de mudança de forma, intrigas políticas e escovas	1
tire mais proveito dessa última experiência	1
um filme agridoce, simples em forma, mas rico em eventos humanos	1
filme infantil muito espirituoso e imaginativo	1
um retrógrado deprimente	0
irônico	0
uma baleia de um bom tempo	1
confiante, ricamente	1
assassinato	0
transforma-me naquele espécime irritante da humanidade que eu geralmente temo encontrar	0
se a história da vida real é genuinamente inspiradora, o filme também nos emociona.	1
seu assunto intrigante	1
em última análise, parece tão plano quanto as areias desalinhadas de sua comunidade titular.	0
Esquecer Paris de 1995	1
de 11 de setembro de 11 nova york e em uma viagem de cross-country do tipo homérico	1
um casal atraente	1
suportar o riso	1
visa o banheiro e marca um golpe direto.	0
ancora o filme com sua performance sem esforço e seu sorriso de marca registrada - tão perfeito para um jogador de bola	1
obnóxio	0
gritar insultos na tela	0
baile de máscaras onde normalmente bons atores, até Kingsley, são feitos para parecer ruins	0
arrastar assim que a ação acelerar	0
parece maravilhoso	1
qualquer pessoa em sã consciência pensaria em fazer da atração um filme	0
contrastando a elegância do presente do filme com a paranóia lúdica do passado do filme	1
muitas vezes demente de um jeito bom, mas na maioria das vezes é um filme desigual	0
por que sexo e lucia são tão atraentes	1
próprio auto-exame pretensioso	0
Isso faz toda a diferença .	1
paixão irreprimível	1
filmar uma obrigação para todos	1
foi o insatisfatório, incongruente &#39;&#39;, espera um segundo	0
você pode reorganizar tudo na sua banheira.	0
um filme fascinante	1
, faz um ótimo trabalho de agradar as multidões	1
aterrorizado com a energia irreverente do livro, e retira a maior parte de seu élan, humor, bile e ironia	0
é impassível	0
um filme tão desleixado, tão desigual, tão malditamente desagradável	0
os personagens são tão genéricos	0
genial, mas nunca inspirado, e pouco	0
precisarão de toda a sorte que conseguirem para descobrir quem é quem nessa bagunça pretensiosa	0
assistir a rainha dos condenados é como ler um trabalho de pesquisa, com efeitos especiais.	0
azinheira faz sua mágica astuta e intrincada, e iben hjelje é totalmente atraente como abóbora	1
como eles podem, lawrence libera sua misoginia de marca registrada - er, comédia - como um vulcão humano ou uma fossa séptica transbordando, faça a sua escolha	0
que fará com que os espectadores adivinhem quem está sendo enganado até o final	1
o filme que você está procurando	1
aqui depende menos do ar forçado do que da direção delicada e inteligente de petter næss ... e de um roteiro maravilhoso e imaginativo de axel hellstenius.	1
uma paleta de cores linda	1
eu gostei tanto!	1
permanece proeminente, assim como as personalidades divertidas das meninas.	1
desastre	0
entregando um tapa dramático	1
desgaste fino com repetição	0
celebração	1
também é construído com base em uma premissa defeituosa, que segue em melodrama e bobagem.	0
irritante (pelo menos para esse ouvido ocidental), dificultando bastante o ímpeto do complicado triângulo amoroso que se desenvolve entre os três personagens centrais	0
apreciar a profundidade emocional do trabalho de Haynes	1
os visuais polidos e lustrosos, ricos em cores e criatividade e, é claro,	1
até os fãs do trabalho do comerciante do ismail, desconfio, teriam dificuldade em ler este.	0
invulgarmente astuto e inteligente para o horror de hollywood	1
como pode um filme tão frio afirmar expressar calor e saudade?	0
é mais interessante	1
surpreendentemente sensível	1
feito principalmente por um roteiro fraco que não suporta o tratamento épico.	0
emoções, muitos flashbacks e um final agitado fazem um filme ruim	0
algumas das piadas mais engraçadas de qualquer filme	1
por que assistir a uma comédia policial de mau humor que se refere incessantemente a filmes antigos, quando você poderia apenas alugar esses filmes e muito menos procurar um novo e respeitável?	0
trilha sonora	0
o suficiente para proporcionar os prazeres de uma folga levemente desobediente, um pouco acima da média - broadway play	1
faça o filme mais bobo do que assustador, como se algum programa de decoração de martha stewart ficasse louco.	0
lança atores atraentes e talentosos	1
raiva e	0
sentimentos de bem-estar	1
documentário fascinante	1
... um choque engraçado, porém sombrio e decadente de culturas e gerações.	1
explora todos os três lados de sua história com uma sensibilidade e uma curiosidade que lembram trufas.	1
Em suma, uma grande festa.	1
, eyre precisa se exercitar para esclarecer sua visão cinematográfica antes de sua próxima criação e lembrar as lições da aranha trapaceira.	0
viagem por estrada	1
essa farsa dolorosamente sem graça trafega em estereótipos cansados e se sobrecarrega de complicações	0
não encontrou muita fascinação no balanço	0
os elementos que o agarrarão	1
forçado	0
a intriga, traição, engano e assassinato	0
ruim o suficiente	0
como uma cartilha viável para a história recente da região	1
apesar de toda a violência, o filme é notavelmente chato, com apenas caine causando muita impressão.	0
, ridículo, provocador e vaidoso	0
afirmação da vida &#39;	1
uma fantasia de hip hop masculina de má qualidade	0
teatro iídiche, cujo espírito comunitário alegre e divertido é a essência da Broadway	1
não é assustador	0
cho continua sua exploração dos limites exteriores do raunch com brio considerável.	1
um filme de espião inteligente, sólido e com carga cinética digno	1
assistindo lixo como este	0
uma coisa é uma pequena jóia.	1
alguns dos personagens morrem e outros não, e o filme finge que aqueles que vivem aprenderam algum tipo de lição, e	0
Ramsay e Morton enchem esse estudo de caráter com força poética e sentimento de empatia.	1
notável procissão de imagens arrebatadoras	1
que seu público-alvo ainda não teve muita ciência	0
sentindo que valeu seus sete dólares, mesmo que isso acabe sendo uma trapaça no final	0
embora em grande parte uma acusação pesada de falhas dos pais e a indiferença dos assistentes sociais espanhóis e do sistema jurídico em relação ao abuso infantil	0
elegante e eloquente (meditação) sobre a morte e a mais ilusória das paixões	1
muitos fizeram parecer	1
, mas divertido .	1
mas uma coisa é certa: nunca chega nem perto de ser engraçado ou assustador	0
bastante bem-humorado	1
dahmer de corte limpo	0
sente-se novamente	1
é difícil acreditar que esses brincalhões devam ter cometido quatro seqüestros semelhantes antes.	0
impessoal, quase genérico	0
críticos chegaram a denominar um `` fracasso ambicioso	0
aumentando a aposta	1
com uma arca do tesouro de material	1
muita exploração e	0
sejam eles mesmos	0
... obsoleto e sem inspiração.	0
significativamente melhor que a competição de filmes infantis de 2002.	1
peculiar em momentos	1
aborrecido	0
é muito calmo e atencioso para agitprop, e a magreza de suas caracterizações	0
muito real e divertido	1
mentes superestimuladas	0
muito convincente, sensível,	1
foi mais divertido e instigante do que eu esperava que fosse	1
performances de heróis de ação mais tristes	0
seu enredo hackneyed e meio inspirado com personagens de papelão e artistas que	0
mas há muito para ofender a todos ...	0
sente-se arrastado	0
um remake de celofane pop das senhoras e senhores do punk classic, as fabulosas manchas	0
de seu roteiro brega	0
seus encantos	1
um vislumbre fascinante	1
meio passo	0
o que é certamente a representação mais engraçada e precisa do escritor	1
marque ms. melhor trabalho do boi em algum tempo	1
a história parece inacreditável às vezes	0
claude	1
revigorou o gênero romance	1
uma estréia auspiciosa para o chaiken	1
e gentilmente humorístico	1
melhor em outro lugar	0
garantirá que você saia do teatro com um sorriso no rosto	1
reconhecível	1
tem uma entrega de madeira e	0
bom gosto	1
capta a dor debilitante	1
estará seguindo depois	1
é um cinema incomum, inspirado em pensamentos, divertido e instrutivo.	1
koury expõe de maneira assustadora e honesta o ressentimento de classe de um adolescente e, por sua vez, sua retaliação autoinfligida.	1
vou chorar pelo seu dinheiro de volta.	0
um feito de forma inteligente (e bem editado)	1
traduzir bem	1
o primeiro filme em muito tempo que me fez querer estragar o teatro nos primeiros 10 minutos	0
acima de seu material de origem nojento	1
espirituoso e	1
para tolerar esse filme insípido e brutalmente sem noção	0
opera bem	1
nesta comédia simples, doce e romântica	1
embora exista provavelmente muito pouco apelo cruzado para aqueles que não têm muito interesse nos elizabetanos (além de frustração generalizada daqueles que sabem sobre as táticas emburradas de rubbo), muito barulho por algo é um empreendimento amigável.	1
um novo ponto	1
comprometido com o filme	1
thriller de ação de ficção científica inerte	0
um passeio fascinante e surpreendentemente romântico	1
É melhor entrar sabendo muito bem o que vai acontecer, mas disposto a deixar que a seriedade de sua execução e a habilidade de seu elenco o levem a um caminho familiar com algumas reviravoltas.	1
ilustrado por uma história familiar vencedora	1
o tipo de filme que deixa impressões vagas e um sabor desagradável, mas pouca memória clara de sua mecânica operacional.	0
é cinema	1
infunde	1
um filme sério, que não é facilmente esquecido	1
a imaginação	1
É difícil imaginar que até crianças muito pequenas ficarão impressionadas com este recado cansado	0
fidelidade	1
introduz	1
apenas grosseiramente extravagante	0
) uma performance surpreendente que habilmente revela gradualmente uma verdadeira alma humana enterrada sob o sorriso de uma serpente fascinante.	1
codswallop	0
engraçado, finalmente comovente	1
uma história deprimente que lança um monte de itens de atalhos no rosto do espectador e pede para ser vista como um quadril, piscando comentários sociais	0
admirar	1
menos preocupado com questões culturais e políticas do que gostar de seus personagens excêntricos	0
os personagens principais são simplesmente nomeados marido, esposa e seqüestrador, enfatizando a natureza decepcionantemente genérica de todo o esforço.	0
um tributo emocionante	1
estúpido e inútil	0
as performances da estrela fina	1
é o veículo estelar perfeito para concessão, permitindo que ele finalmente se afaste da sua habitual personalidade de tela amarrada na língua.	1
perdoe as falhas e ame o filme	1
o elenco incrivelmente flexível	1
goldbacher baseia-se em um senso visual elegante e em um talento para um ritmo fácil e sedutor ... mas ela e o parceiro de escrita laurence coriat não gerenciam uma narrativa igualmente garantida.	1
o final está em desacordo com o resto do filme.	1
diversão por diversão - o espírito comunitário vai para a essência da Broadway	1
admirar a natureza imponente do filme e chamá-lo de classicismo ou ficar exasperado com uma notável falta de ritmo	0
um trabalho magistral	1
... margarita parece uma neblina alta que demora muito para tremer.	0
está levantando as mãos em sinal de rendição,	0
os problemas e personagens que revela são universais e envolventes, e	1
é o suficiente para sustentar risos	1
irmãos mais experientes em espionagem	1
um pouco frio e	0
foram direto para o vídeo.	0
as reservas bíblicas do potencial de santidade, tornando-as significativas para crianças e adultos que desconfiam da igreja.	1
até usa um prólogo totalmente desnecessário, apenas porque parece obrigatório	0
é uma meditação preocupante sobre por que tiramos fotos	1
se cada um diluir a versão anterior	0
um bom filme antiquado,	1
nas pessoas, um projeto no qual o script e os personagens dominam	1
pouco ensaiado e sem vida	0
de ser uma péssima imitação do projeto realmente ruim de Blair Witch	0
como o filme sabe o que é único e peculiar nos canadenses	1
esse filme tem as acrobacias impossíveis de sempre ... mas tem tantas cenas que são magras e resistentes o suficiente para caber em qualquer filme de ação moderno	1
é exatamente o que ela quer ser: um filme atroz, perturbador, indescritivelmente ruim	0
é um exame desmedido da cultura americana de armas que usa seu habitual modus operandi de crucificação por justaposição	0
até as digressões são engraçadas.	1
Além da direção exagerada e de punhos forçados, que faz com que todos os atores alcancem a fila de trás, o diálogo soa como uma poesia horrível.	0
é o desempenho do gedeck, que torna a marta extremamente cativante.	1
o melhor da memória recente	1
que nenhuma quantidade de livros de psicologia sincera possa fazer a ponte	0
trama superior	1
comédia boba	1
algumas músicas cômicas muito boas	1
a presença na tela de crudup é a única coisa que interessa no meio de uma exploração existencial e piegas de por que os homens deixam suas famílias.	1
nutritivo	1
filme pensativo	1
de um gênero - a comédia gangster / crime - que desgastou suas boas-vindas com o público há vários anos	0
a dor de barriga de um homem paranóico e improvável	0
assistindo a tinta proverbial seca	0
criar um plissado no que já é uma carreira irregular	0
refrescante e	1
cenário fútil e obsoleto.	0
bit intrigante	1
elementos derivados em algo que geralmente é bastante rico e emocionante, e sempre	1
não vem muito mais baixo.	0
o topo e filmes que não se importam em ser estúpido	0
sem sucesso	0
uma boa mudança	1
isso não significa que ainda não serão os 90 minutos mais longos da sua vida cinematográfica	0
rejeitado como chato antes de ver este pedaço de porcaria novamente	0
com nada além de rede	1
sim, é como ter um velho amigo para jantar.	1
anomia e desgosto	0
alguns momentos em movimento silencioso e uma sutileza inteligente	1
parecia mais feio	0
em direção à luz - a luz do sinal de saída	0
selado em uma jarra e deixado em uma prateleira remota indefinidamente	0
redescobre sua paixão na vida	1
ser preso em um show de rock ruim	0
a narrativa falha em fornecer muito mais informações do que a coluna interna de uma capa de livro rasgada.	0
nenhum dos personagens ou tramas é desenvolvido o suficiente para criar interesse.	0
entretenimento convencional em estilo matinê	1
essa premissa é adequada para todos os tipos de loucura, mas kaufman e gondry raramente parecem seguros de onde devem ir.	0
tão sombriamente engraçado, enérgico	1
valorize-se com o público americano	1
artificial, estranho e	0
ecológico	1
efeitos inchados do último verão	0
uma história ótima e uma terrível	1
por pegar a história às vezes improvável e torná-la	1
é que é muito sentimental.	0
quando o filme terminou tão malditamente em breve	0
pode levar um bom tempo para chegar aonde quer que vá	0
sensato	1
é muito difícil se preocupar com o personagem	0
lento e	0
como o horroroso amarelo de jolie	0
você não sabe se admira a natureza imponente do filme e o chama de classicismo ou fica exasperado com uma notável falta de ritmo.	0
dos maiores esportistas naturais dos tempos modernos	1
temor e carinho	1
inteligente e alerta	1
em um filme cheio de surpresas	1
sobre esse thriller tradicional, moderadamente bem-sucedido, mas não completamente satisfatório, é exatamente o quão gentil e surpreendente a execução acaba sendo.	0
é) um personagem fascinante	1
não é tão engraçado nem tão encantador quanto pensa que é	0
não é tão desagradável quanto o freddie de tom green ficou com os dedos	0
um filme com tantas delícias para adultos quanto para crianças e amantes de cães.	1
com resultados ora estimulantes, ora desconcertantes e muitas vezes e de maneiras inesperadas, tocando	1
sereno, o humor irônico e alegre	1
imagem que não se move	0
um tempo muito longo, lento e triste	0
louco	0
abaixo das expectativas	1
pouco atraente ou odoroso	0
artificial, desmotivado	0
como um refrigerante que fica aberto por muito tempo: é muito xarope e não é suficiente	0
para trabalhar, mais ou menos como o nariz de Michael Jackson	0
não há energia.	0
mais monótono	0
filme insuportável	0
um pequeno filme delicioso que se revela em sua própria simplicidade	1
carregando	1
uma pílula difícil de engolir e	0
é que realmente nunca a vemos esther florescer como atriz, mesmo que seu talento deva estar crescendo	0
surpreendentemente, o filme é uma aventura hilariante e eu descaradamente gostei.	1
infestado	0
é encorajador ver a experiência tridimensional, média e de meia-idade, de autodescoberta, manipulada com tanta sensibilidade	1
, parece mais forçado do que o habitual.	0
o publicitário de lopez deve compartilhar créditos de roteiro	0
deixa um gosto amargo	0
chega a se parecer com o tipo de confusão que você espera ver nos diários de sapato vermelho da hora do show. &quot;	0
tudo parecia desperdiçado como a carreira promissora de deniro e o calçadão da outrora grand long beach.	0
o registro sem frescuras da diretora Nancy Savoca de um programa forjado em emoções ainda cruas	1
parece ter saqueado todos os filmes antigos da Segunda Guerra Mundial por material excessivamente familiar.	0
existe um grupo de mulheres mais auto-absorvidas do que a mãe e as filhas apresentadas neste filme?	0
eles colocam suas gargantas mentais para simular o sustento	0
um retrato calmo e seguro de arrependimento, amor, dever e amizade em cidade pequena	1
expressões mais agradáveis do filme puro	1
bom ser ruim	1
divertido o suficiente	1
, bagunça pretensiosa.	0
por uma clareza visual rica e profundamente	1
seu testemunho muitas vezes comovente, falado diretamente na câmera do diretor patricio guzman	1
que ótima maneira de passar 4 unidades do seu dia	1
, austin powers em goldmember tem algumas partes desnecessárias e está meio errada em alguns lugares.	0
mal camuflar o narcisismo grotesco	0
destacado pelo estilo único de direção de kwan	1
sappy, pregado	0
o discurso cansativo de um cineasta envelhecido ainda apertando o nariz na convenção	0
com considerável desenvoltura	1
um retrato eficaz de uma vida em estase	1
que também a faz parecer tola e superficial, em vez de, como era mais provável, vítima de doença mental	0
um mundo tão vibrante e colorido	1
as quatro penas são definitivamente penas de cavalo, mas se você souber disso, poderá se divertir nesta caixa de areia cinematográfica.	1
um filme tenso e sóbrio	1
nada menos que um trabalho provocativo	1
sua visão cinematográfica	1
é secundário ao psicopata americano, mas ainda tem garras o suficiente para entrar em você e ficar lá por algumas horas	1
ele tende a lembrar um filme lenhoso de Allen realmente sólido, com seu excelente uso de locais de Nova York e letras nítidas	1
uma pilha gigante de fezes de elefante	0
arco profundo	1
ávido	1
a maior aventura do ano e a adaptação limitada mas entusiasmada de jackson tornaram a literatura literal sem matar a alma - um feito que qualquer pessoa que pensa deve apreciar.	1
afirma os aspectos nutritivos do amor e companheirismo	1
leia meus lábios com material tão provocador	1
conosco	1
aventureiro	1
o melhor filme de concerto de comédia que eu já vi desde o filme de comédia anterior de cho, sou o que eu quero em 2000.	1
pode se distrair com os movimentos rápidos do filme e	0
o mais recente exercício do ator insípido para se apropriar da estrutura do reigen de arthur schnitzler.	0
como alguns gostam	1
é um sujeito inegavelmente fascinante e brincalhão.	1
o tipo de twaddle soft-core	0
descobre como nos fazer compartilhar seu entusiasmo	1
essa gema cômica	1
em oposição à extensão de sua escandalosidade	1
é uma história doce, modesta e, finalmente, vencedora	1
padrão	0
movimentos brutos, movimentos universitários ou	0
grosseiro	0
primeiro ato obsoleto, história estridente, colocação flagrante de produtos, algumas músicas cômicas muito boas, final forte	1
, surge uma pergunta: então, por que isso é tão chato?	0
o principal problema dos vendedores de vento é que a maior parte do filme se concentra no personagem errado.	0
sucesso poderoso	1
horrível como algumas das recentes viagens de Hollywood	0
armadilhas de período	0
confuso	0
eles podem e vão mudar um centavo de estranhamente engraçado para tediosamente sentimental.	1
não acho que a maioria das pessoas que amou o paradiso de 1989 prefira essa nova versão.	0
chato e	0
A cidade à beira-mar oscila de uma abordagem para outra, mas no final permanece na fórmula - que é um desperdício de de niro, mcdormand e dos outros bons atores do elenco	0
baixo, muito baixo, muito	0
fica perplexo com a mecânica da entrega	0
absolutamente não .	0
sido, perdoe o trocadilho, sugado	0
belas imagens e palavras solenes	1
é uma bomba.	0
como nudez, palavrões e violência	0
muito mais agradável do que seu antecessor.	1
com partidas falsas	0
