index	genre	filename	year	old_index	source1	source2	sentence1	sentence2
800	main-forums	answer-answer	2016	987	StackExchange Network: http://workplace.stackexchange.com/questions/9526 Author: pdr (http://workplace.stackexchange.com/users/759) Last Editor: pdr (http://workplace.stackexchange.com/users/759)	StackExchange Network: http://workplace.stackexchange.com/questions/20149 Author: keshlam (http://workplace.stackexchange.com/users/12989)	Você só precisa basear sua resposta no que você sabe, e é isso que você deseja.	Então, se é disso que você precisa, você realmente precisa ser explícito.
801	main-forums	answer-answer	2016	990	StackExchange Network: http://workplace.stackexchange.com/questions/36858 Author: Jeanne Boyarsky (http://workplace.stackexchange.com/users/1512)	StackExchange Network: http://workplace.stackexchange.com/questions/36787 Author: Wesley Long (http://workplace.stackexchange.com/users/9264)	Sim, você deve mencionar sua experiência.	Sim, você deve fazer um currículo.
802	main-forums	answer-answer	2016	998	StackExchange Network: http://diy.stackexchange.com/questions/62804 Author: Some Guy (http://diy.stackexchange.com/users/34599) Last Editor: Some Guy (http://diy.stackexchange.com/users/34599)	StackExchange Network: http://productivity.stackexchange.com/questions/5577 Author: matthewp (http://productivity.stackexchange.com/users/4946)	Eu acho ótimo que você tenha realizado um teste.	Eu acho que é um ótimo plano.
803	main-forums	answer-answer	2016	1012	StackExchange Network: http://academia.stackexchange.com/questions/26241 Author: BigPants (http://academia.stackexchange.com/users/19703) Last Editor: BigPants (http://academia.stackexchange.com/users/19703)	StackExchange Network: http://money.stackexchange.com/questions/24341 Author: mhoran_psprep (http://money.stackexchange.com/users/5414) Last Editor: JoeTaxpayer (http://money.stackexchange.com/users/187)	Você não precisa saber.	Fora isso, você não tem um problema tributário.
804	main-forums	answer-answer	2016	1013	StackExchange Network: http://sports.stackexchange.com/questions/413 Author: Mike Hedman (http://sports.stackexchange.com/users/36) Last Editor: Mike Hedman (http://sports.stackexchange.com/users/36)	StackExchange Network: http://travel.stackexchange.com/questions/48831 Author: Calchas (http://travel.stackexchange.com/users/29377)	Sim, existe uma regra contra isso.	Não há regra contra isso.
805	main-forums	answer-answer	2016	1014	StackExchange Network: http://fitness.stackexchange.com/questions/19611 Author: sirdank (http://fitness.stackexchange.com/users/12200)	StackExchange Network: http://fitness.stackexchange.com/questions/16708 Author: Ze Apelido (http://fitness.stackexchange.com/users/8761)	Quais são seus objetivos?	Quais são seus objetivos?
806	main-forums	answer-answer	2016	1046	StackExchange Network: http://cooking.stackexchange.com/questions/291 Author: user73 (No OwnerUserId. Deleted?) [CommunityWiki]	StackExchange Network: http://music.stackexchange.com/questions/11187 Author: Matthew Read (http://music.stackexchange.com/users/28)	Eu vou sair em um galho aqui ...	Eu vou ser muito direto aqui.
807	main-forums	answer-answer	2016	1052	StackExchange Network: http://travel.stackexchange.com/questions/34677 Author: Aditya Somani (http://travel.stackexchange.com/users/12160)	StackExchange Network: http://travel.stackexchange.com/questions/38725 Author: Burhan Khalid (http://travel.stackexchange.com/users/1375)	Se o seu visto de longa duração para a Suíça for válido, você não precisará de um visto de trânsito.	Você não precisa de um visto de trânsito, mas para entrar em Zurique, precisará de um visto.
808	main-forums	answer-answer	2016	1062	StackExchange Network: http://diy.stackexchange.com/questions/6651 Author: Walker (http://diy.stackexchange.com/users/129) Last Editor: warren (http://diy.stackexchange.com/users/178)	StackExchange Network: http://cooking.stackexchange.com/questions/9063 Author: justkt (http://cooking.stackexchange.com/users/1816)	Mais alguns pontos para pensar:	Algumas coisas para pensar:
809	main-forums	answer-answer	2016	1063	StackExchange Network: http://workplace.stackexchange.com/questions/36664 Author: HLGEM (http://workplace.stackexchange.com/users/93)	StackExchange Network: http://academia.stackexchange.com/questions/26241 Author: BigPants (http://academia.stackexchange.com/users/19703) Last Editor: BigPants (http://academia.stackexchange.com/users/19703)	Agora você não precisa ser perfeito em todas as respostas.	Você não precisa saber.
810	main-forums	answer-answer	2016	1065	StackExchange Network: http://outdoors.stackexchange.com/questions/3523 Author: akond (http://outdoors.stackexchange.com/users/186)	StackExchange Network: http://workplace.stackexchange.com/questions/16672 Author: Kate Gregory (http://workplace.stackexchange.com/users/102)	Receio que estejamos sem sorte.	Eu acho que essa é uma daquelas coisas em que você está sem sorte.
811	main-forums	answer-answer	2016	1066	StackExchange Network: http://productivity.stackexchange.com/questions/917 Author: Shiraz Bhaiji (http://productivity.stackexchange.com/users/72)	StackExchange Network: http://workplace.stackexchange.com/questions/21021 Author: NotMe (http://workplace.stackexchange.com/users/12635)	É mais decidir o que você deve fazer e o que deve levar os outros a fazer.	O ponto é: saiba o que deseja e não tenha medo de pedir.
812	main-forums	answer-answer	2016	1072	StackExchange Network: http://sports.stackexchange.com/questions/5495 Author: Paul Witry (http://sports.stackexchange.com/users/1557)	StackExchange Network: http://academia.stackexchange.com/questions/9925 Author: Michael Hardy (http://academia.stackexchange.com/users/7229)	Varia de acordo com a situação.	Isso varia de acordo com a instituição.
813	main-forums	answer-answer	2016	1077	StackExchange Network: http://diy.stackexchange.com/questions/19977 Author: merl (http://diy.stackexchange.com/users/11809)	StackExchange Network: http://academia.stackexchange.com/questions/9382 Author: Peter Jansson (http://academia.stackexchange.com/users/4394)	Eu tenho a mesma coisa.	Eu tenho o mesmo problema.
814	main-forums	answer-answer	2016	1080	StackExchange Network: http://diy.stackexchange.com/questions/19977 Author: merl (http://diy.stackexchange.com/users/11809)	StackExchange Network: http://music.stackexchange.com/questions/16439 Author: Valentin Grégoire (http://music.stackexchange.com/users/9975)	Eu tenho a mesma coisa.	Tenho exatamente o mesmo problema.
815	main-forums	answer-answer	2016	1088	StackExchange Network: http://money.stackexchange.com/questions/22386 Author: JoeTaxpayer (http://money.stackexchange.com/users/187)	StackExchange Network: http://music.stackexchange.com/questions/5834 Author: American Luke (http://music.stackexchange.com/users/1678) Last Editor: American Luke (http://music.stackexchange.com/users/1678)	Você está no caminho certo.	Você está certo sobre a definição de amostra.
816	main-forums	answer-answer	2016	1099	StackExchange Network: http://diy.stackexchange.com/questions/1376 Author: nstenz (http://diy.stackexchange.com/users/620)	StackExchange Network: http://money.stackexchange.com/questions/21089 Author: Mark Monforti (http://money.stackexchange.com/users/19218) Last Editor: JoeTaxpayer (http://money.stackexchange.com/users/187)	O primer / tinta não funcionará.	Não, isso não vai funcionar.
817	main-forums	answer-answer	2016	1106	StackExchange Network: http://music.stackexchange.com/questions/106 Author: Tangurena (http://music.stackexchange.com/users/47)	StackExchange Network: http://lifehacks.stackexchange.com/questions/6928 Author: Captain Obvious (http://lifehacks.stackexchange.com/users/4658) Last Editor: Captain Obvious (http://lifehacks.stackexchange.com/users/4658)	A melhor coisa que você pode fazer é conhecer suas coisas.	A melhor coisa que você pode fazer é encontrar outra coisa interessante para fazer enquanto espera em espera.
818	main-forums	answer-answer	2016	1107	StackExchange Network: http://academia.stackexchange.com/questions/48964 Author: P.Windridge (http://academia.stackexchange.com/users/21527)	StackExchange Network: http://travel.stackexchange.com/questions/8716 Author: Michael Borgwardt (http://travel.stackexchange.com/users/1371)	Também é uma questão de gosto.	É principalmente uma questão de gosto.
819	main-forums	answer-answer	2016	1111	StackExchange Network: http://academia.stackexchange.com/questions/11686 Author: Nitesh Goyal (http://academia.stackexchange.com/users/8115)	StackExchange Network: http://workplace.stackexchange.com/questions/49375 Author: Dustybin80 (http://workplace.stackexchange.com/users/33794)	Eu estava em uma situação similar.	Pessoalmente, quando eu estava em uma situação semelhante, enviei ao casal um cartão e um presente.
820	main-forums	answer-answer	2016	1127	StackExchange Network: http://workplace.stackexchange.com/questions/15270 Author: Wesley Long (http://workplace.stackexchange.com/users/9264) Last Editor: Wesley Long (http://workplace.stackexchange.com/users/9264)	StackExchange Network: http://cooking.stackexchange.com/questions/39347 Author: rumtscho (http://cooking.stackexchange.com/users/4638)	Você pode usá-lo também.	Sim, você consegue.
821	main-forums	answer-answer	2016	1135	StackExchange Network: http://workplace.stackexchange.com/questions/12250 Author: JeffO (http://workplace.stackexchange.com/users/8365)	StackExchange Network: http://workplace.stackexchange.com/questions/6906 Author: Neil T. (http://workplace.stackexchange.com/users/5016)	Você tem que decidir o que você quer tirar disso.	Você tem que descobrir o que funciona para você.
822	main-forums	answer-answer	2016	1150	StackExchange Network: http://workplace.stackexchange.com/questions/15515 Author: Meredith Poor (http://workplace.stackexchange.com/users/9517)	StackExchange Network: http://writers.stackexchange.com/questions/15981 Author: Kristina Adams (http://writers.stackexchange.com/users/12771)	Depende do que são.	Depende de como é usado.
823	main-forums	answer-answer	2016	1153	StackExchange Network: http://cooking.stackexchange.com/questions/12500 Author: Izzydorio (http://cooking.stackexchange.com/users/3721) Last Editor: Chris Cudmore (http://cooking.stackexchange.com/users/1148)	StackExchange Network: http://diy.stackexchange.com/questions/5445 Author: Dee (http://diy.stackexchange.com/users/15517) Last Editor: Niall C. (http://diy.stackexchange.com/users/22)	Eu tive o mesmo problema que você.	Acabei de ter o mesmo problema.
824	main-forums	answer-answer	2016	1156	StackExchange Network: http://travel.stackexchange.com/questions/20554 Author: toy (http://travel.stackexchange.com/users/4022) Last Editor: toy (http://travel.stackexchange.com/users/4022)	StackExchange Network: http://travel.stackexchange.com/questions/5326 Author: Ankur Banerjee (http://travel.stackexchange.com/users/108)	Em algum momento, se você realmente quiser, pode precisar pagar uma agência para obter o lugar para você.	Você provavelmente poderia conseguir uma agência de turismo para fazer isso por você, mas isso custaria.
825	main-forums	answer-answer	2016	1162	StackExchange Network: http://academia.stackexchange.com/questions/5585 Author: nonoffensiveusername (http://academia.stackexchange.com/users/4237)	StackExchange Network: http://workplace.stackexchange.com/questions/2413 Author: haylem (http://workplace.stackexchange.com/users/1354) Last Editor: haylem (http://workplace.stackexchange.com/users/1354)	Você não precisa saber tudo.	Eles simplesmente não querem que você saiba disso.
826	main-forums	answer-answer	2016	1169	StackExchange Network: http://writers.stackexchange.com/questions/5626 Author: John Smithers (http://writers.stackexchange.com/users/99)	StackExchange Network: http://writers.stackexchange.com/questions/9186 Author: Danielle Ackley-McPhail (http://writers.stackexchange.com/users/6101)	Também é útil manter a consistência em sua história.	É importante manter a história no escopo do seu limite.
827	main-forums	answer-answer	2016	1178	StackExchange Network: http://cooking.stackexchange.com/questions/14751 Author: Mien (http://cooking.stackexchange.com/users/4580)	StackExchange Network: http://money.stackexchange.com/questions/726 Author: Eric Gunnerson (http://money.stackexchange.com/users/7282)	Eu acho que é apenas um hábito.	Eu acho que é uma má ideia.
828	main-forums	answer-answer	2016	1179	StackExchange Network: http://travel.stackexchange.com/questions/30679 Author: MikkaRin (http://travel.stackexchange.com/users/12032) Last Editor: Relaxed (http://travel.stackexchange.com/users/6669)	StackExchange Network: http://academia.stackexchange.com/questions/40569 Author: JP Janet (http://academia.stackexchange.com/users/28045)	Não é uma boa ideia.	Não, não é uma coisa boa.
829	main-forums	answer-answer	2016	1196	StackExchange Network: http://linguistics.stackexchange.com/questions/3474 Author: jlawler (http://linguistics.stackexchange.com/users/482)	StackExchange Network: http://money.stackexchange.com/questions/726 Author: Eric Gunnerson (http://money.stackexchange.com/users/7282)	Estou pensando que é uma má ideia.	Eu acho que é uma má ideia.
830	main-forums	answer-answer	2016	1197	StackExchange Network: http://academia.stackexchange.com/questions/26950 Author: Dylan Richard Muir (http://academia.stackexchange.com/users/19984)	StackExchange Network: http://outdoors.stackexchange.com/questions/6570 Author: Liam (http://outdoors.stackexchange.com/users/2766)	Depende do que você deseja fazer em seguida e de onde deseja fazê-lo.	Você precisa escolher como e onde deseja colocar o pé e fazê-lo.
831	main-forums	answer-answer	2016	1199	StackExchange Network: http://travel.stackexchange.com/questions/50974 Author: Karlson (http://travel.stackexchange.com/users/1372)	StackExchange Network: http://travel.stackexchange.com/questions/26171 Author: Afetter (http://travel.stackexchange.com/users/9283)	Você tem um problema.	Isto é um grande problema.
832	main-forums	answer-answer	2016	1205	StackExchange Network: http://health.stackexchange.com/questions/718 Author: Ninja Doc (http://health.stackexchange.com/users/83)	StackExchange Network: http://workplace.stackexchange.com/questions/35036 Author: Vietnhi Phuvan (http://workplace.stackexchange.com/users/16993)	Infelizmente, a resposta para sua pergunta é que simplesmente não sabemos.	Se a conversa não é sobre trabalho, você sabe qual é a resposta para sua própria pergunta.
833	main-forums	answer-answer	2016	1209	StackExchange Network: http://travel.stackexchange.com/questions/46906 Author: DCTLib (http://travel.stackexchange.com/users/9461) Last Editor: DCTLib (http://travel.stackexchange.com/users/9461)	StackExchange Network: http://academia.stackexchange.com/questions/10013 Author: luispedro (http://academia.stackexchange.com/users/166)	Infelizmente, esta questão não pode ser respondida em sua total generalidade.	Isso não pode ser respondido em geral.
834	main-forums	answer-answer	2016	1216	StackExchange Network: http://money.stackexchange.com/questions/6350 Author: Almo (http://money.stackexchange.com/users/13551)	StackExchange Network: http://money.stackexchange.com/questions/4447 Author: CrimsonX (http://money.stackexchange.com/users/553) [CommunityWiki]	Eu pessoalmente tomaria cuidado com o Motley Fool.	Eu recomendaria olhar para o Motley Fool.
835	main-forums	answer-answer	2016	1218	StackExchange Network: http://travel.stackexchange.com/questions/2952 Author: RoflcoptrException (http://travel.stackexchange.com/users/693)	StackExchange Network: http://academia.stackexchange.com/questions/2734 Author: StrongBad (http://academia.stackexchange.com/users/929)	Eu acho que não há uma resposta geral.	Não acho que exista uma definição única.
836	main-forums	answer-answer	2016	1223	StackExchange Network: http://travel.stackexchange.com/questions/30679 Author: MikkaRin (http://travel.stackexchange.com/users/12032) Last Editor: Relaxed (http://travel.stackexchange.com/users/6669)	StackExchange Network: http://diy.stackexchange.com/questions/10672 Author: Fiasco Labs (http://diy.stackexchange.com/users/7020)	Não é uma boa ideia.	Não é uma boa ideia.
837	main-forums	answer-answer	2016	1225	StackExchange Network: http://travel.stackexchange.com/questions/27404 Author: undercover_cop (http://travel.stackexchange.com/users/22488)	StackExchange Network: http://pets.stackexchange.com/questions/6824 Author: Delusion (http://pets.stackexchange.com/users/3783)	Você não precisa de visto.	Você não precisa se preocupar.
838	main-forums	answer-answer	2016	1228	StackExchange Network: http://workplace.stackexchange.com/questions/12250 Author: JeffO (http://workplace.stackexchange.com/users/8365)	StackExchange Network: http://money.stackexchange.com/questions/8762 Author: Andrew Lewis (http://money.stackexchange.com/users/2028)	Você tem que decidir o que você quer tirar disso.	Você provavelmente precisará ler vários blogs para obter todas as informações que deseja.
839	main-forums	answer-answer	2016	1244	StackExchange Network: http://cooking.stackexchange.com/questions/12500 Author: Izzydorio (http://cooking.stackexchange.com/users/3721) Last Editor: Chris Cudmore (http://cooking.stackexchange.com/users/1148)	StackExchange Network: http://fitness.stackexchange.com/questions/19359 Author: Stuart Nicholson (http://fitness.stackexchange.com/users/13885)	Eu tive o mesmo problema que você.	Eu tenho exatamente o mesmo problema.
840	main-forums	answer-answer	2016	1250	StackExchange Network: http://diy.stackexchange.com/questions/26899 Author: Michael Karas (http://diy.stackexchange.com/users/7367)	StackExchange Network: http://academia.stackexchange.com/questions/12119 Author: Layla (http://academia.stackexchange.com/users/6144)	Minha resposta para sua pergunta é &quot;Provavelmente não&quot;.	A resposta para sua pergunta não é realmente.
841	main-forums	answer-answer	2016	1265	StackExchange Network: http://workplace.stackexchange.com/questions/5672 Author: amphibient (http://workplace.stackexchange.com/users/3298) Last Editor: amphibient (http://workplace.stackexchange.com/users/3298)	StackExchange Network: http://pets.stackexchange.com/questions/1857 Author: Oksana Dashwood (http://pets.stackexchange.com/users/5157)	Você deveria fazê-lo.	Você nunca deve fazer isso.
842	main-forums	answer-answer	2016	1267	StackExchange Network: http://cooking.stackexchange.com/questions/12500 Author: Izzydorio (http://cooking.stackexchange.com/users/3721) Last Editor: Chris Cudmore (http://cooking.stackexchange.com/users/1148)	StackExchange Network: http://diy.stackexchange.com/questions/16740 Author: Will S (http://diy.stackexchange.com/users/24022)	Eu tive o mesmo problema que você.	Eu tive o mesmo problema.
843	main-forums	answer-answer	2016	1305	StackExchange Network: http://movies.stackexchange.com/questions/24448 Author: 1408 (http://movies.stackexchange.com/users/14075) Last Editor: Walt (http://movies.stackexchange.com/users/4386)	StackExchange Network: http://linguistics.stackexchange.com/questions/255 Author: Mark Beadles (http://linguistics.stackexchange.com/users/537) [CommunityWiki]	Espero que seja isso que você está procurando.	É esse o tipo de coisa que você está procurando?
844	main-forums	answer-answer	2016	1306	StackExchange Network: http://money.stackexchange.com/questions/13757 Author: littleadv (http://money.stackexchange.com/users/2998) Last Editor: littleadv (http://money.stackexchange.com/users/2998)	StackExchange Network: http://workplace.stackexchange.com/questions/31186 Author: JeffO (http://workplace.stackexchange.com/users/8365)	Há duas coisas a considerar:	Eu acho que há duas coisas importantes a considerar:
845	main-forums	answer-answer	2016	1326	StackExchange Network: http://diy.stackexchange.com/questions/40075 Author: Ecnerwal (http://diy.stackexchange.com/users/18078) Last Editor: Ecnerwal (http://diy.stackexchange.com/users/18078)	StackExchange Network: http://cooking.stackexchange.com/questions/36290 Author: Patrick Sebastien (http://cooking.stackexchange.com/users/19765)	Depende de você.	É com você.
846	main-forums	answer-answer	2016	1327	StackExchange Network: http://fitness.stackexchange.com/questions/25423 Author: speedyGonzales (http://fitness.stackexchange.com/users/2646)	StackExchange Network: http://movies.stackexchange.com/questions/23799 Author: MattD (http://movies.stackexchange.com/users/5733) Last Editor: Napoleon Wilson (http://movies.stackexchange.com/users/49)	Há algumas coisas que tu podes fazer:	Há algumas coisas que você precisa considerar:
847	main-forums	answer-answer	2016	1335	StackExchange Network: http://academia.stackexchange.com/questions/12721 Author: EnergyNumbers (http://academia.stackexchange.com/users/96)	StackExchange Network: http://travel.stackexchange.com/questions/18724 Author: Karlson (http://travel.stackexchange.com/users/1372)	A resposta para essa e todas essas perguntas semelhantes está em dois estágios:	A resposta para ambas questões é sim.
848	main-forums	answer-answer	2016	1356	StackExchange Network: http://fitness.stackexchange.com/questions/21040 Author: Dave Liepmann (http://fitness.stackexchange.com/users/1771)	StackExchange Network: http://history.stackexchange.com/questions/9835 Author: user3436 (No OwnerUserId. Deleted?)	É impossível responder a essa pergunta sem uma verificação de formulário.	Esta é uma parte da resposta à sua pergunta
849	main-forums	answer-answer	2016	1360	StackExchange Network: http://fitness.stackexchange.com/questions/25423 Author: speedyGonzales (http://fitness.stackexchange.com/users/2646)	StackExchange Network: http://workplace.stackexchange.com/questions/35328 Author: Terence Eden (http://workplace.stackexchange.com/users/12224)	Há algumas coisas que tu podes fazer:	Acho que você deve fazer algumas coisas.
850	main-forums	answer-answer	2016	1365	StackExchange Network: http://academia.stackexchange.com/questions/26950 Author: Dylan Richard Muir (http://academia.stackexchange.com/users/19984)	StackExchange Network: http://travel.stackexchange.com/questions/26952 Author: sashkello (http://travel.stackexchange.com/users/6191) Last Editor: sashkello (http://travel.stackexchange.com/users/6191)	Depende do que você deseja fazer em seguida e de onde deseja fazê-lo.	Depende do que e onde você vai fazer.
851	main-forums	answer-answer	2016	1383	StackExchange Network: http://academia.stackexchange.com/questions/49205 Author: eykanal (http://academia.stackexchange.com/users/73)	StackExchange Network: http://diy.stackexchange.com/questions/39764 Author: shirlock homes (http://diy.stackexchange.com/users/386)	Existem algumas razões possíveis.	Existem algumas razões para pintar rugas.
852	main-forums	answer-answer	2016	1389	StackExchange Network: http://academia.stackexchange.com/questions/28346 Author: yo' (http://academia.stackexchange.com/users/1471) Last Editor: yo' (http://academia.stackexchange.com/users/1471)	StackExchange Network: http://diy.stackexchange.com/questions/46820 Author: ben rudgers (http://diy.stackexchange.com/users/23752)	Existem três opções:	Existem apenas três opções:
853	main-forums	answer-answer	2016	1390	StackExchange Network: http://academia.stackexchange.com/questions/19256 Author: Salvador Dali (http://academia.stackexchange.com/users/7096)	StackExchange Network: http://money.stackexchange.com/questions/13963 Author: duffbeer703 (http://money.stackexchange.com/users/1288)	Então pense dessa maneira.	Pense desta maneira.
854	main-forums	answer-answer	2016	1392	StackExchange Network: http://academia.stackexchange.com/questions/8855 Author: Ana (http://academia.stackexchange.com/users/322)	StackExchange Network: http://productivity.stackexchange.com/questions/2156 Author: quux (http://productivity.stackexchange.com/users/870)	Talvez isso possa funcionar para você.	Talvez isso possa funcionar para você.
855	main-forums	answer-answer	2016	1397	StackExchange Network: http://academia.stackexchange.com/questions/26950 Author: Dylan Richard Muir (http://academia.stackexchange.com/users/19984)	StackExchange Network: http://workplace.stackexchange.com/questions/37255 Author: Jon Story (http://workplace.stackexchange.com/users/28766)	Depende do que você deseja fazer em seguida e de onde deseja fazê-lo.	Eles podem, mas a maneira de fazer isso depende do que você tem disponível.
856	main-forums	answer-answer	2016	1404	StackExchange Network: http://cooking.stackexchange.com/questions/1139 Author: Vecta (http://cooking.stackexchange.com/users/296)	StackExchange Network: http://writers.stackexchange.com/questions/11089 Author: Lauren Ipsum (http://writers.stackexchange.com/users/553)	Microondas seria sua melhor aposta.	Sua melhor aposta é a pesquisa.
857	main-forums	answer-answer	2016	1407	StackExchange Network: http://academia.stackexchange.com/questions/17697 Author: Kathy (http://academia.stackexchange.com/users/15364)	StackExchange Network: http://academia.stackexchange.com/questions/37158 Author: Lembik (http://academia.stackexchange.com/users/11625)	Nos EUA, isso dependerá da escola.	Isso vai depender da universidade.
858	main-forums	answer-answer	2016	1416	StackExchange Network: http://travel.stackexchange.com/questions/30679 Author: MikkaRin (http://travel.stackexchange.com/users/12032) Last Editor: Relaxed (http://travel.stackexchange.com/users/6669)	StackExchange Network: http://academia.stackexchange.com/questions/30153 Author: jakebeal (http://academia.stackexchange.com/users/22733)	Não é uma boa ideia.	Não é apenas uma boa ideia, é uma excelente ideia.
859	main-forums	answer-answer	2016	1437	StackExchange Network: http://workplace.stackexchange.com/questions/35328 Author: Terence Eden (http://workplace.stackexchange.com/users/12224)	StackExchange Network: http://workplace.stackexchange.com/questions/6283 Author: Monica Cellio (http://workplace.stackexchange.com/users/325)	Acho que você deve fazer algumas coisas.	Existem algumas coisas minimamente eficazes que você pode fazer no nível pessoal.
860	main-forums	answer-answer	2016	1440	StackExchange Network: http://diy.stackexchange.com/questions/2138 Author: Joseph (http://diy.stackexchange.com/users/595)	StackExchange Network: http://diy.stackexchange.com/questions/65651 Author: Paul (http://diy.stackexchange.com/users/4565) Last Editor: Paul (http://diy.stackexchange.com/users/4565)	Eu tive esse mesmo problema.	Eu tive essa mesma situação.
861	main-forums	answer-answer	2016	1445	StackExchange Network: http://academia.stackexchange.com/questions/37011 Author: Bill Barth (http://academia.stackexchange.com/users/11600)	StackExchange Network: http://diy.stackexchange.com/questions/10672 Author: Fiasco Labs (http://diy.stackexchange.com/users/7020)	Isso não é uma boa ideia.	Não é uma boa ideia.
862	main-forums	answer-answer	2016	1449	StackExchange Network: http://travel.stackexchange.com/questions/3904 Author: s0rce (http://travel.stackexchange.com/users/19549)	StackExchange Network: http://workplace.stackexchange.com/questions/20431 Author: Dustin Barlow (http://workplace.stackexchange.com/users/34645)	Percebi que já existe uma resposta aceita, mas acho que acrescentaria meus 2 centavos.	Sei que essa é uma pergunta antiga, mas acho que devo adicionar meus 2 centavos.
863	main-forums	answer-answer	2016	1452	StackExchange Network: http://money.stackexchange.com/questions/43032 Author: dg99 (http://money.stackexchange.com/users/7926)	StackExchange Network: http://cooking.stackexchange.com/questions/50493 Author: Stephie (http://cooking.stackexchange.com/users/28879)	Sim, há um motivo para não fazer o que você propõe.	Sim, existe uma diferença química.
864	main-forums	answer-answer	2016	1453	StackExchange Network: http://linguistics.stackexchange.com/questions/8369 Author: KleinePrins (http://linguistics.stackexchange.com/users/1754)	StackExchange Network: http://travel.stackexchange.com/questions/10956 Author: jdotjdot (http://travel.stackexchange.com/users/3330)	Sim, há pelo menos um ao meu conhecimento.	Que eu saiba, não há necessidade de tempo.
865	main-forums	answer-answer	2016	1465	StackExchange Network: http://pets.stackexchange.com/questions/6824 Author: Delusion (http://pets.stackexchange.com/users/3783)	StackExchange Network: http://cooking.stackexchange.com/questions/10661 Author: Cookhacker (http://cooking.stackexchange.com/users/4218) Last Editor: Cookhacker (http://cooking.stackexchange.com/users/4218)	Você não precisa se preocupar.	Você não precisa fazer nada para temperar.
866	main-forums	answer-answer	2016	1467	StackExchange Network: http://diy.stackexchange.com/questions/5538 Author: shirlock homes (http://diy.stackexchange.com/users/386)	StackExchange Network: http://diy.stackexchange.com/questions/28924 Author: DMoore (http://diy.stackexchange.com/users/12002)	Não há teste que possa dizer se está selado ou não.	Não há código dizendo que você não pode fazer isso.
867	main-forums	answer-answer	2016	1477	StackExchange Network: http://workplace.stackexchange.com/questions/36787 Author: Wesley Long (http://workplace.stackexchange.com/users/9264)	StackExchange Network: http://academia.stackexchange.com/questions/34804 Author: Bob Brown (http://academia.stackexchange.com/users/16183)	Sim, você deve fazer um currículo.	Sim, você deve conversar com seu professor.
868	main-forums	answer-answer	2016	1481	StackExchange Network: http://workplace.stackexchange.com/questions/1944 Author: pdr (http://workplace.stackexchange.com/users/759) Last Editor: pdr (http://workplace.stackexchange.com/users/759)	StackExchange Network: http://cooking.stackexchange.com/questions/7162 Author: dassouki (http://cooking.stackexchange.com/users/87) [CommunityWiki]	Você não deveria sentir nenhuma obrigação.	Você não precisa de molho.
869	main-forums	answer-answer	2016	1482	StackExchange Network: http://diy.stackexchange.com/questions/2138 Author: Joseph (http://diy.stackexchange.com/users/595)	StackExchange Network: http://diy.stackexchange.com/questions/24376 Author: Hinge (http://diy.stackexchange.com/users/27932)	Eu tive esse mesmo problema.	Eu tive este problema antes.
870	main-forums	answer-answer	2016	1490	StackExchange Network: http://cooking.stackexchange.com/questions/12456 Author: Debbie in Texas (http://cooking.stackexchange.com/users/23379)	StackExchange Network: http://workplace.stackexchange.com/questions/6906 Author: Neil T. (http://workplace.stackexchange.com/users/5016)	Você pode ter que experimentar e encontrar o que gosta.	Você tem que descobrir o que funciona para você.
871	main-forums	answer-answer	2016	1511	StackExchange Network: http://diy.stackexchange.com/questions/26899 Author: Michael Karas (http://diy.stackexchange.com/users/7367)	StackExchange Network: http://history.stackexchange.com/questions/9835 Author: user3436 (No OwnerUserId. Deleted?)	Minha resposta para sua pergunta é &quot;Provavelmente não&quot;.	Esta é uma parte da resposta à sua pergunta
872	main-forums	answer-answer	2016	1512	StackExchange Network: http://workplace.stackexchange.com/questions/16899 Author: Telastyn (http://workplace.stackexchange.com/users/2196)	StackExchange Network: http://workplace.stackexchange.com/questions/33892 Author: teego1967 (http://workplace.stackexchange.com/users/7572)	A principal coisa a perceber aqui é que não é seu trabalho fazer as pessoas trabalharem.	Realmente não é seu problema como eles vão encontrar uma pessoa qualificada para fazer o trabalho.
873	main-forums	answer-answer	2016	1537	StackExchange Network: http://outdoors.stackexchange.com/questions/1791 Author: theUg (http://outdoors.stackexchange.com/users/617) Last Editor: Mr.Wizard (http://outdoors.stackexchange.com/users/133)	StackExchange Network: http://outdoors.stackexchange.com/questions/8974 Author: PieterN (http://outdoors.stackexchange.com/users/6480) Last Editor: PieterN (http://outdoors.stackexchange.com/users/6480)	Não é uma resposta direta à pergunta, mas algo a considerar.	Não é uma resposta real para sua pergunta, mas talvez ajude.
874	main-forums	answer-answer	2016	1542	StackExchange Network: http://diy.stackexchange.com/questions/1868 Author: ChrisF (http://diy.stackexchange.com/users/194)	StackExchange Network: http://travel.stackexchange.com/questions/11009 Author: Prashanth (http://travel.stackexchange.com/users/1883)	Existem duas causas possíveis para isso:	Existem duas opções para você -
875	main-forums	answer-answer	2016	1555	StackExchange Network: http://writers.stackexchange.com/questions/7327 Author: Keri Outsey (http://writers.stackexchange.com/users/4793)	StackExchange Network: http://writers.stackexchange.com/questions/1549 Author: user1230 (http://writers.stackexchange.com/users/1230)	Eu concordo com os outros comentários.	Eu concordo com os comentários anteriores.
