index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
816	main-forums	answers-forums	2015	1061	none	none	Meu filho não se tornou potty treinado até o seu 4º aniversário.	Aqui estão algumas coisas que trabalharam com meu filho que começou a treinar em torno de 2,5 anos.	1.6
817	main-forums	answers-forums	2015	1076	none	none	Mostre a ela o quanto a diversão é divertida - foi o que fizemos e fizemos um jogo disso.	Você pode colocar os brinquedos dela perto dela ou dar-lhe brinquedos.	0.8
818	main-forums	answers-forums	2015	1081	none	none	Nossa filha sempre amou seu banho, mas sair ... nem tanto.	Minha esposa e eu originalmente tivemos o mesmo problema com nossos gêmeos recém-nascidos se agitando quando a hora do banho acabou.	2.8
819	main-forums	answers-forums	2015	1085	none	none	Brincar de médico é algo que todas as crianças querem experimentar em algum momento.	Estive em uma situação semelhante com minha filha e uma amiga quando tinham 5 e 4 anos.	1.8
820	main-forums	answers-forums	2015	1090	none	none	A maioria dos médicos recomenda o cereal de arroz como o primeiro alimento, pois quase não há preocupação com a reação alérgica.	Comer uma colher deve ser uma experiência incomum para eles.	0.67
821	main-forums	answers-forums	2015	1093	none	none	A maior parte da literatura que posso encontrar sobre o sono infantil tem a ver principalmente com hábitos de vigília, não com hábitos alimentares.	Na minha experiência, os bebês tendem a acordar sozinhos quando ficam com fome.	2.6
822	main-forums	answers-forums	2015	1097	none	none	Aqui está o meu conselho, com base na minha experiência pessoal de bombear leite materno para meninos gêmeos por um ano inteiro.	Entendo que os três primeiros dias são os mais importantes, por isso é vital que você faça isso então.	0.4
823	main-forums	answers-forums	2015	1100	none	none	É possível, mas terá que ser um betta feminino dócil e um tanque grande.	Tentamos colocar um betta masculino em um tanque comunitário uma vez.	2.4
824	main-forums	answers-forums	2015	1102	none	none	As tartarugas adoram comer peixe dourado e muitas coisas que cabem na boca.	Primeiro, as tartarugas estão comendo o peixe porque peixe é comida, não amigo.	2.8
825	main-forums	answers-forums	2015	1103	none	none	Dado que a quantidade de derramamento é normal, acho que não há nada que você possa fazer para diminuí-lo.	Para reduzir a quantidade de pêlo que um gato malta sobre seus móveis e roupas, você pode tentar uma escova de dessecadora.	2.0
826	main-forums	answers-forums	2015	1105	none	none	Minha experiência com o Danios é que eles sempre foram peixes &quot;mandões&quot;.	Zebra Danios da raça são peixes extremamente resistentes, são quase difíceis de matar.	3.0
827	main-forums	answers-forums	2015	1110	none	none	Eu já vi gatos que não gostam de usar a caixa de areia por vários motivos.	Eu acho que Keltari tem algumas boas idéias ... Um gato pode mudar seu &quot;gosto&quot; no material da maca.	2.6
828	main-forums	answers-forums	2015	1114	none	none	Gatos (e todos os animais em geral) não entendem os conceitos de ordem ou ordem.	Eles não pretendem deixar esses itens pela casa ou desarrumar a casa.	1.8
829	main-forums	answers-forums	2015	1115	none	none	Parece que seu gato está chateado com alguma coisa e tentando comunicar isso a você.	Algo está incomodando o seu gato e ele não gosta.	3.8
830	main-forums	answers-forums	2015	1116	none	none	Eu notei que a maioria dos gatos não lambe muito as pessoas.	Gatos podem ou não lamber uma pessoa com base em todos os tipos de coisas.	3.0
831	main-forums	answers-forums	2015	1117	none	none	Como você pode ter tanta certeza de que o peixe morreu natural?	No meu tanque de água doce de 200 L, que é agressivo, os peixes ocasionalmente são assediados até a morte.	1.4
832	main-forums	answers-forums	2015	1126	none	none	Primeiro, verifique duas vezes a linguagem corporal do cão para garantir que ela seja realmente agressiva.	Primeiro, você deve perceber que esse não é o problema de você ou do seu cão.	1.6
833	main-forums	answers-forums	2015	1128	none	none	O nível apropriado de pH da água varia um pouco com os peixes, mas ácidos demais podem definitivamente matá-los.	As informações que você recebeu nas respostas anteriores são boas.	0.0
834	main-forums	answers-forums	2015	1129	none	none	Meu palpite é que isso significa que seu gato gosta apenas marginalmente da comida que você está dando para ele.	Alguns pesquisadores acreditam que os gatos domésticos nunca crescem mentalmente completamente e sempre olham para você como sua mãe.	0.6
835	main-forums	answers-forums	2015	1134	none	none	Cubra a entrada da porta com um tapete velho e use armas básicas para prendê-lo.	Comecei a cavar isso porque você pegou minha curiosidade com a pergunta ...	0.0
836	main-forums	answers-forums	2015	1145	none	none	Tente mudar para ratos; ratos desmamados, se você precisar de algo menor.	Como mencionado nas respostas anteriores, ratos e gerbos podem ser oferecidos em vez de ratos ou em uma rotação com ratos.	3.4
837	main-forums	answers-forums	2015	1146	none	none	Você deve levar este animal a um veterinário imediatamente.	Conforme abordado nas outras respostas, sua única opção é consultar um veterinário para realizar a cirurgia.	3.6
838	main-forums	answers-forums	2015	1147	none	none	A principal causa das alergias são proteínas na saliva.	As alergias a animais, principalmente os peludos, podem ser generalizadas, em vez de serem específicas da espécie.	2.2
839	main-forums	answers-forums	2015	1154	none	none	Existem algumas coisas para ajudar seu coque a ganhar um pouco de peso.	John Cavan tem alguns métodos razoáveis e apropriados para aumentar o peso de um coelho em sua resposta.	3.0
840	main-forums	answers-forums	2015	1155	none	none	A lotação é muito subjetiva para os habitantes específicos, bem como a configuração e a sua experiência no aquário.	Você sempre vai querer adicionar peixes em um aquário lentamente.	1.8
841	main-forums	answers-forums	2015	1174	none	none	A melhor abordagem é brincar com seu gato todas as noites à noite antes de dormir.	Um truque que fiz foi agarrar e segurar meus gatos por perto se eles me perturbassem durante a noite.	2.4
842	main-forums	answers-forums	2015	1176	none	none	Não tenho experiência direta com bettas, mas nunca ouvi dizer que os pares funcionariam a longo prazo em qualquer combinação homem / mulher.	Os bettas são altamente territoriais e, não importa que sexo você mantenha juntos, eles lutarão.	2.6
843	main-forums	answers-forums	2015	1179	none	none	Colocamos sempre esmagados em um pouco de manteiga ou sardinha.	Tínhamos um gato que necessitava de medicação diária, e foi uma luta dar um comprimido ao gato.	1.4
844	main-forums	answers-forums	2015	1183	none	none	A maior razão pela qual consigo pensar é que você está retirando um mecanismo de defesa para o gato.	Gatos geralmente não gostam de ter suas patas seguradas, tocadas ou algo assim.	1.6
845	main-forums	answers-forums	2015	1187	none	none	Zebra Danios da raça são peixes extremamente resistentes, são quase difíceis de matar.	Supostamente, o Danios precisa estudar, o que significa que você precisa de pelo menos 5-8 Danios no seu tanque.	1.6
846	main-forums	answers-forums	2015	1198	none	none	Limpe a zona urinada com vinagre (eu costumava fazer isso quando minha filha felina era um gatinho bebê).	Outros fizeram boas sugestões sobre como neutralizar os odores da região.	1.4
847	main-forums	answers-forums	2015	1200	none	none	Aristóteles não colocou o mundo no centro do universo em si.	Por que Aristóteles colocou a terra no centro de um universo infinito?	2.8
848	main-forums	answers-forums	2015	1201	none	none	Não acho que o positivismo seja uma posição da maioria dos filósofos esquerdistas.	Não estou convencido de que o positivismo seja rotineiramente associado a uma ideologia de esquerda.	3.8
849	main-forums	answers-forums	2015	1209	none	none	Bem, para um ser, um ser pode ter uma existência não-física e ainda nem estar em sua mente.	A diferença é enorme, pois nem todas as coisas não-físicas existem na mente.	3.4
850	main-forums	answers-forums	2015	1213	none	none	Pessoas que são boas na filosofia da matemática são matemáticos e não filósofos.	Minha motivação é que eu gosto de ver as coisas de suas raízes e subir.	0.0
851	main-forums	answers-forums	2015	1217	none	none	A diferença entre &quot;necessário&quot; e &quot;suficiente&quot; é a direção da seta lógica.	suficiente é um limite superior, necessário é um limite inferior.	2.0
852	main-forums	answers-forums	2015	1219	none	none	Não tenho idéia do motivo da votação, mas a resposta de Rex Kerr sugere a pergunta.	É uma tautologia, mas o mapeamento entre a lógica e a descrição em inglês está errado.	0.0
853	main-forums	answers-forums	2015	1223	none	none	É verdade que, sob um entendimento de &quot;acessibilidade&quot; e &quot;determinação&quot;, sua relação de acessibilidade é determinada por seus axiomas.	A acessibilidade é determinada pelos axiomas da lógica modal em que você está trabalhando.	3.8
854	main-forums	answers-forums	2015	1230	none	none	Uma vez conheci um físico que mantinha uma forte posição de IA.	Embora eu acredite que Searle esteja enganado, não acho que você tenha encontrado o problema.	0.2
855	main-forums	answers-forums	2015	1238	none	none	Se uma declaração não for possível, uma inconsistência ou autocontradição pode ou irá se desenvolver, invalidando o sistema.	A chegada a esse ponto deve ser o foco do exame de qualquer sistema?	0.6
856	main-forums	answers-forums	2015	1243	none	none	A questão é (do hinduísmo); você existe por causa da gravidez?	O mínimo que se pode dizer é que devemos nascer com a capacidade e o &#39;conhecimento&#39; de aprender.	1.8
857	main-forums	answers-forums	2015	1253	none	none	Penso que, para entender a &quot;solução&quot; de Wittgenstein, você deve levar em consideração o contexto original (histórico).	Wittgenstein está aludindo a como o próprio Russell resolveu o Paradoxo - a teoria dos tipos ramificados.	1.8
858	main-forums	answers-forums	2015	1255	none	none	Por um momento, esqueça que você aprendeu alguma coisa sobre os chamados números &quot;complexos&quot; ou &quot;imaginários&quot;.	Como outros já mencionaram, os números são obviamente abstrações.	1.2
859	main-forums	answers-forums	2015	1256	none	none	A questão do tempo é incrivelmente difícil, que foi tratada por filósofos de Aristóteles a Heidegger.	A Wikipedia, por mais que seja um meio supostamente auto-corretivo, não é necessariamente uma descrição definitiva de nada.	0.0
860	main-forums	answers-forums	2015	1260	none	none	Nem todas as reivindicações negativas podem ser validamente reformuladas em reivindicações positivas.	Não acho que o ônus da prova esteja nas versões positiva ou negativa.	1.0
861	main-forums	answers-forums	2015	1269	none	none	Pelo que entendi, nada que possa ser alterado ou dividido em partes menores é inerentemente real.	Nossas interações são meramente dependentes de onde colocamos nossa percepção.	0.4
862	main-forums	answers-forums	2015	1274	none	none	Eu posso imaginar um cenário em que um único deus todo poderoso crie o universo que conhecemos.	É a mesma idéia que Aristóteles chamou de motor indiferente.	0.8
863	main-forums	answers-forums	2015	1300	none	none	Quando eu precisava de um tripé de viagem, também optei por um Trekpod.	Um tripé alternativo que pode atender às suas necessidades é o TrekPod.	3.0
864	main-forums	answers-forums	2015	1303	none	none	O Fast Picture Viewer possui um extenso pacote pelo baixo preço de US $ 9,99 e parece cobrir todos eles.	O Fast Picture Viewer custa US $ 9,99 e funciona perfeitamente no Windows 7 de 64 bits (eu mesmo estou usando).	3.8
865	main-forums	answers-forums	2015	1304	none	none	Existem muitas câmeras compactas com caixas subaquáticas disponíveis na Canon e Olympus.	Existem compactos à prova d&#39;água que atingem 10 metros, como alguns dos modelos Olympus Tough.	3.2
866	main-forums	answers-forums	2015	1305	none	none	Além da abertura e da distância focal, a profundidade de campo também diminui com a distância do objeto da câmera.	Quanto maior a abertura, menor será a profundidade focal.	2.6
867	main-forums	answers-forums	2015	1307	none	none	Quando impresso em uma lente, o f-stop é geralmente expresso como uma proporção com dois pontos (isto é,	Refere-se ao ponto f máximo (que é definido como a razão entre a distância focal e o diâmetro efetivo da abertura).	3.0
868	main-forums	answers-forums	2015	1320	none	none	Você precisa incorporar um perfil de cores na sua imagem, além de usar um navegador compatível com o gerenciamento de cores.	Na minha experiência, quando a produção final for em sRGB, use esse perfil de cores do início ao fim.	2.6
869	main-forums	answers-forums	2015	1322	none	none	Eu tenho algumas lentes Nikon e uma Sigma 10-20mm para fotos super amplas.	Se o seu interesse é principalmente a ótica, você precisa observar as lentes individuais, não as marcas como um todo.	1.8
870	main-forums	answers-forums	2015	1324	none	none	Descobri que não existe a melhor maneira de aumentar o tamanho.	Há uma variedade muito ampla de soluções para redimensionar e aprimorar imagens para uso na web.	2.6
871	main-forums	answers-forums	2015	1334	none	none	Eu usei o Paint Shop Pro e o DxO Optics Pro no Windows.	No Linux, uso o Bibble, que possui algumas verrugas, mas que é a única opção séria do AFAICT.	0.8
872	main-forums	answers-forums	2015	1337	none	none	Uma placa de classe 6 em teoria deve ter largura de banda mais que suficiente para vídeo HD (1080) para o 550D (48 MBit).	Algumas placas são lentas demais para aceitar um fluxo HD, portanto, você precisa de uma que seja rápida o suficiente.	1.6
873	main-forums	answers-forums	2015	1343	none	none	Aqui estão muitos exemplos: Pbase.com Das 16 mil fotos disponíveis, tenho certeza que algumas estão com uma d700.	É uma lente 1: 1, o que significa que o tamanho do objeto será do mesmo tamanho no sensor.	0.6
874	main-forums	answers-forums	2015	1350	none	none	O mesmo aqui, eu tenho a 50mm f / 1.4 e, como minha lente mais rápida, eu não poderia viver sem ela em shows e fotografias com pouca luz.	Eu tenho o 18-55, 50 / 1.8 e 50 / 1.4, bem como o 20D - substituído por um 50D.	2.6
875	main-forums	answers-forums	2015	1351	none	none	Eu uso o Elinchrom Skyports, mas se o dinheiro não for um problema, opte pelo PocketWizards.	Ou simplesmente use o ultra-barato YongNuo RF-602, que oferece muito dinheiro para você.	1.2
876	main-forums	answers-forums	2015	1353	none	none	A resposta curta é que sim, você pode fazer isso.	Falando por experiência própria, prefiro carregar filtros ND diferentes que combinam dois polarizadores.	0.0
877	main-forums	answers-forums	2015	1365	none	none	A terminologia é geralmente chamada de edição &quot;Destrutiva vs Não Destrutiva&quot;.	As edições sem perdas / não destrutivas são reversíveis e implicam transformar e / ou anexar os dados de uma maneira que possa ser revertida.	2.4
878	main-forums	answers-forums	2015	1379	none	none	Pelo que vale, a sujeira nas lentes pode não ser tão prejudicial quanto você imagina.	O líquido de lavagem regular da louça é ótimo para remover a graxa, pois não apenas a dissolve, mas também a prende.	0.4
879	main-forums	answers-forums	2015	1386	none	none	Vale a pena comprar câmeras de grande formato; eles costumam ser extremamente bem cuidados, se não mimados.	Se eu tivesse que escolher, Linhof seria minha escolha.	0.6
880	main-forums	answers-forums	2015	1394	none	none	Ainda, certamente há uma diferença nos resultados, principalmente na qualidade da imagem.	Se você quer aprender fotografia, quase todas as câmeras são suficientes.	1.0
881	main-forums	answers-forums	2015	1398	none	none	O movimento de congelamento geralmente requer uma, talvez duas coisas: velocidade rápida do obturador e flash no momento certo.	Além da resposta de @ Pearsonartphoto, você pode usar o flash (embutido ou, melhor ainda, um extarnal) para congelar o movimento.	2.6
882	main-forums	answers-forums	2015	1401	none	none	O DOMA Federal não testa a cláusula completa de fé e crédito tanto quanto as 9ª e 10ª Emendas à Constituição.	O DOMA, como estatuto do congresso, não poderia violar a Cláusula de Fé e Crédito da Constituição.	4.0
883	main-forums	answers-forums	2015	1402	none	none	Funcionários públicos podem se sindicalizar porque a lei permite.	As razões legais pelas quais funcionários públicos podem se sindicalizar foram descritas em outra parte.	3.6
884	main-forums	answers-forums	2015	1404	none	none	Os EUA parecem ter uma economia paralela menor por algumas razões, sem ordem específica.	Existem três fatores principais que impulsionam a economia de baixa sombra nos EUA.	2.6
885	main-forums	answers-forums	2015	1406	none	none	Deixando de lado o ângulo da assistência à saúde, você está trabalhando com uma premissa falha de que a guerra não salva vidas.	Saúde Eles provavelmente rejeitariam sua alegação implícita de que a lei de saúde de Obama salvará vidas.	1.6
886	main-forums	answers-forums	2015	1409	none	none	O presidente não é realmente tão importante para o povo alemão.	A função do presidente alemão é quase apenas representativa.	4.0
887	main-forums	answers-forums	2015	1412	none	none	Em um sistema &quot;primeiro após o post&quot;, é difícil sustentar mais de duas partes.	Embora o sistema &#39;primeiro após o post&#39; seja favorável a duas partes, certamente não garante a marginalização de terceiros.	3.0
888	main-forums	answers-forums	2015	1419	none	none	A parte da economia que mais se assemelha à física é chamada microeconomia.	Nota lateral primeiro: não acho que os físicos sempre concordem com suas teorias e previsões.	0.6
889	main-forums	answers-forums	2015	1426	none	none	Permitam-me compartilhar minha opinião como cidadão ucraniano, de Kharkiv, leste da Ucrânia.	Estou certo de que esta é uma questão mais filosófica e ética do que parece.	0.0
890	main-forums	answers-forums	2015	1428	none	none	A maioria das pessoas quer não apenas ficar de folga, mas tornar-se melhor com o passar do tempo.	Para começar, os principais fatores de crescimento econômico são recursos, tecnologia e instituições.	0.4
891	main-forums	answers-forums	2015	1433	none	none	Ainda não sou capaz de responder se o fenômeno tem um nome oficial de PoliSci.	Existem 2 problemas com o ponto de vista que você apresentou na pergunta, que explicam a aparente contradição.	0.4
892	main-forums	answers-forums	2015	1436	none	none	Não, nada na Lei de Proteção ao Paciente e Assistência Acessível concede ao Presidente autoridade de transição.	Sempre existe &quot;autoridade de transição&quot; em virtude da redação de regulamentos.	2.0
893	main-forums	answers-forums	2015	1456	none	none	A lei federal russa é realmente bastante específica e não é tão arbitrária quanto argumentada.	A última rodada das eleições presidenciais na Rússia foi realizada em 4 de março de 2012 e 4 de dezembro de 2011 para a Duma.	0.6
894	main-forums	answers-forums	2015	1459	none	none	Esta questão já foi amplamente discutida e respondida sobre céticos.	As leis de salário mínimo prejudicam os menos qualificados, os menos produtivos.	0.0
895	main-forums	answers-forums	2015	1460	none	none	Segundo os muçulmanos xiitas, especialmente o Estado do Irã e o Hezbollah, um país chamado Israel não existe.	Assim como na definição de Palestina, a definição de Israel varia dependendo de quem você pergunta.	3.2
896	main-forums	answers-forums	2015	1483	none	none	Porque existem maneiras mais eficazes de Sua Majestade mudar ou vetar leis.	Eles não vetam leis porque ninguém jamais adotará uma lei que seja contrária à vontade expressa da rainha.	2.8
897	main-forums	answers-forums	2015	1484	none	none	Maioria absoluta sempre definida pela instituição ou pelo contexto.	Em países como a Índia, quando você tem 2/3 dos assentos de todo o parlamento, você tem maioria absoluta.	2.6
898	main-forums	answers-forums	2015	1488	none	none	O professor Burkhauser fez uma extensa pesquisa sobre quem é prejudicado por salários mínimos mais altos.	As leis de salário mínimo prejudicam os menos qualificados, os menos produtivos.	2.8
899	main-forums	answers-forums	2015	1494	none	none	Os constituintes da Universidade são modelados nos constituintes da Universidade em uso na Grã-Bretanha em 1922, quando a Irlanda se tornou independente.	Essa ainda é uma forma representativa de governo, mas com um toque único.	0.2
900	main-forums	answers-forums	2015	1500	none	none	Antes de começar o estudo de um assunto, descubra o que deseja alcançar.	Como Eugene sugere, tente descobrir o que você deseja alcançar.	3.2
901	main-forums	answers-forums	2015	1504	none	none	Eclipse Abaixo está uma lista de atalhos do eclipse que eu uso quase todos os dias.	Para treinar-se para usar os atalhos do teclado, desconecte o mouse por alguns dias.	0.6
902	main-forums	answers-forums	2015	1505	none	none	Como outros já mencionaram, o iRobot Roomba é um excelente exemplo de robô doméstico que faz um trabalho significativo.	Fiquei feliz com o iRobot Roomba pela limpeza de pisos.	3.6
903	main-forums	answers-forums	2015	1507	none	none	O importante que tento lembrar é apenas prestar atenção.	Eu tenho lido sobre este tópico desde que fiz essa pergunta.	0.0
904	main-forums	answers-forums	2015	1517	none	none	Eu acho que você precisa aplicar um pouco de pensamento estatístico nisso.	Uma chave geral para não se sentir deprimido é evitar se comparar aos outros.	0.0
905	main-forums	answers-forums	2015	1521	none	none	Uma pesquisa rápida (1, 2) me mostrou que a concentração de cafeína parece atingir o pico cerca de 30 a 60 minutos após a ingestão.	A questão é que nunca se torna útil em seu verdadeiro significado.	0.0
906	main-forums	answers-forums	2015	1523	none	none	Aqui está uma técnica que desenvolvi sem estar ciente disso: vários navegadores.	Concordo com os outros que o rastreamento do seu tempo é fundamental para a solução.	0.0
907	main-forums	answers-forums	2015	1525	none	none	Eu tenho uma mesa de pé / sentado no trabalho e realmente gosto disso.	Conforme mencionado por outros respondedores, verifica-se que usar uma mesa de pé não é necessariamente uma solução perfeita.	2.2
908	main-forums	answers-forums	2015	1527	none	none	Mesmo que a pergunta tenha sido respondida, gostaria de adicionar minha resposta.	Não sei se devo dizer isso, mas se seu trabalho está deixando você ansioso.	0.0
909	main-forums	answers-forums	2015	1539	none	none	Seu cérebro já está começando a diminuir quando você vê o fim à vista.	Estou escrevendo aqui algumas dicas que podem ajudá-lo com a motivação.	0.4
910	main-forums	answers-forums	2015	1545	none	none	Para manter a técnica tradicional de pomodoro, isso é considerado uma interrupção.	Na verdade, já existe funcionalidade na maioria dos navegadores para fazer exatamente isso.	0.0
911	main-forums	answers-forums	2015	1553	none	none	Eu acho que 90 dias é o máximo que você pode planejar em um único período.	Definitivamente, planeje um mês antes - é totalmente aceitável que seus planos mudem - apenas altere-os como eles fazem.	2.6
912	main-forums	answers-forums	2015	1559	none	none	O usuário precisa avaliar por si próprio o custo / benefício de uma ferramenta de eficiência &quot;óbvia&quot;, como macros.	Em vez de tentar forçar respostas ou métodos específicos sobre eles.	0.8
913	main-forums	answers-forums	2015	1565	none	none	Gosto das respostas anteriores sobre definir um cronograma e cumprir os rituais de ir a um emprego.	Compre uma tela de 3 painéis e use-a para separar a área de trabalho da área de dormir.	0.4
914	main-forums	answers-forums	2015	1566	none	none	Eu começaria lendo o livro de David Allen: Getting Things Done.	Estou pensando em gastar os US $ 48 por mês no sistema GTD (Fazendo as coisas) anunciado por David Allen.	3.0
915	main-forums	answers-forums	2015	1568	none	none	A melhor maneira de clarear a cabeça após uma sessão de estudo é fazendo um exercício físico vigoroso (min.	O que funciona para mim é mudar de assunto e fazer pausas frequentes.	2.2
916	main-forums	answers-forums	2015	1569	none	none	Não concordo com Josh Bruce em algumas de suas dicas.	Pesquisas indicam que dormir depois de estudar é uma boa regra geral.	0.6
917	main-forums	answers-forums	2015	1570	none	none	Atualmente, tenho uma configuração de GTD puramente digital, embora isso possa ser feito com alguns refinamentos e ajustes.	Meu sistema GTD é efetivamente 100% eletrônico - como descrito em detalhes aqui.	3.4
918	main-forums	answers-forums	2015	1574	none	none	Sinta o medo ... E faça-o de qualquer maneira O livro recomenda sentir o medo.	13 dicas para enfrentar seu medo e aproveitar o passeio parecem interessantes.	2.2
919	main-forums	answers-forums	2015	1583	none	none	Recentemente comprei duas mesas sit / stand Galant da IKEA e estou muito feliz com elas.	http://www.varidesk.com/ Existe também a versão artesanal / DIY para a qual você pode obter modelos de design.	1.8
920	main-forums	answers-forums	2015	1591	none	none	Eu diria que a melhor coisa para mim é ter um horário de sono adequado e consistente.	Há também o FreakyAlarm para iOS, que ajuda a resolver problemas simples de lógica / matemática antes que o alarme seja desativado.	0.8
921	main-forums	answers-forums	2015	1597	none	none	Alguns estudos sugerem que os ambientes de espaço aberto diminuem a eficiência de trabalho com 2-10% devido a interrupções, estresse e ruído.	Há um aplicativo para iPhone chamado Grupos que pode ser útil.	0.0
922	main-forums	answers-forums	2015	1598	none	none	Experiência: você deve ter notado em seu projeto / escritório que outros colegas com mais experiência entendem as coisas rapidamente.	Eu acho que uma atitude de aprendizado é a habilidade fundamental de uma pessoa autodidata.	1.6
923	main-forums	answers-forums	2015	1600	none	none	Há um conjunto relativamente restrito de pessoas que são elegíveis para perambular nas áreas restritas.	A capital pune severamente as pessoas que se dirigem para as áreas restritas (por exemplo,	2.8
924	main-forums	answers-forums	2015	1601	none	none	Discordo que o apelido &quot;mais extenso&quot; deve ser aplicado à linguagem de Dorothy Jones Heydt.	A língua vulcano mais extensa foi criada pelos fãs nos anos 60, especialmente pela linguista Dorothy Jones Heydt.	1.67
925	main-forums	answers-forums	2015	1625	none	none	Eu estaria mais inclinado a acreditar que é algum tipo de mundo do anel.	Não é oco, é redondo como o nosso mundo.	1.8
926	main-forums	answers-forums	2015	1627	none	none	Por um lado, não há nada no cânon que sugira que os Time Turners possam avançar no tempo.	Os Turners do Tempo foram mencionados explicitamente para uso no passado.	2.8
927	main-forums	answers-forums	2015	1628	none	none	Fui convidado a apresentar idéias de histórias para Ron Moore no ST: TNG.	Obviamente, é possível que ele saia do campo sem causar danos - ocorreu.	0.0
928	main-forums	answers-forums	2015	1630	none	none	Antes de tudo, deixe-me dizer que parece haver três características principais para lançar um feitiço.	Eu sempre pensei que Harry parecia aprender com o Príncipe Mestiço melhor do que com outras fontes.	0.6
929	main-forums	answers-forums	2015	1634	none	none	Comecei a assistir a série Stargate assistindo Atlantis primeiro!	Sem me aprofundar em uma análise aprofundada da Atlântida e do Universo, tentarei ser o mais sucinto possível.	1.8
930	main-forums	answers-forums	2015	1636	none	none	Votei na esfera dison como a maior realista.	O livro de Allen Steele, Hex, descreve uma esfera de Dyson, mas feita de hexágonos, 1000 milhas (K?	0.4
931	main-forums	answers-forums	2015	1643	none	none	Foi antes do início da temporada, porque Amy viu a mulher antes do silêncio a levar.	A linha do tempo exata ainda não foi listada, mas há algumas suposições que podemos fazer.	0.2
932	main-forums	answers-forums	2015	1645	none	none	Temos dois mundos paralelos em colisão ou talvez mais.	Nossos heróis intrépidos também não perseguiram a criança que estava no traje espacial.	0.0
933	main-forums	answers-forums	2015	1664	none	none	Dick era um cara ideal e um cara do povo, não um cara da ciência.	A maioria das obras de Philip K Dick não são nada difíceis de ficção científica.	1.4
934	main-forums	answers-forums	2015	1666	none	none	Primeiro, devemos considerar que &quot;Sphere&quot; é menos SF rígido e SF mais macio, suspense, romance de aeroporto e tal.	&quot;Barbatanas&quot; em naves espaciais reais costumam ter um de dois propósitos: painéis solares ou radiadores térmicos.	0.0
935	main-forums	answers-forums	2015	1667	none	none	Segundo o cânone, Leia era especialista em combate, especialmente em tiroteios (isso é de livros da UE).	Nos combates do mundo real, a maior parte do fogo é usada para suprimir o inimigo, não para matá-lo.	0.6
936	main-forums	answers-forums	2015	1671	none	none	Não acho que tenhamos uma sólida teoria da especiação de mamíferos.	A resposta curta é que a evolução não poderia criar brânquias nos seres humanos.	0.8
937	main-forums	answers-forums	2015	1675	none	none	Aqui está o lançamento da capa de 2006, a opção B na sua pergunta é a versão de 2006.	A compilação de regras de viagem no tempo da Wikipedia é um bom recurso para verificar esse assunto.	0.2
938	main-forums	answers-forums	2015	1688	none	none	Talvez a linguagem de sinais, já que não há tom para transmitir significado, emoção ou intenção.	É seguro dizer que a postura corporal desempenha um grande papel em todas as línguas.	2.2
939	main-forums	answers-forums	2015	1689	none	none	Lembre-se, do ponto de vista da frota, o resto da galáxia é o que está se movendo e experimentando uma dilatação do tempo.	Bem, isso realmente depende de quanto tempo ele esteve lá e da velocidade exata da frota.	1.8
940	main-forums	answers-forums	2015	1696	none	none	Essa ideia existe desde o início dos mitos e das histórias.	A ciência por trás dos super-heróis pode lançar alguma luz sobre esse tópico.	0.2
941	main-forums	answers-forums	2015	1700	none	none	É possível uma partida empatar mesmo após a aplicação do método D / L?	Sim, é possível uma partida empatar após a aplicação do método D / L.	4.0
942	main-forums	answers-forums	2015	1701	none	none	Sim, uma equipe pode usar o mesmo jogador para jogar boliche e rebatidas em um super jogo.	Não existe uma regra que decida quais jogadores podem ser escolhidos para jogar boliche / rebatidas no Super Over.	4.2
943	main-forums	answers-forums	2015	1702	none	none	É simplesmente o número de bolas lançadas dividido pelo número de postigos retirados.	A taxa de ataque ao boliche é definida para um jogador como o número médio de bolas jogadas por wicket realizado.	4.4
944	main-forums	answers-forums	2015	1705	none	none	Sim, absolutamente - o jogador recebedor deve permitir que a bola salte antes de retornar o saque - ou qualquer chute, na verdade.	Sim, o recebedor precisa esperar até que a bola toque sua área de jogo, caso contrário, conta como sendo obstruída.	3.0
945	main-forums	answers-forums	2015	1714	none	none	Só usamos o Fartlek como medida de condicionamento físico e um pouco de diversão.	O Fartlek não é mais eficaz do que qualquer treinamento intervalado adequado - apenas mais divertido!	2.6
946	main-forums	answers-forums	2015	1715	none	none	Se o número de quatros atingidos por duas equipes também for igual, as duas equipes receberão 1 ponto cada.	Esta é a regra se as corridas marcadas por duas equipes no Super Over forem iguais ...	0.6
947	main-forums	answers-forums	2015	1720	none	none	As mulheres apareceram pela primeira vez nas Olimpíadas modernas de Croquet nas Olimpíadas de 1900.	Em 1900, nos segundos Jogos Olímpicos modernos, 22 mulheres competiram em 5 eventos: tênis, vela, croquet, hipismo e golfe.	3.2
948	main-forums	answers-forums	2015	1730	none	none	É difícil falar para uma equipe, saber qual é a estratégia deles em um rascunho.	A redação mudou drasticamente com o novo acordo de negociação coletiva.	2.6
949	main-forums	answers-forums	2015	1732	none	none	Para jogar golfe, a primeira coisa que você precisa é de um conjunto de tacos.	Tendo adotado o esporte recentemente, sinto seu desconforto.	1.2
950	main-forums	answers-forums	2015	1733	none	none	Sim, o fator de orvalho (umidade no ambiente) pode mudar a direção de uma partida.	Outra desvantagem do fator de orvalho é que dificulta a obtenção de limites.	3.0
